id,file,features,label,ACC,MCC,file_name
exp_212,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.7254355400696864,0.0,"experiments_prediction_couplesexp_212(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_82,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.0226244343891402,0.0,"experiments_prediction_couplesexp_82(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_117,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9238390092879256,0.0,"experiments_prediction_couplesexp_117(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_221,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.8976510067114094,0.0616426439024313,"experiments_prediction_couplesexp_221(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_162,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.7722951561792666,0.1399509359866981,"experiments_prediction_couplesexp_162(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_232,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.3389261744966443,0.0390964923653453,"experiments_prediction_couplesexp_232(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_262,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.7727478497057492,0.1030400195012831,"experiments_prediction_couplesexp_262(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_168,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.8360902255639098,0.5225719416924269,"experiments_prediction_couplesexp_168(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_26,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9773755656108596,0.0,"experiments_prediction_couplesexp_26(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_63,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.8764146672702581,-0.023564166076464,"experiments_prediction_couplesexp_63(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_23,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.401006711409396,0.0552047055099193,"experiments_prediction_couplesexp_23(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_27,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.7938080495356037,-0.0733837657246073,"experiments_prediction_couplesexp_27(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_2,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.4341463414634146,0.2165699398520638,"experiments_prediction_couplesexp_2(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_252,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.1991666666666666,0.1062133250402971,"experiments_prediction_couplesexp_252(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_195,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.8044363965595291,0.3948800250446379,"experiments_prediction_couplesexp_195(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_49,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.7640866873065015,0.0719067896864903,"experiments_prediction_couplesexp_49(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_50,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.7925696594427245,0.0,"experiments_prediction_couplesexp_50(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_247,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.8971342383107089,0.1916644864820124,"experiments_prediction_couplesexp_247(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_139,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.7349081364829396,0.2738567351234919,"experiments_prediction_couplesexp_139(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_29,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.952755905511811,-0.0222901316995369,"experiments_prediction_couplesexp_29(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_146,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.7795488721804511,0.0629432715382713,"experiments_prediction_couplesexp_146(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_59,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9323308270676692,-0.0144410000361305,"experiments_prediction_couplesexp_59(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_169,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.788235294117647,0.3557066517670347,"experiments_prediction_couplesexp_169(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_133,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.5948345439870864,0.0480148101165956,"experiments_prediction_couplesexp_133(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_85,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.1195110909913988,0.0,"experiments_prediction_couplesexp_85(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_171,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9987616099071208,0.0,"experiments_prediction_couplesexp_171(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_165,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.6570989236289082,0.2251525924669345,"experiments_prediction_couplesexp_165(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_39,,L1 Linf ergas sam scc vifp rase,squeezer_det,1.0,0.0,"experiments_prediction_couplesexp_39(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_115,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9767722473604826,0.1597200740362266,"experiments_prediction_couplesexp_115(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_91,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.2250871080139372,0.0200540375324534,"experiments_prediction_couplesexp_91(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_122,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9496644295302014,-0.0206565232339733,"experiments_prediction_couplesexp_122(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_104,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.8431372549019608,-0.0599097053614009,"experiments_prediction_couplesexp_104(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_0,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.75,0.1005936108704928,"experiments_prediction_couplesexp_0(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_231,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.5033316248077909,0.0145393024132759,"experiments_prediction_couplesexp_231(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_4,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9668174962292608,0.219380661478971,"experiments_prediction_couplesexp_4(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_34,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.1124161073825503,0.0571188254832462,"experiments_prediction_couplesexp_34(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_227,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.0037151702786377,0.0017546077350988,"experiments_prediction_couplesexp_227(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_102,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.6578397212543554,0.4073215347820678,"experiments_prediction_couplesexp_102(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_66,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.4433623782675551,0.0152729195896724,"experiments_prediction_couplesexp_66(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_7,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.7099737532808399,0.047624017513923,"experiments_prediction_couplesexp_7(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_119,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9067451335445904,0.4676100524624282,"experiments_prediction_couplesexp_119(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_24,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.2369337979094076,-0.0018508572852215,"experiments_prediction_couplesexp_24(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_183,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.3110236220472441,-0.1890097410549754,"experiments_prediction_couplesexp_183(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_37,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.8217194570135746,0.0958278284528591,"experiments_prediction_couplesexp_37(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_217,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.2304210049796287,0.0,"experiments_prediction_couplesexp_217(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_257,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.7897744360902256,0.0884659667576024,"experiments_prediction_couplesexp_257(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_225,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.8995475113122172,0.0,"experiments_prediction_couplesexp_225(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_181,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.5120743034055728,0.2251797497000847,"experiments_prediction_couplesexp_181(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_8,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.8809416025350838,0.0993692739187303,"experiments_prediction_couplesexp_8(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_120,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.1725,-0.2384705678557565,"experiments_prediction_couplesexp_120(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_234,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.7414634146341463,0.322203500421598,"experiments_prediction_couplesexp_234(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_143,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.3792926704254228,-0.0047783701078343,"experiments_prediction_couplesexp_143(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_259,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9176470588235294,0.0,"experiments_prediction_couplesexp_259(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_186,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.7058333333333333,0.0510654817262978,"experiments_prediction_couplesexp_186(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_48,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9526395173453996,-0.0242304902093112,"experiments_prediction_couplesexp_48(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_20,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.687704674010122,0.0122107200888921,"experiments_prediction_couplesexp_20(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_12,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9620661824051656,0.0,"experiments_prediction_couplesexp_12(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_21,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9166666666666666,0.0,"experiments_prediction_couplesexp_21(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_226,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9176470588235294,0.0,"experiments_prediction_couplesexp_226(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_30,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.8773200543232231,0.1299110262405761,"experiments_prediction_couplesexp_30(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_84,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.0328083989501312,0.0,"experiments_prediction_couplesexp_84(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_6,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.6606811145510836,0.0,"experiments_prediction_couplesexp_6(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_113,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.6090592334494773,0.3950662383259632,"experiments_prediction_couplesexp_113(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_57,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9451170298627926,-0.0260733481975376,"experiments_prediction_couplesexp_57(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_107,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.4278215223097112,0.0639270959182922,"experiments_prediction_couplesexp_107(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_149,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.004953560371517,0.0021502819892231,"experiments_prediction_couplesexp_149(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_211,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.0314769975786924,0.0,"experiments_prediction_couplesexp_211(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_248,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.7993808049535603,0.0009115606478579,"experiments_prediction_couplesexp_248(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_150,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9356955380577427,-0.0217863516905853,"experiments_prediction_couplesexp_150(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_86,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.3051503423637987,0.0,"experiments_prediction_couplesexp_86(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_177,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.5302013422818792,0.0789738314345492,"experiments_prediction_couplesexp_177(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_68,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.5907990314769975,0.0168437615150018,"experiments_prediction_couplesexp_68(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_242,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.6714505381855459,0.2510188787337893,"experiments_prediction_couplesexp_242(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_174,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.2271509377791009,0.0447007331258709,"experiments_prediction_couplesexp_174(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_60,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.8055727554179567,-0.0515803636138202,"experiments_prediction_couplesexp_60(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_224,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.7885714285714286,0.0597366826917157,"experiments_prediction_couplesexp_224(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_189,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9128329297820824,0.0301808099193396,"experiments_prediction_couplesexp_189(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_95,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.0012383900928792,0.0,"experiments_prediction_couplesexp_95(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_130,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.8804889090086012,0.0,"experiments_prediction_couplesexp_130(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_176,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.663249615581753,0.313290592309707,"experiments_prediction_couplesexp_176(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_5,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.8241486068111455,0.1774285935142598,"experiments_prediction_couplesexp_5(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_190,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.3637630662020906,0.0070510072015623,"experiments_prediction_couplesexp_190(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_178,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.4858757062146893,0.0165758332177225,"experiments_prediction_couplesexp_178(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_112,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.4301856335754641,-0.0555152663786622,"experiments_prediction_couplesexp_112(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_70,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.8306766917293233,-0.0093714794869531,"experiments_prediction_couplesexp_70(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_245,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.532404181184669,0.3240370695936849,"experiments_prediction_couplesexp_245(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_158,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.91131221719457,0.3265066716111733,"experiments_prediction_couplesexp_158(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_145,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.29198606271777,0.0124985943583879,"experiments_prediction_couplesexp_145(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_235,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9091729323308272,0.7360167190971721,"experiments_prediction_couplesexp_235(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_1,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.4366424535916061,-0.0606837622523698,"experiments_prediction_couplesexp_1(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_213,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.2123308270676691,0.0,"experiments_prediction_couplesexp_213(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_72,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.0575851393188854,0.0,"experiments_prediction_couplesexp_72(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_172,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.2047244094488189,0.0872143866901292,"experiments_prediction_couplesexp_172(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_166,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.2181208053691275,0.0895943798049193,"experiments_prediction_couplesexp_166(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_89,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.959731543624161,0.0,"experiments_prediction_couplesexp_89(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_218,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.2113724322715093,0.0,"experiments_prediction_couplesexp_218(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_109,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.1675,0.0720256136614292,"experiments_prediction_couplesexp_109(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_123,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9661016949152542,0.3527253255412501,"experiments_prediction_couplesexp_123(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_14,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.933233082706767,0.0098398133428403,"experiments_prediction_couplesexp_14(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_160,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.0018575851393188,0.0008764881501554,"experiments_prediction_couplesexp_160(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_182,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.4934984520123839,-0.0355852076051747,"experiments_prediction_couplesexp_182(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_99,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.7539723218862122,0.432313891775836,"experiments_prediction_couplesexp_99(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_207,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.5177136052396547,-0.0537188945847649,"experiments_prediction_couplesexp_207(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_135,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.8045112781954887,0.2462277859558514,"experiments_prediction_couplesexp_135(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_47,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.445993031358885,0.2201691297903827,"experiments_prediction_couplesexp_47(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_11,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.3521271143003588,0.0027614460369903,"experiments_prediction_couplesexp_11(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_114,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9425563909774436,0.4731693442150833,"experiments_prediction_couplesexp_114(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_31,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.6948496576362012,0.0292744736562933,"experiments_prediction_couplesexp_31(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_261,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9199475065616798,-0.0380381658247577,"experiments_prediction_couplesexp_261(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_140,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.7935717519239475,0.27604289104523,"experiments_prediction_couplesexp_140(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_71,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9188536953242836,-0.0379325559632286,"experiments_prediction_couplesexp_71(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_78,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.0402684563758389,0.0,"experiments_prediction_couplesexp_78(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_236,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.7487179487179487,0.4220420836378376,"experiments_prediction_couplesexp_236(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_246,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.795187969924812,0.2460445958774711,"experiments_prediction_couplesexp_246(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_40,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.2440944881889764,0.0273906296342663,"experiments_prediction_couplesexp_40(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_155,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9379194630872484,0.0566921908126573,"experiments_prediction_couplesexp_155(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_137,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.8705882352941177,0.084524568700603,"experiments_prediction_couplesexp_137(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_98,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9083333333333332,-0.0276394996411391,"experiments_prediction_couplesexp_98(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_96,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.8804889090086012,0.0,"experiments_prediction_couplesexp_96(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_170,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.4588235294117647,0.2327763065730488,"experiments_prediction_couplesexp_170(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_197,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.8725,0.0,"experiments_prediction_couplesexp_197(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_83,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.1826625386996904,0.0,"experiments_prediction_couplesexp_83(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_55,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.3485392106611993,-0.0534706453850572,"experiments_prediction_couplesexp_55(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_191,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.8027067669172933,0.3086073393259987,"experiments_prediction_couplesexp_191(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_88,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.3511019989748847,0.0235103883706144,"experiments_prediction_couplesexp_88(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_229,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.7841619529621912,0.0376540812411647,"experiments_prediction_couplesexp_229(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_202,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.7858646616541354,0.0218290618171096,"experiments_prediction_couplesexp_202(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_205,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.6469816272965879,-0.1587967491203446,"experiments_prediction_couplesexp_205(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_184,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9316432775011316,0.8049476048340911,"experiments_prediction_couplesexp_184(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_111,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.2533557046979866,0.0675015979341668,"experiments_prediction_couplesexp_111(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
