file,features,label,ACC,file_name
,L2 L1 mse uqi ergas scc rase,magnet_det,0.8796235500109433,"experiments_prediction_magnetexp_2710(L2,L1,mse,uqi,ergas,scc,rase)_magnet_detall0.csv"
,L2 Linf L0 scc vifp psnrb,magnet_det,0.8756839571022106,"experiments_prediction_magnetexp_1848(L2,Linf,L0,scc,vifp,psnrb)_magnet_detall0.csv"
,L1 mse scc rase psnrb,magnet_det,0.9050120376449988,"experiments_prediction_magnetexp_1296(L1,mse,scc,rase,psnrb)_magnet_detall0.csv"
,L1 L0 uqi ergas scc vifp rase,magnet_det,0.8796235500109433,"experiments_prediction_magnetexp_3138(L1,L0,uqi,ergas,scc,vifp,rase)_magnet_detall0.csv"
,L2 L1 Linf L0 mse ergas rase,magnet_det,0.8564237251039615,"experiments_prediction_magnetexp_2518(L2,L1,Linf,L0,mse,ergas,rase)_magnet_detall0.csv"
,Linf L0 uqi vifp psnrb,magnet_det,0.8610199168308164,"experiments_prediction_magnetexp_1367(Linf,L0,uqi,vifp,psnrb)_magnet_detall0.csv"
,L1 Linf uqi ergas vifp rase psnrb,magnet_det,0.8778726198292843,"experiments_prediction_magnetexp_3085(L1,Linf,uqi,ergas,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 Linf L0 mse ergas rase psnrb,magnet_det,0.8778726198292843,"experiments_prediction_magnetexp_2785(L2,Linf,L0,mse,ergas,rase,psnrb)_magnet_detall0.csv"
,L2 Linf uqi ergas vifp psnrb,magnet_det,0.879404683738236,"experiments_prediction_magnetexp_1894(L2,Linf,uqi,ergas,vifp,psnrb)_magnet_detall0.csv"
,L1 L0 sam rase,magnet_det,0.8605821842854017,"experiments_prediction_magnetexp_519(L1,L0,sam,rase)_magnet_detall0.csv"
,Linf mse uqi scc psnrb,magnet_det,0.8960385204639965,"experiments_prediction_magnetexp_1400(Linf,mse,uqi,scc,psnrb)_magnet_detall0.csv"
,L2 L1 mse sam vifp rase psnrb,magnet_det,0.8743707594659663,"experiments_prediction_magnetexp_2738(L2,L1,mse,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 L0 mse psnrb,magnet_det,0.8759028233749179,"experiments_prediction_magnetexp_505(L1,L0,mse,psnrb)_magnet_detall0.csv"
,Linf mse ergas sam vifp psnrb,magnet_det,0.8673670387393303,"experiments_prediction_magnetexp_2393(Linf,mse,ergas,sam,vifp,psnrb)_magnet_detall0.csv"
,L2 Linf L0 mse uqi scc rase,magnet_det,0.8487634055592034,"experiments_prediction_magnetexp_2771(L2,Linf,L0,mse,uqi,scc,rase)_magnet_detall0.csv"
,L1 Linf L0 vifp rase psnrb,magnet_det,0.8734952943751368,"experiments_prediction_magnetexp_2102(L1,Linf,L0,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 Linf uqi sam scc rase psnrb,magnet_det,0.8776537535565769,"experiments_prediction_magnetexp_2878(L2,Linf,uqi,sam,scc,rase,psnrb)_magnet_detall0.csv"
,L0 ergas sam rase,magnet_det,0.7986430291092143,"experiments_prediction_magnetexp_705(L0,ergas,sam,rase)_magnet_detall0.csv"
,L1 Linf mse uqi ergas vifp psnrb,magnet_det,0.8809367476471875,"experiments_prediction_magnetexp_3049(L1,Linf,mse,uqi,ergas,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 mse uqi ergas sam vifp,magnet_det,0.8802801488290655,"experiments_prediction_magnetexp_2706(L2,L1,mse,uqi,ergas,sam,vifp)_magnet_detall0.csv"
,L2 L1 L0 sam scc rase,magnet_det,0.8726198292843073,"experiments_prediction_magnetexp_1716(L2,L1,L0,sam,scc,rase)_magnet_detall0.csv"
,Linf mse rase psnrb,magnet_det,0.8673670387393303,"experiments_prediction_magnetexp_631(Linf,mse,rase,psnrb)_magnet_detall0.csv"
,L2 mse uqi psnrb,magnet_det,0.8546727949223025,"experiments_prediction_magnetexp_412(L2,mse,uqi,psnrb)_magnet_detall0.csv"
,L2 L1 uqi sam scc vifp,magnet_det,0.8870650032829941,"experiments_prediction_magnetexp_1770(L2,L1,uqi,sam,scc,vifp)_magnet_detall0.csv"
,L2 L1 uqi rase,magnet_det,0.8699934340118188,"experiments_prediction_magnetexp_326(L2,L1,uqi,rase)_magnet_detall0.csv"
,L2 Linf mse uqi rase,magnet_det,0.8535784635587655,"experiments_prediction_magnetexp_945(L2,Linf,mse,uqi,rase)_magnet_detall0.csv"
,L0 ergas vifp rase,magnet_det,0.8054278835631429,"experiments_prediction_magnetexp_710(L0,ergas,vifp,rase)_magnet_detall0.csv"
,L0 ergas sam,magnet_det,0.8108995403808273,"experiments_prediction_magnetexp_227(L0,ergas,sam)_magnet_detall0.csv"
,Linf L0 ergas sam scc,magnet_det,0.8384766907419566,"experiments_prediction_magnetexp_1369(Linf,L0,ergas,sam,scc)_magnet_detall0.csv"
,L2 Linf uqi scc vifp,magnet_det,0.8702123002845261,"experiments_prediction_magnetexp_971(L2,Linf,uqi,scc,vifp)_magnet_detall0.csv"
,L2 L1 uqi sam,magnet_det,0.8634274458305975,"experiments_prediction_magnetexp_323(L2,L1,uqi,sam)_magnet_detall0.csv"
,L1 scc vifp rase,magnet_det,0.8820310790107244,"experiments_prediction_magnetexp_579(L1,scc,vifp,rase)_magnet_detall0.csv"
,mse uqi ergas sam scc psnrb,magnet_det,0.8833442766469687,"experiments_prediction_magnetexp_2483(mse,uqi,ergas,sam,scc,psnrb)_magnet_detall0.csv"
,L1 L0 mse uqi ergas scc vifp rase psnrb,magnet_det,0.8920989275552638,"experiments_prediction_magnetexp_4001(L1,L0,mse,uqi,ergas,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 L0 mse uqi sam scc rase psnrb,magnet_det,0.884657474283213,"experiments_prediction_magnetexp_3892(L2,L1,L0,mse,uqi,sam,scc,rase,psnrb)_magnet_detall0.csv"
,L2 Linf L0 uqi ergas sam scc,magnet_det,0.8594878529218647,"experiments_prediction_magnetexp_2796(L2,Linf,L0,uqi,ergas,sam,scc)_magnet_detall0.csv"
,L2 L1 Linf ergas scc vifp rase psnrb,magnet_det,0.8831254103742613,"experiments_prediction_magnetexp_3425(L2,L1,Linf,ergas,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 sam scc vifp,magnet_det,0.855548260013132,"experiments_prediction_magnetexp_453(L2,sam,scc,vifp)_magnet_detall0.csv"
,L1 L0 uqi scc vifp psnrb,magnet_det,0.8903479973736047,"experiments_prediction_magnetexp_2225(L1,L0,uqi,scc,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 ergas scc rase psnrb,magnet_det,0.8977894506456555,"experiments_prediction_magnetexp_1788(L2,L1,ergas,scc,rase,psnrb)_magnet_detall0.csv"
,uqi scc vifp,magnet_det,0.8122127380170716,"experiments_prediction_magnetexp_272(uqi,scc,vifp)_magnet_detall0.csv"
,L2 mse ergas sam scc vifp,magnet_det,0.8461370102867148,"experiments_prediction_magnetexp_2011(L2,mse,ergas,sam,scc,vifp)_magnet_detall0.csv"
,L0 mse ergas scc vifp,magnet_det,0.8507332020135697,"experiments_prediction_magnetexp_1478(L0,mse,ergas,scc,vifp)_magnet_detall0.csv"
,L2 L1 Linf L0 uqi vifp rase,magnet_det,0.8688991026482819,"experiments_prediction_magnetexp_2542(L2,L1,Linf,L0,uqi,vifp,rase)_magnet_detall0.csv"
,Linf L0 uqi ergas sam scc psnrb,magnet_det,0.8756839571022106,"experiments_prediction_magnetexp_3218(Linf,L0,uqi,ergas,sam,scc,psnrb)_magnet_detall0.csv"
,L1 Linf L0 mse uqi ergas scc rase psnrb,magnet_det,0.8872838695557015,"experiments_prediction_magnetexp_3969(L1,Linf,L0,mse,uqi,ergas,scc,rase,psnrb)_magnet_detall0.csv"
,L1 L0 mse uqi sam vifp,magnet_det,0.874808492011381,"experiments_prediction_magnetexp_2179(L1,L0,mse,uqi,sam,vifp)_magnet_detall0.csv"
,L1 ergas scc vifp psnrb,magnet_det,0.9036988400087548,"experiments_prediction_magnetexp_1325(L1,ergas,scc,vifp,psnrb)_magnet_detall0.csv"
,L1 Linf L0 uqi scc psnrb,magnet_det,0.8942875902823375,"experiments_prediction_magnetexp_2079(L1,Linf,L0,uqi,scc,psnrb)_magnet_detall0.csv"
,L1 L0 scc vifp psnrb,magnet_det,0.8850952068286277,"experiments_prediction_magnetexp_1260(L1,L0,scc,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 scc rase,magnet_det,0.8907857299190195,"experiments_prediction_magnetexp_338(L2,L1,scc,rase)_magnet_detall0.csv"
,L1 Linf mse ergas rase psnrb,magnet_det,0.871306631648063,"experiments_prediction_magnetexp_2127(L1,Linf,mse,ergas,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 uqi,magnet_det,0.8446049463777632,"experiments_prediction_magnetexp_794(L2,L1,Linf,L0,uqi)_magnet_detall0.csv"
,L2 L0 sam scc rase psnrb,magnet_det,0.8680236375574524,"experiments_prediction_magnetexp_1988(L2,L0,sam,scc,rase,psnrb)_magnet_detall0.csv"
,Linf L0 uqi ergas vifp rase,magnet_det,0.8402276209236157,"experiments_prediction_magnetexp_2341(Linf,L0,uqi,ergas,vifp,rase)_magnet_detall0.csv"
,L2 L0 sam scc psnrb,magnet_det,0.869555701466404,"experiments_prediction_magnetexp_1045(L2,L0,sam,scc,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 mse vifp,magnet_det,0.8743707594659663,"experiments_prediction_magnetexp_1589(L2,L1,Linf,L0,mse,vifp)_magnet_detall0.csv"
,mse uqi sam rase,magnet_det,0.8542350623768877,"experiments_prediction_magnetexp_730(mse,uqi,sam,rase)_magnet_detall0.csv"
,L2 L1 mse ergas scc vifp,magnet_det,0.8925366601006784,"experiments_prediction_magnetexp_1744(L2,L1,mse,ergas,scc,vifp)_magnet_detall0.csv"
,L2 L0 mse sam scc vifp psnrb,magnet_det,0.8581746552856205,"experiments_prediction_magnetexp_2918(L2,L0,mse,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 Linf uqi ergas sam scc,magnet_det,0.8791858174655286,"experiments_prediction_magnetexp_2600(L2,L1,Linf,uqi,ergas,sam,scc)_magnet_detall0.csv"
,L0 mse uqi ergas vifp rase,magnet_det,0.8297220398336617,"experiments_prediction_magnetexp_2432(L0,mse,uqi,ergas,vifp,rase)_magnet_detall0.csv"
,L1 Linf mse scc vifp rase psnrb,magnet_det,0.9023856423725104,"experiments_prediction_magnetexp_3075(L1,Linf,mse,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 Linf L0 mse uqi rase psnrb,magnet_det,0.8704311665572335,"experiments_prediction_magnetexp_2985(L1,Linf,L0,mse,uqi,rase,psnrb)_magnet_detall0.csv"
,mse uqi ergas sam scc vifp psnrb,magnet_det,0.8763405559203327,"experiments_prediction_magnetexp_3294(mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,L1 L0 uqi sam rase,magnet_det,0.8621142481943532,"experiments_prediction_magnetexp_1235(L1,L0,uqi,sam,rase)_magnet_detall0.csv"
,L2 L1 L0 mse sam scc vifp,magnet_det,0.8811556139198949,"experiments_prediction_magnetexp_2660(L2,L1,L0,mse,sam,scc,vifp)_magnet_detall0.csv"
,Linf L0 mse uqi sam scc vifp rase,magnet_det,0.8752462245567958,"experiments_prediction_magnetexp_3761(Linf,L0,mse,uqi,sam,scc,vifp,rase)_magnet_detall0.csv"
,Linf sam scc vifp rase psnrb,magnet_det,0.8726198292843073,"experiments_prediction_magnetexp_2424(Linf,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 Linf L0 mse ergas vifp rase psnrb,magnet_det,0.8669293061939155,"experiments_prediction_magnetexp_3540(L2,Linf,L0,mse,ergas,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf mse uqi ergas sam scc psnrb,magnet_det,0.9019479098270956,"experiments_prediction_magnetexp_3854(L2,L1,Linf,mse,uqi,ergas,sam,scc,psnrb)_magnet_detall0.csv"
,L1 mse sam scc psnrb,magnet_det,0.8824688115561392,"experiments_prediction_magnetexp_1290(L1,mse,sam,scc,psnrb)_magnet_detall0.csv"
,L2 mse uqi ergas sam scc vifp,magnet_det,0.8535784635587655,"experiments_prediction_magnetexp_2943(L2,mse,uqi,ergas,sam,scc,vifp)_magnet_detall0.csv"
,L2 L1 Linf mse sam scc psnrb,magnet_det,0.8844386080105056,"experiments_prediction_magnetexp_2592(L2,L1,Linf,mse,sam,scc,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 mse scc vifp psnrb,magnet_det,0.8831254103742613,"experiments_prediction_magnetexp_3333(L2,L1,Linf,L0,mse,scc,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 uqi sam scc,magnet_det,0.8789669511928212,"experiments_prediction_magnetexp_2535(L2,L1,Linf,L0,uqi,sam,scc)_magnet_detall0.csv"
,L0 mse uqi sam vifp psnrb,magnet_det,0.8376012256511272,"experiments_prediction_magnetexp_2439(L0,mse,uqi,sam,vifp,psnrb)_magnet_detall0.csv"
,Linf uqi rase,magnet_det,0.8347559641059312,"experiments_prediction_magnetexp_197(Linf,uqi,rase)_magnet_detall0.csv"
,Linf uqi vifp psnrb,magnet_det,0.8505143357408623,"experiments_prediction_magnetexp_645(Linf,uqi,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 mse ergas vifp rase,magnet_det,0.873057561829722,"experiments_prediction_magnetexp_1747(L2,L1,mse,ergas,vifp,rase)_magnet_detall0.csv"
,Linf L0 uqi ergas scc vifp rase,magnet_det,0.8500766031954475,"experiments_prediction_magnetexp_3222(Linf,L0,uqi,ergas,scc,vifp,rase)_magnet_detall0.csv"
,L2 Linf mse uqi sam scc vifp rase psnrb,magnet_det,0.8840008754650909,"experiments_prediction_magnetexp_3949(L2,Linf,mse,uqi,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,Linf L0 uqi ergas rase,magnet_det,0.8253447143795141,"experiments_prediction_magnetexp_1357(Linf,L0,uqi,ergas,rase)_magnet_detall0.csv"
,L1 Linf scc rase psnrb,magnet_det,0.8958196541912892,"experiments_prediction_magnetexp_1205(L1,Linf,scc,rase,psnrb)_magnet_detall0.csv"
,L1 L0 mse ergas rase,magnet_det,0.855548260013132,"experiments_prediction_magnetexp_1216(L1,L0,mse,ergas,rase)_magnet_detall0.csv"
,Linf L0 uqi ergas sam,magnet_det,0.8233749179251477,"experiments_prediction_magnetexp_1354(Linf,L0,uqi,ergas,sam)_magnet_detall0.csv"
,L2 Linf L0 sam scc,magnet_det,0.8632085795578901,"experiments_prediction_magnetexp_931(L2,Linf,L0,sam,scc)_magnet_detall0.csv"
,L0 mse ergas vifp psnrb,magnet_det,0.8470124753775443,"experiments_prediction_magnetexp_1482(L0,mse,ergas,vifp,psnrb)_magnet_detall0.csv"
,L2 Linf scc psnrb,magnet_det,0.8776537535565769,"experiments_prediction_magnetexp_375(L2,Linf,scc,psnrb)_magnet_detall0.csv"
,L0 ergas rase,magnet_det,0.7929525060188225,"experiments_prediction_magnetexp_230(L0,ergas,rase)_magnet_detall0.csv"
,L1 Linf mse scc rase psnrb,magnet_det,0.9017290435543884,"experiments_prediction_magnetexp_2136(L1,Linf,mse,scc,rase,psnrb)_magnet_detall0.csv"
,mse scc psnrb,magnet_det,0.8612387831035238,"experiments_prediction_magnetexp_259(mse,scc,psnrb)_magnet_detall0.csv"
,Linf mse uqi vifp rase psnrb,magnet_det,0.879404683738236,"experiments_prediction_magnetexp_2388(Linf,mse,uqi,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 sam vifp psnrb,magnet_det,0.8680236375574524,"experiments_prediction_magnetexp_907(L2,L1,sam,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 L0 uqi ergas sam,magnet_det,0.8597067191945721,"experiments_prediction_magnetexp_1690(L2,L1,L0,uqi,ergas,sam)_magnet_detall0.csv"
,L1 Linf L0 mse uqi ergas sam vifp rase,magnet_det,0.8848763405559203,"experiments_prediction_magnetexp_3964(L1,Linf,L0,mse,uqi,ergas,sam,vifp,rase)_magnet_detall0.csv"
,L0 uqi ergas sam scc psnrb,magnet_det,0.8826876778288466,"experiments_prediction_magnetexp_2462(L0,uqi,ergas,sam,scc,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 mse uqi sam scc vifp,magnet_det,0.878310352374699,"experiments_prediction_magnetexp_3806(L2,L1,Linf,L0,mse,uqi,sam,scc,vifp)_magnet_detall0.csv"
,vifp psnrb,magnet_det,0.8553293937404246,"experiments_prediction_magnetexp_76(vifp,psnrb)_magnet_detall0.csv"
,Linf L0 mse uqi ergas vifp,magnet_det,0.8540161961041803,"experiments_prediction_magnetexp_2301(Linf,L0,mse,uqi,ergas,vifp)_magnet_detall0.csv"
,L2 L1 Linf mse uqi ergas sam rase,magnet_det,0.871306631648063,"experiments_prediction_magnetexp_3373(L2,L1,Linf,mse,uqi,ergas,sam,rase)_magnet_detall0.csv"
,L2 scc vifp,magnet_det,0.8511709345589845,"experiments_prediction_magnetexp_127(L2,scc,vifp)_magnet_detall0.csv"
,uqi ergas sam scc vifp psnrb,magnet_det,0.8651783760122566,"experiments_prediction_magnetexp_2503(uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,L1 ergas rase psnrb,magnet_det,0.8706500328299409,"experiments_prediction_magnetexp_572(L1,ergas,rase,psnrb)_magnet_detall0.csv"
,Linf L0 ergas scc vifp rase,magnet_det,0.8548916611950098,"experiments_prediction_magnetexp_2360(Linf,L0,ergas,scc,vifp,rase)_magnet_detall0.csv"
,L2 Linf L0 mse uqi sam scc vifp,magnet_det,0.873057561829722,"experiments_prediction_magnetexp_3521(L2,Linf,L0,mse,uqi,sam,scc,vifp)_magnet_detall0.csv"
,L2 Linf L0 mse uqi ergas sam scc psnrb,magnet_det,0.8750273582840884,"experiments_prediction_magnetexp_3918(L2,Linf,L0,mse,uqi,ergas,sam,scc,psnrb)_magnet_detall0.csv"
,L2 L0 ergas vifp psnrb,magnet_det,0.8343182315605165,"experiments_prediction_magnetexp_1041(L2,L0,ergas,vifp,psnrb)_magnet_detall0.csv"
,L2 Linf L0 mse uqi sam scc vifp psnrb,magnet_det,0.8813744801926023,"experiments_prediction_magnetexp_3927(L2,Linf,L0,mse,uqi,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 Linf mse ergas sam rase,magnet_det,0.8647406434668418,"experiments_prediction_magnetexp_2582(L2,L1,Linf,mse,ergas,sam,rase)_magnet_detall0.csv"
,L1 L0 mse uqi scc vifp rase psnrb,magnet_det,0.88991026482819,"experiments_prediction_magnetexp_3729(L1,L0,mse,uqi,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 Linf uqi ergas sam vifp,magnet_det,0.8778726198292843,"experiments_prediction_magnetexp_2139(L1,Linf,uqi,ergas,sam,vifp)_magnet_detall0.csv"
,L2 L1 L0 uqi sam vifp psnrb,magnet_det,0.8752462245567958,"experiments_prediction_magnetexp_2684(L2,L1,L0,uqi,sam,vifp,psnrb)_magnet_detall0.csv"
,Linf L0 mse uqi ergas,magnet_det,0.8397898883782009,"experiments_prediction_magnetexp_1333(Linf,L0,mse,uqi,ergas)_magnet_detall0.csv"
,Linf uqi sam vifp rase,magnet_det,0.8308163711971985,"experiments_prediction_magnetexp_1437(Linf,uqi,sam,vifp,rase)_magnet_detall0.csv"
,Linf uqi scc vifp,magnet_det,0.8367257605602977,"experiments_prediction_magnetexp_641(Linf,uqi,scc,vifp)_magnet_detall0.csv"
,L1 mse ergas sam vifp rase psnrb,magnet_det,0.8702123002845261,"experiments_prediction_magnetexp_3171(L1,mse,ergas,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 Linf ergas sam scc,magnet_det,0.8682425038301598,"experiments_prediction_magnetexp_977(L2,Linf,ergas,sam,scc)_magnet_detall0.csv"
,L2 L1 Linf L0 mse uqi scc rase psnrb,magnet_det,0.8894725322827752,"experiments_prediction_magnetexp_3814(L2,L1,Linf,L0,mse,uqi,scc,rase,psnrb)_magnet_detall0.csv"
,L2 L1 L0 ergas vifp rase psnrb,magnet_det,0.8575180564674983,"experiments_prediction_magnetexp_2699(L2,L1,L0,ergas,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 Linf L0 sam scc vifp rase,magnet_det,0.8754650908295032,"experiments_prediction_magnetexp_3036(L1,Linf,L0,sam,scc,vifp,rase)_magnet_detall0.csv"
,Linf mse uqi ergas sam scc psnrb,magnet_det,0.8859706719194572,"experiments_prediction_magnetexp_3239(Linf,mse,uqi,ergas,sam,scc,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 mse scc psnrb,magnet_det,0.8875027358284089,"experiments_prediction_magnetexp_2526(L2,L1,Linf,L0,mse,scc,psnrb)_magnet_detall0.csv"
,L2 L0 uqi ergas psnrb,magnet_det,0.8564237251039615,"experiments_prediction_magnetexp_1022(L2,L0,uqi,ergas,psnrb)_magnet_detall0.csv"
,L2 mse sam,magnet_det,0.8327861676515649,"experiments_prediction_magnetexp_107(L2,mse,sam)_magnet_detall0.csv"
,L2 Linf sam rase psnrb,magnet_det,0.8623331144670606,"experiments_prediction_magnetexp_992(L2,Linf,sam,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf ergas sam vifp rase,magnet_det,0.8822499452834318,"experiments_prediction_magnetexp_2623(L2,L1,Linf,ergas,sam,vifp,rase)_magnet_detall0.csv"
,L1 Linf L0 uqi rase psnrb,magnet_det,0.8702123002845261,"experiments_prediction_magnetexp_2082(L1,Linf,L0,uqi,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf scc vifp psnrb,magnet_det,0.8752462245567958,"experiments_prediction_magnetexp_1666(L2,L1,Linf,scc,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 mse sam vifp rase,magnet_det,0.884657474283213,"experiments_prediction_magnetexp_3329(L2,L1,Linf,L0,mse,sam,vifp,rase)_magnet_detall0.csv"
,L1 Linf L0 mse sam scc psnrb,magnet_det,0.8726198292843073,"experiments_prediction_magnetexp_2998(L1,Linf,L0,mse,sam,scc,psnrb)_magnet_detall0.csv"
,Linf vifp psnrb,magnet_det,0.8778726198292843,"experiments_prediction_magnetexp_212(Linf,vifp,psnrb)_magnet_detall0.csv"
,L1 uqi ergas psnrb,magnet_det,0.8861895381921646,"experiments_prediction_magnetexp_552(L1,uqi,ergas,psnrb)_magnet_detall0.csv"
,L2 Linf L0 mse ergas scc rase,magnet_det,0.8896913985554826,"experiments_prediction_magnetexp_2781(L2,Linf,L0,mse,ergas,scc,rase)_magnet_detall0.csv"
,L2 mse uqi ergas vifp rase psnrb,magnet_det,0.8430728824688115,"experiments_prediction_magnetexp_2952(L2,mse,uqi,ergas,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 Linf L0 mse sam scc vifp,magnet_det,0.888159334646531,"experiments_prediction_magnetexp_2996(L1,Linf,L0,mse,sam,scc,vifp)_magnet_detall0.csv"
,Linf mse ergas scc vifp,magnet_det,0.8741518931932589,"experiments_prediction_magnetexp_1408(Linf,mse,ergas,scc,vifp)_magnet_detall0.csv"
,L2 mse uqi sam scc vifp,magnet_det,0.8470124753775443,"experiments_prediction_magnetexp_2001(L2,mse,uqi,sam,scc,vifp)_magnet_detall0.csv"
,Linf L0 mse sam scc vifp rase,magnet_det,0.8804990151017729,"experiments_prediction_magnetexp_3211(Linf,L0,mse,sam,scc,vifp,rase)_magnet_detall0.csv"
,L2 mse uqi vifp rase,magnet_det,0.8454804114685927,"experiments_prediction_magnetexp_1065(L2,mse,uqi,vifp,rase)_magnet_detall0.csv"
,L2 L1 Linf uqi scc vifp,magnet_det,0.88991026482819,"experiments_prediction_magnetexp_1643(L2,L1,Linf,uqi,scc,vifp)_magnet_detall0.csv"
,L2 L0 mse uqi scc vifp psnrb,magnet_det,0.8581746552856205,"experiments_prediction_magnetexp_2904(L2,L0,mse,uqi,scc,vifp,psnrb)_magnet_detall0.csv"
,L0 uqi ergas scc vifp rase psnrb,magnet_det,0.8583935215583278,"experiments_prediction_magnetexp_3290(L0,uqi,ergas,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 Linf L0 ergas sam vifp psnrb,magnet_det,0.8656161085576712,"experiments_prediction_magnetexp_2820(L2,Linf,L0,ergas,sam,vifp,psnrb)_magnet_detall0.csv"
,L2 L0 uqi,magnet_det,0.7999562267454585,"experiments_prediction_magnetexp_98(L2,L0,uqi)_magnet_detall0.csv"
,L1 L0 mse uqi sam vifp rase,magnet_det,0.8802801488290655,"experiments_prediction_magnetexp_3110(L1,L0,mse,uqi,sam,vifp,rase)_magnet_detall0.csv"
,L2 L1 L0 mse ergas vifp rase,magnet_det,0.8675859050120377,"experiments_prediction_magnetexp_2657(L2,L1,L0,mse,ergas,vifp,rase)_magnet_detall0.csv"
,uqi vifp rase psnrb,magnet_det,0.8310352374699059,"experiments_prediction_magnetexp_777(uqi,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L0 mse uqi rase,magnet_det,0.8233749179251477,"experiments_prediction_magnetexp_1001(L2,L0,mse,uqi,rase)_magnet_detall0.csv"
,L1 Linf L0 mse sam scc vifp psnrb,magnet_det,0.878310352374699,"experiments_prediction_magnetexp_3662(L1,Linf,L0,mse,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,mse ergas sam scc,magnet_det,0.8669293061939155,"experiments_prediction_magnetexp_738(mse,ergas,sam,scc)_magnet_detall0.csv"
,uqi sam scc rase,magnet_det,0.822937185379733,"experiments_prediction_magnetexp_769(uqi,sam,scc,rase)_magnet_detall0.csv"
,L1 mse uqi sam scc rase psnrb,magnet_det,0.8837820091923835,"experiments_prediction_magnetexp_3165(L1,mse,uqi,sam,scc,rase,psnrb)_magnet_detall0.csv"
,L1 Linf mse ergas vifp rase psnrb,magnet_det,0.8750273582840884,"experiments_prediction_magnetexp_3070(L1,Linf,mse,ergas,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 Linf L0 ergas sam scc rase,magnet_det,0.8618953819216458,"experiments_prediction_magnetexp_3027(L1,Linf,L0,ergas,sam,scc,rase)_magnet_detall0.csv"
,L1 Linf mse uqi ergas sam scc vifp psnrb,magnet_det,0.8861895381921646,"experiments_prediction_magnetexp_3990(L1,Linf,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,L1 Linf mse ergas vifp rase,magnet_det,0.85905012037645,"experiments_prediction_magnetexp_2125(L1,Linf,mse,ergas,vifp,rase)_magnet_detall0.csv"
,L0 mse rase psnrb,magnet_det,0.867804771284745,"experiments_prediction_magnetexp_687(L0,mse,rase,psnrb)_magnet_detall0.csv"
,Linf uqi sam psnrb,magnet_det,0.8548916611950098,"experiments_prediction_magnetexp_640(Linf,uqi,sam,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 mse uqi,magnet_det,0.8500766031954475,"experiments_prediction_magnetexp_1585(L2,L1,Linf,L0,mse,uqi)_magnet_detall0.csv"
,L2 Linf mse uqi ergas scc vifp,magnet_det,0.8588312541037426,"experiments_prediction_magnetexp_2835(L2,Linf,mse,uqi,ergas,scc,vifp)_magnet_detall0.csv"
,Linf L0 mse sam scc vifp,magnet_det,0.879404683738236,"experiments_prediction_magnetexp_2324(Linf,L0,mse,sam,scc,vifp)_magnet_detall0.csv"
,L1 L0 mse scc vifp rase psnrb,magnet_det,0.8820310790107244,"experiments_prediction_magnetexp_3131(L1,L0,mse,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,Linf L0 mse sam,magnet_det,0.8472313416502517,"experiments_prediction_magnetexp_585(Linf,L0,mse,sam)_magnet_detall0.csv"
