file,features,label,ACC,file_name
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8349066959385291,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall582.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8348243508618809,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall332.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8343544857768053,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall292.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8343130851295449,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall451.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8342281879194631,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall329.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8341786108048511,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall513.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8341708542713567,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall302.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8341675734494015,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall403.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8340294570235216,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall355.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8336271485235787,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall524.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8335193037268467,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall257.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8335183129855716,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall326.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8333333333333334,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall550.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8331484357665853,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall527.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8330753924386469,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall448.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8330736701535723,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall240.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8330384785493145,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall324.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8323788546255506,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall587.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8321741081444918,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall575.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8321327221130758,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall442.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8314082629942248,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall475.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.830939226519337,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall418.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8305721228186437,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall435.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8305647840531561,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall297.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8300438596491229,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall239.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8299731182795699,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall399.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8297451669595782,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall230.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8296654929577465,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall583.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8294849023090586,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall573.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8290598290598291,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall286.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8288583278760097,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall260.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8287414591139519,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall485.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8286522969736556,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall250.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8284153005464481,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall596.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8282783229259589,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall290.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8280654561757453,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall538.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.827403314917127,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall571.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8272628135223555,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall353.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8272447183098591,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall473.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.827212389380531,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall491.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8271741535737995,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall245.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8268767782884657,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall372.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.826766453885098,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall445.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8267611874169252,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall436.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8267524401064774,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall312.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8267140004437542,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall349.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.825809293107245,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall432.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8257224795940878,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall222.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8256593652212785,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall401.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8255662020905923,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall565.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8252812706816678,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall251.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8251258481068068,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall246.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8251091703056769,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall306.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8251060978333705,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall519.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8250868055555556,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall298.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8248663101604278,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall423.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8246044127479385,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall505.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.824557472552095,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall294.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8245460511922993,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall500.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8245076586433261,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall489.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8240863055922502,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall337.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8236209964412812,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall237.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8234000439850451,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall507.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8233599290780141,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall585.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8228822882288229,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall248.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.822821484287943,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall211.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.822594880847308,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall589.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.822524101665206,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall331.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8224813022437307,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall227.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.822007200720072,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall412.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8218479946820297,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall308.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.821672919885235,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall347.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8211382113821138,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall597.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8209903593339176,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall406.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8209021884769987,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall512.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8208921766420085,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall544.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8208221626452189,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall346.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8205645161290323,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall443.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8204957945993803,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall208.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8204108681245859,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall433.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8202846975088968,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall515.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8199427690953115,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall560.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8198930481283423,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall502.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8196112688359903,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall410.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8195353034062711,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall392.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.81951871657754,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall316.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8191442434936039,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall479.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.81834451901566,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall379.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8182807399347116,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall508.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8181818181818182,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall431.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8177350904623631,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall376.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8172949002217295,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall456.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8171850525844708,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall325.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8171189058018972,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall483.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8167259786476868,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall253.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8164957451451015,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall311.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8164669329782512,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall413.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8164079822616408,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall270.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8163533012680367,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall256.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8158590308370044,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall233.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8158477202301904,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall439.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8156897704479608,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall221.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8155014518650883,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall322.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.81495451519858,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall277.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8141532896224282,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall429.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8140257434531736,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall366.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.813847158719791,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall497.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8138414367060884,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall272.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.813814478636263,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall254.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8131868131868132,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall561.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8129864354013787,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall520.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8125691524673601,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall243.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8120233288470166,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall317.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8119811532420911,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall252.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.811574994477579,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall452.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8114311431143114,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall476.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8114273300021725,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall315.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8113887013279316,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall525.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8112575385302658,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall539.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8111840615802581,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall521.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8110579016107967,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall380.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8109769484083424,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall361.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8109398741046234,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall265.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8096284897779732,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall258.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8092396109637489,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall274.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8092280390417036,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall437.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8091872791519434,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall424.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8091517857142857,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall320.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8090949033391915,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall498.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8085250338294994,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall381.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.808055805580558,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall422.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8080446927374302,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall453.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8080035971223022,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall591.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8078828828828829,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall409.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8078097731239092,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall242.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8075821027110426,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall216.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8075632132468114,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall345.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8072557311373247,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall557.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8072422168249062,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall459.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.807158836689038,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall289.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8067226890756303,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall458.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8067134708205353,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall499.csv"
