attack,file_name,csv_name,dataset_name,model_name,success_rate,L2,L1,Linf,L0,mse,uqi,ergas,sam,scc,vifp,rase,psnrb,cifar_idx
boundary,boundary50000.0050.0725_succ,gen_list_boundary,cifar,conv12,0.9647058823529412,0.2093969805675672,7.982856819643548,0.02125552518695,3072.0,1.4273143056905642e-05,0.9998491562126524,677.1500044473853,0.0125711007295725,0.9967024598284434,0.9974061396775316,95.55160900369796,48.29472186214679,29
hopskip,hopskipnan5020000100100_succ,gen_list_hopskip,cifar,conv12,1.0,0.2853032378836748,11.651597025932052,0.0240387474789338,3072.0,2.649672446188436e-05,0.9999578221328108,407.6451550435687,0.0078656559835268,0.825947598791211,0.9988378233609158,58.77450058789858,25.717525605439317,72
deep,deep10.0100_succ,gen_list_1,cifar,conv12,0.9411764705882352,1.0667304824387522,37.5679292073802,0.1254901960784313,3072.0,0.0003704146882044,0.9957257515015386,4383.641373563559,0.0462032615000619,0.9283818108774596,0.9886047355356524,632.5190920515734,33.885349110221085,42
cw2,cw210.010_succ,gen_list_3,cifar,conv12,1.0,2.522216609225973,93.83018546081055,0.2416379166584389,3072.0,0.0020708257239112,0.996248798072787,3588.4656178159803,0.0694509548994839,0.4660574835517576,1.0069132183636489,517.5702251948554,23.911778906889477,72
newton,newton1.0100_succ,gen_list_newton,cifar,conv12,1.0,0.1913109830350112,6.273391907136229,0.0412342859249488,2930.0,1.1914027418561968e-05,0.9999261534240946,482.2289730005253,0.0064006195419968,0.9960023578222126,0.9991563829822953,69.49433438320544,49.66851977415756,69
newton,newton3.0100_succ,gen_list_newton,cifar,conv12,1.0,0.1415438662359419,5.205311901429118,0.02345424878831,3072.0,6.521701194341866e-06,0.999987271424934,201.815555253004,0.0045585159649331,0.9762757125458942,0.9995967600431724,29.156196965896065,52.315730180310666,10
jsma,jsma0.80.4_succ,gen_list_jsma,cifar,conv12,1.0,6.102212842568783,61.28629157987478,0.800000011920929,3022.0,0.0121214197838578,0.8554428980896324,44928.71815934809,0.2994830938668081,0.6330395682253415,1.0171612300076458,6617.728251519209,18.772873223519383,62
elastic,elastic101.0_succ,gen_list_elastic,cifar,conv12,1.0,0.0594422696165998,1.1671594307337898,0.0090654970384111,3072.0,1.1501899144441886e-06,0.9999962978189204,109.2177543969398,0.0023945450498005,0.9998463058293676,1.0004053220124056,15.800029221049986,28.935246382501283,47
hopskip,hopskipnan501000100100_succ,gen_list_hopskip,cifar,conv12,1.0,0.0612802119329671,2.3602085609254964,0.0091014436647003,3065.0,1.2224167885902884e-06,0.9999969686667484,108.7298034036692,0.0018883724856792,0.9997359518483504,0.999701628912462,15.646572836762765,58.60615571418467,16
uni,uni0.41000.2inf_miss,gen_list_uni_inf,cifar,conv12,0.3058823529411765,1.528268832864076,50.7721485115533,0.1608469580026233,3067.0,0.0007602882895519,0.9987714333082736,1945.8398830463127,0.0353589498602157,0.7394115645408054,0.9865196984865248,281.40410552539214,30.93954208564228,92
jsma,jsma0.11.0_succ,gen_list_jsma,cifar,conv12,1.0,0.8717799098527798,4.800025861885614,0.3000000521248462,2809.0,0.0002473959020907,0.9984224004861212,1544.7728259748385,0.0275040861031881,0.9601341682259548,1.0134301552822738,222.63775737717307,34.7882092984327,69
bim,bim0.0090.1_succ,gen_list_1,cifar,conv12,0.8,0.4988307852744006,27.648008463137288,0.0090000330233106,3072.0,8.100004958902191e-05,0.9998221295817176,828.9800687198513,0.0180865460309908,0.9151756189868696,1.000865559093305,119.53514129426168,40.91514701687875,31
jsma,jsma0.010.6_succ,gen_list_jsma,cifar,conv12,0.976470588235294,1.0964907109566453,11.928268062659342,0.3299997250239054,3072.0,0.0003913710544317,0.9987430138098404,1883.4472634549388,0.0306853508948945,0.945773855523958,0.9769415358125562,269.9535718554696,34.37997892214842,60
bim,bim0.10.07_succ,gen_list_1,cifar,conv12,1.0,4.248494085573543,211.4104033742173,0.1000000535273084,3072.0,0.0058755540348806,0.9802088775587028,8514.721426832799,0.1703328123324398,0.4809579662678587,0.9701919054335194,1227.4755002500426,22.317251831656645,77
pgd,pgd1.0100_succ,gen_list_pgd,cifar,conv12,1.0,28.487695921898005,1247.1197431977107,1.0,3069.0,0.2641760478315508,0.476546733999634,87013.65508312442,0.9769639265824884,0.0246535777618271,0.0096417578864133,12535.069164134398,5.480216250504901,13
fgm,fgm0.001_succ,gen_list_1,cifar,conv12,0.1294117647058823,0.0551084816712364,3.036972375652368,0.0010000168108472,3037.0,9.885887864938146e-07,0.9999955857205022,130.7890947758698,0.0018739310964034,0.999378887465802,0.999814443983568,18.86399655055014,60.05557542200991,33
bim,bim0.10.005_succ,gen_list_1,cifar,conv12,1.0,3.756675948051576,179.77925383289363,0.1000000535273084,3072.0,0.0045939499279522,0.9789492729830016,8472.205894586737,0.1454667527470321,0.4652400209257036,1.0001951629204011,1218.710141700607,23.160288804270497,46
jsma,jsma0.60.6_succ,gen_list_jsma,cifar,conv12,1.0,2.672931026561603,12.992192170695931,0.6000000668506996,3072.0,0.0023257032137876,0.9911909076819412,5048.123833430178,0.0795354054062503,0.8624613182885268,0.980042006033945,722.964040679042,28.12050940476916,17
bim,bim0.10.7_succ,gen_list_1,cifar,conv12,0.9058823529411764,4.911729671184989,246.2882445821575,0.1000000532935647,2763.0,0.0078532188680986,0.8997502817313294,31995.267689092507,0.2746298438496735,0.3755977477476326,0.9402967217793924,4607.964007160676,20.24163123744345,57
jsma,jsma0.60.4_succ,gen_list_jsma,cifar,conv12,1.0,1.6712187152429951,5.64318277534901,0.6000000149595971,3072.0,0.0009091705710216,0.998019340568126,1577.0898134446415,0.0557822505398557,0.9237173424692976,1.007284539982522,227.433661157329,34.53997434215921,73
jsma,jsma5.00.2_succ,gen_list_jsma,cifar,conv12,1.0,9.051796782428829,132.9059139238634,0.996078431372549,3070.0,0.0266715576140588,0.9035845248715312,17067.34996030525,0.2795431169620573,0.4326532929846056,0.8680930071428715,2494.009282199937,13.58191008192681,44
boundary,boundary50000.50.0425_succ,gen_list_boundary,cifar,conv12,0.9882352941176472,0.023849048247364,0.9265315064320344,0.0029373736942515,3069.0,1.8514879632327334e-07,0.999999707380335,34.51232175251317,0.0006091317437265,0.999947014702998,0.9998999913827568,4.981424563543113,67.69928640606068,37
jsma,jsma0.60.6_succ,gen_list_jsma,cifar,conv12,1.0,1.9951112908075688,9.458870202858082,0.600000010284723,3072.0,0.0012957256063502,0.997771118385286,2369.1452166197446,0.0554013215537033,0.8615337766425823,0.985895588769848,342.0862604373908,30.2810525923158,8
deep,deep5.070_succ,gen_list_1,cifar,conv12,0.9882352941176472,0.8084761637945165,30.282038861608093,0.1035157729597652,3068.0,0.0002127713891353,0.9991339566385596,1818.9576497295725,0.0251900480316503,0.9809380501403248,1.0004155016541016,262.47081168014154,36.49695922806317,11
bim,bim0.10.01_succ,gen_list_1,cifar,conv12,1.0,3.798791181909997,180.9492003387534,0.1000000535273084,3057.0,0.0046975307434105,0.8945976535217426,23151.706855575587,0.2140510532519162,0.5686298654702242,0.929448192545816,3313.2503016594205,23.340894165620355,62
elastic,elastic905.0_succ,gen_list_elastic,cifar,conv12,1.0,0.2378640755523869,2.430592515436457,0.062041096126332,2868.0,1.8417746887497267e-05,0.9999609759624996,298.14836454993446,0.0064140741952703,0.9812811948917688,0.9976967180007824,43.23519835524241,36.73633604210829,67
bim,bim0.10.01_succ,gen_list_1,cifar,conv12,1.0,3.920070226579347,190.72722105036175,0.1000000535273084,3071.0,0.0050022625590214,0.985284614027276,7335.664347881574,0.1435630388332097,0.3782843265541624,1.0238206962950505,1054.9377066065488,22.76654975966704,75
boundary,boundary20000.010.325_succ,gen_list_boundary,cifar,conv12,1.0,0.15085948786983,5.714664656712728,0.0216094701897864,3072.0,7.4083935808422575e-06,0.9999873409338528,206.16840274084112,0.0036288389292301,0.990418408538256,0.9993198724235398,29.75525895116428,51.3886412837022,84
uni,uni0.41000.2inf_miss,gen_list_uni_inf,cifar,conv12,0.3058823529411765,1.5285736299237531,50.81651180016389,0.1608469580026233,3068.0,0.0007605915827142,0.9819654508983748,7442.238078965292,0.1087484891213224,0.8635655442789029,0.986888432065264,1062.6316376968816,30.93151366004541,30
zoo,zoo15010.0_succ,gen_list_zoo,cifar,conv12,0.9176470588235294,1.755110686207218,39.25076764103244,0.1199851999095841,3072.0,0.0010027387763147,0.994547200950218,4333.408945404865,0.0842661791740269,0.6978119021859035,0.9767100240682746,625.2124543402392,25.737476161111225,94
deep,deep5.0200_succ,gen_list_1,cifar,conv12,0.9882352941176472,2.285516198564685,84.39603824688523,0.2454693027571135,3072.0,0.0017003855123377,0.9930213416486522,4673.818350749972,0.0899262713246375,0.7452578119091285,0.9881411361936012,673.9751600752649,24.506372786205503,82
hopskip,hopskipnan504000100100_succ,gen_list_hopskip,cifar,conv12,1.0,0.0601122590253576,2.42976091994411,0.0118980650808296,3072.0,1.1762642204204706e-06,0.9999941799771768,145.85384042711146,0.002607907829768,0.99967056925439,0.9995533250049868,20.951697856332157,59.652394617500725,12
boundary,boundary50000.030.0125_succ,gen_list_boundary,cifar,conv12,0.976470588235294,0.2041803689986989,7.500439338074817,0.0250900409969628,3072.0,1.3570840847801055e-05,0.9999645221744704,326.2645622400419,0.0060729480272776,0.9779624711313084,1.000228215356652,47.130348873621855,48.55431003546927,54
jsma,jsma0.60.4_succ,gen_list_jsma,cifar,conv12,1.0,5.608713938560374,52.90590303186509,0.8431372549019608,3070.0,0.0102401276186853,0.8900483773582203,26259.53682326275,0.3185505045243172,0.6675505588191406,0.9910557910047454,3719.404701370757,20.45003994683217,30
hopskip,hopskipnan5010000100100_succ,gen_list_hopskip,cifar,conv12,1.0,0.2593725076087793,10.46486674401023,0.0322030581679998,3072.0,2.189912034611532e-05,0.9998429673978788,707.3395189632151,0.0121521221761263,0.9900698655488064,0.9992131980187452,101.3512753067105,46.54093109108715,5
boundary,boundary30000.010.0925_succ,gen_list_boundary,cifar,conv12,0.9882352941176472,0.1978123582074254,7.589817831354837,0.0264295884207182,3072.0,1.2737542011582936e-05,0.999980729210272,270.23055684566384,0.005249037300827,0.978404291490366,0.9997697761354876,38.92962895051758,48.71625328172304,88
cw2,cw210.030_succ,gen_list_3,cifar,conv12,1.0,0.3074688966240839,12.06037094850166,0.0300604476648218,3072.0,3.0773802861729035e-05,0.9999033382825786,632.4730527900604,0.0123699680113333,0.989465893619322,1.0013051635994952,90.99386369804276,44.44922507644249,77
boundary,boundary30000.010.0125_succ,gen_list_boundary,cifar,conv12,0.9647058823529412,0.0867822493143939,3.441806852861363,0.0082694034950405,3072.0,2.4515490872609484e-06,0.999993887906343,147.96720006578144,0.0031417228042587,0.9957522413909228,1.0003252254013155,21.358526273316976,56.279361507219065,73
elastic,elastic901.0_succ,gen_list_elastic,cifar,conv12,1.0,0.1146727581339115,1.892483750394748,0.0218094900542614,3072.0,4.280547349621935e-06,0.9999789097243792,228.121729908843,0.0033347711145287,0.9993889131139668,0.9997501824783144,33.14020875035488,53.16408915189009,9
elastic,elastic305.0_succ,gen_list_elastic,cifar,conv12,1.0,0.1642015833183618,2.2792043367656434,0.0398227752423754,3066.0,8.776744780031556e-06,0.9999674584589332,344.5967344459102,0.0050068457773972,0.999261535257553,0.9990681584684352,49.72360625524964,50.00206572413912,11
bim,bim0.10.1_succ,gen_list_1,cifar,conv12,1.0,4.511853635119413,203.6961090003743,0.1000000535273084,3072.0,0.0066265700601368,0.9876225181097742,6999.576483353154,0.1622384195553197,0.3718986110690843,0.9607663833587088,1009.9991801152356,21.92489879963716,73
boundary,boundary50000.30.0425_succ,gen_list_boundary,cifar,conv12,0.9647058823529412,0.1350111359620863,4.869616572843752,0.0183841798819747,3072.0,5.933595974535469e-06,0.9999752505166652,260.7499113084016,0.0046129017573015,0.9539017624414772,0.9997279751869212,37.659899845303016,52.720903349795904,55
newton,newton9.0100_succ,gen_list_newton,cifar,conv12,1.0,0.1415438662359419,5.205311901429118,0.02345424878831,3072.0,6.521701194341866e-06,0.999987271424934,201.815555253004,0.0045585159649331,0.9762757125458942,0.9995967600431724,29.156196965896065,52.315730180310666,10
uni,uni0.71000.7inf_succ,gen_list_uni_inf,cifar,conv12,0.4588235294117647,1.346221448878674,55.16480667608626,0.1214151482956081,3072.0,0.0005899453741604,0.9984778136772476,2424.220798919051,0.0414577026152362,0.8757980116329138,0.9958101955330992,347.6895501257982,32.32339343386769,60
newton,newton0.1100_succ,gen_list_newton,cifar,conv12,1.0,0.0684582918046217,2.38706133210776,0.0138985135976005,3072.0,1.525565663023026e-06,0.999994270222406,130.36429721142557,0.0023003924563292,0.9983770845254796,1.000274532467843,18.77163196746785,58.74935288803341,59
uni,uni10.01000.9inf_succ,gen_list_uni_inf,cifar,conv12,0.4235294117647059,1.2147446733413056,47.77047683210934,0.1394017656644185,3072.0,0.0004803400460322,0.9986918959139892,2218.4023296341165,0.0377878244062725,0.8933949834399574,0.9949577424364534,318.5987105997122,33.30774043937496,24
boundary,boundary50000.10.0325_succ,gen_list_boundary,cifar,conv12,0.9529411764705882,0.1126776857125477,4.3048783554848455,0.0137083566656299,3072.0,4.132897414562399e-06,0.9999883201479238,209.14746117195125,0.0035239787054551,0.99920186075057,0.9996573074926434,30.19373684177537,30.64128764072032,40
elastic,elastic301.0_succ,gen_list_elastic,cifar,conv12,1.0,0.2668940651972006,4.158667261195458,0.0516184935382768,3072.0,2.318764389241133e-05,0.9998873663233022,607.4419251784093,0.0110524768776635,0.9977343105163108,0.9997511424675976,86.93104489867984,46.47279311609148,96
boundary,boundary30000.010.0125_succ,gen_list_boundary,cifar,conv12,0.9647058823529412,0.2412818757003914,8.87468373642981,0.0384532778870825,3071.0,1.8950827975748415e-05,0.99990776293972,670.5013942603167,0.0106461607091358,0.9976060378161112,0.99808366036591,96.71179878999394,47.78460651499693,13
boundary,boundary50000.0010.0625_succ,gen_list_boundary,cifar,conv12,0.9882352941176472,0.2793744932226071,10.526289796230255,0.0300713792735455,3072.0,2.540693602323846e-05,0.9998758059311932,577.2377544480413,0.0110660148456766,0.9900311110076948,0.998044345694934,83.226593899085,26.67339985863645,82
uni,uni15.01000.5inf_succ,gen_list_uni_inf,cifar,conv12,0.6,1.410865005305546,54.14705190322289,0.1526854656490625,3072.0,0.0006479622601548,0.9970038703586174,3372.0997756146853,0.0588822320118137,0.9452733073504564,0.998756784345832,483.44382421223975,32.10806669332687,96
boundary,boundary50000.0010.0625_succ,gen_list_boundary,cifar,conv12,0.9882352941176472,0.1559775081577232,6.023301974347994,0.0155516612763498,3072.0,7.91959083694421e-06,0.9999551693708888,400.2141944003896,0.0083560863813154,0.9948567800323628,0.9992636941149718,57.73956317340723,28.368537473182013,94
hopskip,hopskipnan501000010080_succ,gen_list_hopskip,cifar,conv12,1.0,0.174111818921131,6.618351149316604,0.0185992458287407,2815.0,9.868139807299712e-06,0.9999808259460976,258.62848546761,0.0034400949484993,0.9258233797581488,0.9972095444186212,37.32890384453895,25.03316319750162,98
pgd,pgd0.1100_succ,gen_list_pgd,cifar,conv12,1.0,4.2449065442755245,216.52178155204243,0.1000000535273084,3071.0,0.0058656352765733,0.983021097534777,7859.758353566421,0.1652576656385843,0.536257115834501,0.9417236341331936,1131.9663081895865,22.388525266878077,0
pgd,pgd0.1300_succ,gen_list_pgd,cifar,conv12,1.0,4.166896096315846,204.3951812501271,0.1000000535273084,3067.0,0.0056520257413711,0.8810765587952584,25928.826954189983,0.2345792128898986,0.5299716051828688,0.9147151710488728,3703.2319593260495,22.511608111259097,62
bim,bim0.10.7_succ,gen_list_1,cifar,conv12,0.9058823529411764,5.535940541492571,306.73334218170123,0.1000000535273084,3072.0,0.0099761190361136,0.9641376438213548,12549.051099305205,0.2204787502172817,0.4684774489529159,0.9913757883205616,1809.601014863292,20.000164262028704,64
pgd,pgd9.0100_succ,gen_list_pgd,cifar,conv12,1.0,26.69283942977587,1243.3050550236712,1.0,3063.0,0.2319360927160798,0.5627888730158712,60793.46273055049,0.833172220286365,-0.026578326888342,0.0611097347354868,8773.931335582914,6.45062056050512,33
uni,uni0.71000.9inf_miss,gen_list_uni_inf,cifar,conv12,0.388235294117647,1.2895533127484309,50.99169402889852,0.1751499988284764,3061.0,0.0005413241362045,0.9967536965258202,4026.116773196054,0.0568141876630943,0.9488289121189748,0.9913207293128165,580.4016583392245,32.674828130579044,13
hopskip,hopskipnan5012000100100_succ,gen_list_hopskip,cifar,conv12,1.0,0.0731727435164645,2.999247784287027,0.0067453096894657,3072.0,1.7429200500411137e-06,0.9999960826872312,124.87719769120986,0.0024359096933343,0.9983262994513376,0.9994523962789044,18.032152296911693,57.8398917355772,15
hopskip,hopskipnan501000010080_succ,gen_list_hopskip,cifar,conv12,1.0,0.0598560280737859,2.414749000342016,0.0107015614416084,3072.0,1.1662578440006032e-06,0.9999944653366936,143.51442227073682,0.0025996905850516,0.9996703039759668,0.9997973795367868,20.629777756700907,59.8397288369525,12
zoo,zoo20010.0_succ,gen_list_zoo,cifar,conv12,0.9176470588235294,1.064323274432942,20.293403465596636,0.0899891927546145,3068.0,0.0003687448022459,0.9973342420666268,2659.5207391503727,0.0282764886356277,0.8228679746220334,0.99483307273423,383.6959372186968,33.95271494682483,18
cw2,cw250.0100_succ,gen_list_3,cifar,conv12,0.9529411764705882,2.6658968399894847,91.19159839048103,0.4693286511243558,3072.0,0.0023134785030813,0.9919148254311912,5596.754457543071,0.1013311630592449,0.6999706853410235,1.0091513405625463,801.3515199052724,25.282798710484983,46
hopskip,hopskipnan501000010060_succ,gen_list_hopskip,cifar,conv12,1.0,0.1930206556815949,8.06459518250297,0.0174973683029997,3072.0,1.2127921067627877e-05,0.9999700310924248,347.2751964043268,0.0064381817787595,0.998219504044226,1.0019600035389258,49.9323026915599,48.665605816084366,95
boundary,boundary45000.010.0325_succ,gen_list_boundary,cifar,conv12,0.976470588235294,0.092835810144667,3.4278478679411526,0.0101183844547645,3072.0,2.805497280343968e-06,0.9999886773447612,187.3077277003932,0.0028677447220712,0.9986047681494876,0.9996961819020984,26.972089169206672,55.70430120151305,27
elastic,elastic5020.0_succ,gen_list_elastic,cifar,conv12,1.0,0.0285409207710538,0.3628867738843665,0.0053941407624412,3064.0,2.651641140818923e-07,0.9999948771492626,115.40141830591226,0.0013389981261973,0.9999086474126936,1.0000443106793802,16.541105663911996,65.03394436054519,68
jsma,jsma0.40.6_succ,gen_list_jsma,cifar,conv12,1.0,2.5833436737233906,17.196114887121844,0.5333333333333333,3072.0,0.0021724168413302,0.9877996861450976,6531.732175764749,0.0904909481588311,0.7987167186127221,1.0305018842712712,929.4583435443212,26.241545858851755,46
pgd,pgd0.130_succ,gen_list_pgd,cifar,conv12,1.0,3.8129449486575537,187.90907511189585,0.1000000532935647,3069.0,0.0047326006450173,0.9936927059732406,4826.445791727686,0.0913772710400734,0.3850121818079537,0.9769141506387928,696.5796604337827,23.224156942333373,84
uni,uni5.01000.2inf_miss,gen_list_uni_inf,cifar,conv12,0.388235294117647,1.6062768937310643,55.125588483369896,0.1741113419626273,3070.0,0.000839884589627,0.9974500109810844,3028.6094986002736,0.0518012781797486,0.9548740718074128,1.018912297383315,436.6971697983876,30.33276511402059,56
boundary,boundary15000.010.0125_succ,gen_list_boundary,cifar,conv12,1.0,0.0087032893540731,0.3582802267051191,0.0007705961956697,3072.0,2.4657306504141664e-08,0.999999953749156,12.533348663678083,0.0002421288344414,0.9999530090726898,0.9999661498672398,1.8068948902889197,76.47018392573781,70
bim,bim0.10.1_succ,gen_list_1,cifar,conv12,1.0,4.376794710465307,197.6372851378777,0.1000000535273084,3071.0,0.0062357851359235,0.9862480818901916,6775.376906472743,0.1299176796730778,0.4527606336013915,0.9992623032532194,975.5485436892208,22.128089703699395,54
uni,uni10.01000.5inf_succ,gen_list_uni_inf,cifar,conv12,0.5176470588235295,1.3839898164997777,54.68546702695243,0.1451770527690065,3001.0,0.000623511657609,0.998751060345338,1999.3914240041777,0.0387639083834436,0.8038137450161539,0.9882388859955328,289.5886800189828,29.907660893727112,67
boundary,boundary50000.0010.0625_succ,gen_list_boundary,cifar,conv12,0.9882352941176472,0.105510188795274,4.195153306307747,0.0092448288319157,3072.0,3.623828105343217e-06,0.9999930926756934,157.13784269818973,0.0034122950152286,0.9732591094408664,0.9991396405661508,22.69651838864714,54.50570672850595,10
boundary,boundary50000.010.0125_succ,gen_list_boundary,cifar,conv12,0.9529411764705882,0.1464749845159326,5.8883185295105065,0.0227532862448224,3072.0,6.984023791973534e-06,0.9999619116879582,382.4724624772854,0.0058844242231891,0.9984790364351066,0.9992072516462532,55.10630634893422,51.97061888144652,64
cw2,cw210.030_succ,gen_list_3,cifar,conv12,1.0,0.2613590035690809,9.007924272850447,0.0322707280224444,3072.0,2.223584920137463e-05,0.9999461781970392,461.3786405623897,0.008022934981492,0.9959350857995364,1.0008717905440585,66.29092439338599,45.92111483735874,16
uni,uni10.01000.2inf_succ,gen_list_uni_inf,cifar,conv12,0.4352941176470588,1.5657004664973,55.64874586646408,0.1612405738409827,3072.0,0.0007979876141894,0.9979560017139244,2634.814239629692,0.0501224945747133,0.7958131903910397,0.9721050446584416,380.35520952377897,21.88279647203341,90
deep,deep4.0100_succ,gen_list_1,cifar,conv12,0.976470588235294,0.6714241098527037,22.40142050258377,0.1487259579639808,2926.0,0.0001467481560193,0.9991068300200694,1685.2231320987987,0.0224631982663642,0.9609844776330532,0.997851443220624,242.7449558279528,38.79091063546581,69
bim,bim0.10.9_succ,gen_list_1,cifar,conv12,0.9058823529411764,4.911729671184989,246.2882445821575,0.1000000532935647,2763.0,0.0078532188680986,0.8997502817313294,31995.267689092507,0.2746298438496735,0.3755977477476326,0.9402967217793924,4607.964007160676,20.24163123744345,57
cw2,cw25.0100_succ,gen_list_3,cifar,conv12,1.0,0.1452409261978142,4.649485361809823,0.0247445417385475,3072.0,6.866838099869437e-06,0.9999646504415663,346.1907768751465,0.0048373078920208,0.997716245243744,0.999705438940191,49.78958976824225,52.01568035868519,69
boundary,boundary50000.010.00725_succ,gen_list_boundary,cifar,conv12,0.9882352941176472,0.0464300915741106,1.7512493766022497,0.0061833471644158,3072.0,7.017426443946293e-07,0.9999932480597806,131.77734807342978,0.0016560374209315,0.9996530865316392,0.999926222578401,19.02056054665245,62.143322987631954,66
bim,bim0.10.007_succ,gen_list_1,cifar,conv12,1.0,3.944724884015116,191.98896666692167,0.1000000535273084,3072.0,0.0050653822951067,0.9884179990715836,6390.6659276674345,0.1054696845629042,0.5300606681580249,0.9714354196501924,922.0299743412776,21.930475391645324,99
elastic,elastic501.0_succ,gen_list_elastic,cifar,conv12,1.0,0.3588711843098395,8.28535203497455,0.0523243070817461,3060.0,4.1923348609357695e-05,0.99955605489257,1071.8580489349342,0.0144469702452781,0.9963539265008862,0.9990252014577524,152.33342610468796,43.43935184265927,23
elastic,elastic100.0_succ,gen_list_elastic,cifar,conv12,1.0,0.0454312280393948,0.6270302665680103,0.0093970447194342,2435.0,6.718738545467125e-07,0.9999936027015128,182.451901382572,0.0025422511131882,0.9997535440586276,0.999873802991334,26.139072797472878,25.83713123855627,57
boundary,boundary50000.0070.0725_succ,gen_list_boundary,cifar,conv12,1.0,0.1103187023804413,4.500298509250085,0.0124889464939341,3072.0,3.961658885060025e-06,0.9999865140183566,225.28241311205736,0.0044472280853858,0.9973887550752716,0.9997736208707976,32.45392105938336,53.79813272655988,77
zoo,zoo12010.0_succ,gen_list_zoo,cifar,conv12,0.8588235294117647,0.6849014827442327,11.36895961360458,0.0599853752290501,3071.0,0.0001526985810759,0.99690352651486,1854.8190417418052,0.0319670846866088,0.9424853472177794,0.9989597110781858,267.33443381026206,38.303587413287815,6
boundary,boundary50000.010.00925_succ,gen_list_boundary,cifar,conv12,0.8941176470588236,0.1011411256844027,3.796626080952438,0.0127179135294521,3072.0,3.329924252834684e-06,0.9999892145007788,186.25185562921007,0.0031678915274312,0.9978675143782398,0.9999536861526652,26.86199950628805,55.18404962577576,76
jsma,jsma0.011.0_succ,gen_list_jsma,cifar,conv12,1.0,1.1749884661216614,13.560021608541994,0.3199997352618797,3049.0,0.0004494133774475,0.9987130843486206,1600.033677735959,0.0350694204937869,0.9437358124885898,1.0534435870981786,231.20500839610588,34.79716763336744,27
boundary,boundary50000.90.0525_succ,gen_list_boundary,cifar,conv12,0.9882352941176472,0.0469831461192858,2.035627760431348,0.0045386081817103,3072.0,7.18559902104871e-07,0.9999980349082818,82.25409735319153,0.0014941234684623,0.9997766969614122,0.999640312204726,11.834717796024917,61.29352724313299,24
jsma,jsma0.20.8_succ,gen_list_jsma,cifar,conv12,1.0,1.9839650352546856,21.06668589014341,0.4000000306204253,3066.0,0.0012812881709352,0.9902645197567096,4808.168684325647,0.052552620437384,0.801779755987344,1.0049104659462855,693.3216348197153,28.644868557282777,18
bim,bim0.0010.1_miss,gen_list_1,cifar,conv12,0.1294117647058823,0.0554251922769442,3.0719759690593573,0.0010000168108472,3072.0,9.999843551224738e-07,0.999994944648964,140.68006163584744,0.0026838688641941,0.9998409978431336,0.9998725517495912,20.26588068108136,60.00006907911988,65
pgd,pgd0.1100_succ,gen_list_pgd,cifar,conv12,1.0,3.91529102232544,188.4963857937504,0.1000000532935647,2992.0,0.0049900728481452,0.921245118112379,26647.20896688845,0.2226299437492662,0.4751536418176603,0.9074419665700708,3839.112940826521,22.317276426268315,57
boundary,boundary50000.010.00925_succ,gen_list_boundary,cifar,conv12,0.8941176470588236,0.2089128739265832,7.727927518198174,0.023423253438052,3072.0,1.4207222946700663e-05,0.999965765267004,320.7285713165339,0.0062058488067095,0.9717683611146376,0.9995601942211488,46.33146030152462,48.66611167463178,54
hopskip,hopskipnan508000100100_succ,gen_list_hopskip,cifar,conv12,1.0,0.0264584138471578,1.0470938168612165,0.0031051011646494,3058.0,2.2788009873290189e-07,0.9999996462731094,38.19462717625743,0.0006761382037074,0.9999351066723888,0.9998944947527452,5.512919570452406,66.87201111143301,37
newton,newton0.05100_succ,gen_list_newton,cifar,conv12,1.0,0.1507186292172149,4.68917358102752,0.0254966345487855,3072.0,7.394565492550881e-06,0.9999787840342842,237.1333894048124,0.0049668379590873,0.8859420409938606,0.9897465943423508,34.235087612466785,51.58863272653193,97
bim,bim0.090.1_succ,gen_list_1,cifar,conv12,1.0,4.064274737549367,195.20099426157333,0.0900000628303079,3072.0,0.0053770602676699,0.9921841485197994,5465.339641393314,0.1094975731306146,0.4238596923001716,1.0258857950614668,788.7828054295949,22.77248728623292,80
boundary,boundary50000.010.00925_succ,gen_list_boundary,cifar,conv12,0.8941176470588236,0.2045186981584673,8.155872546581953,0.0234792122653886,3072.0,1.3615852179828855e-05,0.9999792114004784,284.0477658712468,0.0054466665841082,0.9778825590682548,1.000437388755391,40.9334592470571,48.70957640654969,88
elastic,elastic507.0_succ,gen_list_elastic,cifar,conv12,1.0,0.1258569725002191,1.6191575299583216,0.0350160916646321,3072.0,5.156242684544565e-06,0.9999905054842694,144.3106026472107,0.0040271444880216,0.979776966124298,1.0005369343441364,20.836062946456604,53.87027725336492,10
boundary,boundary25000.010.0125_succ,gen_list_boundary,cifar,conv12,1.0,0.1395071920217972,5.207699476036369,0.0180880479952868,3072.0,6.335369995379756e-06,0.9999743913005202,256.2679726960606,0.0036862280578019,0.9929853235016728,0.9995018321448204,36.71538098930931,28.405619125590032,99
boundary,boundary50000.0090.0825_succ,gen_list_boundary,cifar,conv12,0.9882352941176472,0.0526991193083912,1.8749581041646428,0.008506291286618,3071.0,9.040355390234536e-07,0.9999978540144938,91.69771001919509,0.0016215326284739,0.9998036575746032,0.9999174763675616,13.186672003445455,59.88303742790912,16
