id,file,features,label,ACC,MCC,file_name
exp_82,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.0,0.0,"experiments_prediction_couplesexp_82(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_117,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.956656346749226,0.0,"experiments_prediction_couplesexp_117(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_221,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9126984126984128,-0.0406641839681122,"experiments_prediction_couplesexp_221(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_162,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9298642533936652,0.1134855332534588,"experiments_prediction_couplesexp_162(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_232,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.2936507936507936,-0.0164621599441598,"experiments_prediction_couplesexp_232(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_262,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9298642533936652,0.0,"experiments_prediction_couplesexp_262(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_168,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.8753753753753754,0.5438784006966306,"experiments_prediction_couplesexp_168(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_26,,L1 Linf ergas sam scc vifp rase,squeezer_det,1.0,0.0,"experiments_prediction_couplesexp_26(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_63,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9343891402714932,0.0,"experiments_prediction_couplesexp_63(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_23,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.7222222222222222,0.059607758775671,"experiments_prediction_couplesexp_23(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_27,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9102167182662538,0.0,"experiments_prediction_couplesexp_27(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_2,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.4048442906574394,0.133319893091385,"experiments_prediction_couplesexp_2(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_252,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.0884615384615384,0.0350976704786663,"experiments_prediction_couplesexp_252(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_195,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.8733031674208145,-0.0330589767718798,"experiments_prediction_couplesexp_195(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_49,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.7058823529411765,-0.1591588307055776,"experiments_prediction_couplesexp_49(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_50,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.8328173374613003,0.0,"experiments_prediction_couplesexp_50(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_247,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9079939668174962,-0.0463150710183212,"experiments_prediction_couplesexp_247(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_139,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.6481481481481481,0.1055333525413072,"experiments_prediction_couplesexp_139(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_29,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.925925925925926,0.0,"experiments_prediction_couplesexp_29(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_146,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.8798798798798799,-0.0395008854211363,"experiments_prediction_couplesexp_146(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_59,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.963963963963964,0.0,"experiments_prediction_couplesexp_59(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_169,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9155354449472096,0.611297154030931,"experiments_prediction_couplesexp_169(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_133,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.6693227091633466,0.0773847996066233,"experiments_prediction_couplesexp_133(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_85,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.0656108597285067,0.0,"experiments_prediction_couplesexp_85(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_171,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9969040247678018,0.0,"experiments_prediction_couplesexp_171(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_165,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.5652173913043478,0.2226808857075616,"experiments_prediction_couplesexp_165(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_39,,L1 Linf ergas sam scc vifp rase,squeezer_det,1.0,0.0,"experiments_prediction_couplesexp_39(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_115,,L1 Linf ergas sam scc vifp rase,squeezer_det,1.0,0.0,"experiments_prediction_couplesexp_115(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_91,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.1833910034602076,0.0,"experiments_prediction_couplesexp_91(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_122,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9444444444444444,-0.0258164470112302,"experiments_prediction_couplesexp_122(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_104,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9638009049773756,0.0,"experiments_prediction_couplesexp_104(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_0,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.8015873015873016,-0.0882987147597512,"experiments_prediction_couplesexp_0(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_231,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.4603580562659846,-0.0728219081254419,"experiments_prediction_couplesexp_231(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_4,,L1 Linf ergas sam scc vifp rase,squeezer_det,1.0,0.0,"experiments_prediction_couplesexp_4(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_34,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.1428571428571428,0.0689484919101072,"experiments_prediction_couplesexp_34(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_227,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.0123839009287925,0.0053958230912714,"experiments_prediction_couplesexp_227(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_102,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.6262975778546713,0.386833674646571,"experiments_prediction_couplesexp_102(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_66,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.7647058823529411,0.4807728691391431,"experiments_prediction_couplesexp_66(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_7,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.8148148148148148,0.0,"experiments_prediction_couplesexp_7(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_119,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9502262443438914,0.5054473572489683,"experiments_prediction_couplesexp_119(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_24,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.1972318339100346,0.0561422093061415,"experiments_prediction_couplesexp_24(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_183,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.2469135802469135,-0.1353903836185097,"experiments_prediction_couplesexp_183(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_37,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.8959276018099548,0.0,"experiments_prediction_couplesexp_37(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_217,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.0701357466063348,0.0,"experiments_prediction_couplesexp_217(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_257,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9354354354354354,0.0,"experiments_prediction_couplesexp_257(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_225,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9411764705882352,0.0,"experiments_prediction_couplesexp_225(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_181,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.5882352941176471,0.0,"experiments_prediction_couplesexp_181(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_8,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9321266968325792,-0.0126184112755587,"experiments_prediction_couplesexp_8(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_120,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.3615384615384615,-0.1149526406739409,"experiments_prediction_couplesexp_120(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_234,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.6505190311418685,0.2434242579346685,"experiments_prediction_couplesexp_234(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_143,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.4757033248081841,-0.0528885885347945,"experiments_prediction_couplesexp_143(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_259,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,1.0,0.0,"experiments_prediction_couplesexp_259(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_186,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9846153846153848,0.0,"experiments_prediction_couplesexp_186(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_48,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9879336349924586,0.0,"experiments_prediction_couplesexp_48(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_20,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.6998514115898959,-0.032004998123664,"experiments_prediction_couplesexp_20(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_12,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9442231075697212,0.0,"experiments_prediction_couplesexp_12(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_21,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9653846153846154,0.0,"experiments_prediction_couplesexp_21(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_226,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,1.0,0.0,"experiments_prediction_couplesexp_226(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_30,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9321266968325792,-0.0126184112755587,"experiments_prediction_couplesexp_30(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_84,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.0,0.0,"experiments_prediction_couplesexp_84(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_6,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.631578947368421,0.0,"experiments_prediction_couplesexp_6(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_113,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.3217993079584775,0.0080645672543139,"experiments_prediction_couplesexp_113(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_57,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9402390438247012,-0.015371627104221,"experiments_prediction_couplesexp_57(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_107,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.6234567901234568,0.0,"experiments_prediction_couplesexp_107(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_149,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.0216718266253869,0.0076668692734632,"experiments_prediction_couplesexp_149(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_211,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.0119521912350597,0.0,"experiments_prediction_couplesexp_211(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_248,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9411764705882352,0.0,"experiments_prediction_couplesexp_248(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_150,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9938271604938272,0.0,"experiments_prediction_couplesexp_150(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_86,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.2823179791976226,0.0,"experiments_prediction_couplesexp_86(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_177,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.6666666666666666,-0.1045636533956144,"experiments_prediction_couplesexp_177(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_68,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.4541832669322709,-0.1457187408466564,"experiments_prediction_couplesexp_68(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_242,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.6342710997442456,0.2682781991308676,"experiments_prediction_couplesexp_242(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_174,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.1916790490341753,0.0059887097974529,"experiments_prediction_couplesexp_174(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_60,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9102167182662538,0.0,"experiments_prediction_couplesexp_60(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_224,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9354354354354354,0.0,"experiments_prediction_couplesexp_224(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_189,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9243027888446216,-0.0286986089882177,"experiments_prediction_couplesexp_189(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_95,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.0030959752321981,0.0,"experiments_prediction_couplesexp_95(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_130,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9343891402714932,0.0,"experiments_prediction_couplesexp_130(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_176,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.4092071611253197,-0.1953566839187406,"experiments_prediction_couplesexp_176(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_5,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9411764705882352,0.5691182304294222,"experiments_prediction_couplesexp_5(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_190,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.3875432525951557,-0.1309903580873095,"experiments_prediction_couplesexp_190(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_178,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.5936254980079682,-0.0154885427732133,"experiments_prediction_couplesexp_178(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_112,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.5816733067729084,-0.1505201032068648,"experiments_prediction_couplesexp_112(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_70,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9474474474474476,0.1604342148985596,"experiments_prediction_couplesexp_70(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_245,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.6505190311418685,0.4716744202771372,"experiments_prediction_couplesexp_245(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_158,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9411764705882352,0.0,"experiments_prediction_couplesexp_158(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_145,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.4083044982698962,0.036587570884373,"experiments_prediction_couplesexp_145(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_235,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9429429429429428,0.6883978308164366,"experiments_prediction_couplesexp_235(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_1,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.6055776892430279,0.1766412074886268,"experiments_prediction_couplesexp_1(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_213,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.0645645645645645,0.0,"experiments_prediction_couplesexp_213(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_72,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.848297213622291,0.0,"experiments_prediction_couplesexp_72(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_172,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.2530864197530864,0.0451270705867935,"experiments_prediction_couplesexp_172(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_166,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.1746031746031746,0.0658101655461992,"experiments_prediction_couplesexp_166(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_89,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9603174603174603,0.0,"experiments_prediction_couplesexp_89(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_218,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.1649331352154532,0.0,"experiments_prediction_couplesexp_218(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_109,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.0346153846153846,0.0,"experiments_prediction_couplesexp_109(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_123,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9402390438247012,-0.015371627104221,"experiments_prediction_couplesexp_123(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_14,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.963963963963964,0.0,"experiments_prediction_couplesexp_14(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_160,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.0030959752321981,0.0,"experiments_prediction_couplesexp_160(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_182,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.0619195046439628,0.0139319553143838,"experiments_prediction_couplesexp_182(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_99,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.7698209718670077,0.4955447011761993,"experiments_prediction_couplesexp_99(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_207,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.4769687964338782,-0.1970137869086426,"experiments_prediction_couplesexp_207(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_135,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9084084084084084,0.198779966447532,"experiments_prediction_couplesexp_135(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_47,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.4048442906574394,0.2527438875483085,"experiments_prediction_couplesexp_47(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_11,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.3759590792838874,0.0390895870240413,"experiments_prediction_couplesexp_11(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_114,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.957957957957958,0.3155320485079596,"experiments_prediction_couplesexp_114(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_31,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.7132243684992571,0.0232873884785028,"experiments_prediction_couplesexp_31(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_261,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9506172839506172,-0.0167482807725421,"experiments_prediction_couplesexp_261(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_140,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9366515837104072,0.5840432331268185,"experiments_prediction_couplesexp_140(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_71,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9049773755656108,0.0,"experiments_prediction_couplesexp_71(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_78,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.0396825396825396,0.0,"experiments_prediction_couplesexp_78(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_236,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9441930618401206,0.6947879267502386,"experiments_prediction_couplesexp_236(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_246,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9414414414414416,0.3075350200040029,"experiments_prediction_couplesexp_246(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_40,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.4938271604938271,0.0,"experiments_prediction_couplesexp_40(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_155,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9761904761904762,0.0,"experiments_prediction_couplesexp_155(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_137,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.8235294117647058,0.0,"experiments_prediction_couplesexp_137(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_98,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9653846153846154,0.2241467259909658,"experiments_prediction_couplesexp_98(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_96,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9343891402714932,0.0,"experiments_prediction_couplesexp_96(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_170,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.4117647058823529,0.0,"experiments_prediction_couplesexp_170(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_197,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9846153846153848,0.0,"experiments_prediction_couplesexp_197(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_83,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.0897832817337461,0.0,"experiments_prediction_couplesexp_83(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_55,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.3708439897698209,-0.0655955398691104,"experiments_prediction_couplesexp_55(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_191,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.8903903903903904,-0.0570587527282995,"experiments_prediction_couplesexp_191(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_88,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.3734015345268542,0.0,"experiments_prediction_couplesexp_88(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_229,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.8395245170876672,0.1770003429875513,"experiments_prediction_couplesexp_229(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_202,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.933933933933934,0.0735662541227981,"experiments_prediction_couplesexp_202(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_205,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.654320987654321,-0.0565036519233552,"experiments_prediction_couplesexp_205(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_184,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9230769230769232,0.5227674911688464,"experiments_prediction_couplesexp_184(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_111,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.5079365079365079,-0.109281238960168,"experiments_prediction_couplesexp_111(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_127,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9102167182662538,0.0,"experiments_prediction_couplesexp_127(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_138,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9659442724458204,-0.0099609301664016,"experiments_prediction_couplesexp_138(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
