id,file,features,label,ACC,file_name
exp_223,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.4256055363321799,"experiments_prediction_couplesexp_223(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_224,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9354354354354354,"experiments_prediction_couplesexp_224(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_225,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9411764705882352,"experiments_prediction_couplesexp_225(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_226,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,1.0,"experiments_prediction_couplesexp_226(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_227,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.0123839009287925,"experiments_prediction_couplesexp_227(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_228,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9298642533936652,"experiments_prediction_couplesexp_228(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_229,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.8395245170876672,"experiments_prediction_couplesexp_229(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_23,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.7222222222222222,"experiments_prediction_couplesexp_23(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_230,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.7307692307692307,"experiments_prediction_couplesexp_230(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_231,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.4603580562659846,"experiments_prediction_couplesexp_231(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_232,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.2936507936507936,"experiments_prediction_couplesexp_232(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_233,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.2908366533864542,"experiments_prediction_couplesexp_233(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_234,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.6505190311418685,"experiments_prediction_couplesexp_234(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_235,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9429429429429428,"experiments_prediction_couplesexp_235(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_236,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9441930618401206,"experiments_prediction_couplesexp_236(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_237,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.3529411764705882,"experiments_prediction_couplesexp_237(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_238,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.3250773993808049,"experiments_prediction_couplesexp_238(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_239,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.0432098765432098,"experiments_prediction_couplesexp_239(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_24,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.1972318339100346,"experiments_prediction_couplesexp_24(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_240,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.2986627043090639,"experiments_prediction_couplesexp_240(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_241,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.1884615384615384,"experiments_prediction_couplesexp_241(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_242,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.6342710997442456,"experiments_prediction_couplesexp_242(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_243,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.5714285714285714,"experiments_prediction_couplesexp_243(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_244,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.5577689243027888,"experiments_prediction_couplesexp_244(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_245,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.6505190311418685,"experiments_prediction_couplesexp_245(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_246,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9414414414414416,"experiments_prediction_couplesexp_246(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_247,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9079939668174962,"experiments_prediction_couplesexp_247(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_248,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9411764705882352,"experiments_prediction_couplesexp_248(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_249,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.7801857585139319,"experiments_prediction_couplesexp_249(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_25,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9624624624624624,"experiments_prediction_couplesexp_25(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_250,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.8271604938271605,"experiments_prediction_couplesexp_250(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_251,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9547511312217196,"experiments_prediction_couplesexp_251(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_252,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.0884615384615384,"experiments_prediction_couplesexp_252(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_253,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.4731457800511509,"experiments_prediction_couplesexp_253(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_254,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9682539682539684,"experiments_prediction_couplesexp_254(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_255,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9123505976095616,"experiments_prediction_couplesexp_255(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_256,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.4186851211072664,"experiments_prediction_couplesexp_256(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_257,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9354354354354354,"experiments_prediction_couplesexp_257(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_258,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9411764705882352,"experiments_prediction_couplesexp_258(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_259,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,1.0,"experiments_prediction_couplesexp_259(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_26,,L1 Linf ergas sam scc vifp rase,squeezer_det,1.0,"experiments_prediction_couplesexp_26(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_260,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.0154798761609907,"experiments_prediction_couplesexp_260(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_261,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9506172839506172,"experiments_prediction_couplesexp_261(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_262,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9298642533936652,"experiments_prediction_couplesexp_262(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_263,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.8246656760772659,"experiments_prediction_couplesexp_263(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_27,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9102167182662538,"experiments_prediction_couplesexp_27(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_28,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.0092879256965944,"experiments_prediction_couplesexp_28(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_29,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.925925925925926,"experiments_prediction_couplesexp_29(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_3,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9654654654654654,"experiments_prediction_couplesexp_3(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_30,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9321266968325792,"experiments_prediction_couplesexp_30(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_31,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.7132243684992571,"experiments_prediction_couplesexp_31(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_32,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9346153846153846,"experiments_prediction_couplesexp_32(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_33,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.6521739130434783,"experiments_prediction_couplesexp_33(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_34,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.1428571428571428,"experiments_prediction_couplesexp_34(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_35,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.3705179282868526,"experiments_prediction_couplesexp_35(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_36,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.8588588588588588,"experiments_prediction_couplesexp_36(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_37,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.8959276018099548,"experiments_prediction_couplesexp_37(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_38,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.6191950464396285,"experiments_prediction_couplesexp_38(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_39,,L1 Linf ergas sam scc vifp rase,squeezer_det,1.0,"experiments_prediction_couplesexp_39(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_4,,L1 Linf ergas sam scc vifp rase,squeezer_det,1.0,"experiments_prediction_couplesexp_4(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_40,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.4938271604938271,"experiments_prediction_couplesexp_40(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_41,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.8506787330316742,"experiments_prediction_couplesexp_41(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_42,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.6315007429420505,"experiments_prediction_couplesexp_42(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_43,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.0346153846153846,"experiments_prediction_couplesexp_43(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_44,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.5831202046035806,"experiments_prediction_couplesexp_44(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_45,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.8253968253968254,"experiments_prediction_couplesexp_45(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_46,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.7729083665338645,"experiments_prediction_couplesexp_46(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_47,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.4048442906574394,"experiments_prediction_couplesexp_47(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_48,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9879336349924586,"experiments_prediction_couplesexp_48(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_49,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.7058823529411765,"experiments_prediction_couplesexp_49(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_5,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9411764705882352,"experiments_prediction_couplesexp_5(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_50,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.8328173374613003,"experiments_prediction_couplesexp_50(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_51,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9876543209876544,"experiments_prediction_couplesexp_51(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_52,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9638009049773756,"experiments_prediction_couplesexp_52(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_53,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.6775631500742942,"experiments_prediction_couplesexp_53(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_54,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.65,"experiments_prediction_couplesexp_54(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_55,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.3708439897698209,"experiments_prediction_couplesexp_55(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_56,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9365079365079364,"experiments_prediction_couplesexp_56(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_57,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9402390438247012,"experiments_prediction_couplesexp_57(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_58,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.1833910034602076,"experiments_prediction_couplesexp_58(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_59,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.963963963963964,"experiments_prediction_couplesexp_59(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_6,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.631578947368421,"experiments_prediction_couplesexp_6(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_60,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9102167182662538,"experiments_prediction_couplesexp_60(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_61,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.0,"experiments_prediction_couplesexp_61(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_62,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9938271604938272,"experiments_prediction_couplesexp_62(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_63,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9343891402714932,"experiments_prediction_couplesexp_63(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_64,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.7147102526002972,"experiments_prediction_couplesexp_64(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_65,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9653846153846154,"experiments_prediction_couplesexp_65(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_66,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.7647058823529411,"experiments_prediction_couplesexp_66(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_67,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.7301587301587301,"experiments_prediction_couplesexp_67(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_68,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.4541832669322709,"experiments_prediction_couplesexp_68(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_69,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.5017301038062284,"experiments_prediction_couplesexp_69(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_7,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.8148148148148148,"experiments_prediction_couplesexp_7(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_70,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9474474474474476,"experiments_prediction_couplesexp_70(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_71,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9049773755656108,"experiments_prediction_couplesexp_71(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_72,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.848297213622291,"experiments_prediction_couplesexp_72(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_73,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.5246913580246914,"experiments_prediction_couplesexp_73(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_74,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9276018099547512,"experiments_prediction_couplesexp_74(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_75,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.5096582466567607,"experiments_prediction_couplesexp_75(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_76,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.0346153846153846,"experiments_prediction_couplesexp_76(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_77,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.6265984654731458,"experiments_prediction_couplesexp_77(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_78,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.0396825396825396,"experiments_prediction_couplesexp_78(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_79,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.0557768924302788,"experiments_prediction_couplesexp_79(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_8,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9321266968325792,"experiments_prediction_couplesexp_8(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_80,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.8166089965397924,"experiments_prediction_couplesexp_80(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_81,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.036036036036036,"experiments_prediction_couplesexp_81(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_82,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.0,"experiments_prediction_couplesexp_82(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_83,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.0897832817337461,"experiments_prediction_couplesexp_83(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_84,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.0,"experiments_prediction_couplesexp_84(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_85,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.0656108597285067,"experiments_prediction_couplesexp_85(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_86,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.2823179791976226,"experiments_prediction_couplesexp_86(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_87,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.0346153846153846,"experiments_prediction_couplesexp_87(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_88,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.3734015345268542,"experiments_prediction_couplesexp_88(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_89,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9603174603174603,"experiments_prediction_couplesexp_89(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_9,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.2719167904903417,"experiments_prediction_couplesexp_9(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_90,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9402390438247012,"experiments_prediction_couplesexp_90(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_91,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.1833910034602076,"experiments_prediction_couplesexp_91(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_92,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.963963963963964,"experiments_prediction_couplesexp_92(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_93,,L1 Linf ergas sam scc vifp rase,squeezer_det,1.0,"experiments_prediction_couplesexp_93(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_94,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9102167182662538,"experiments_prediction_couplesexp_94(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_95,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.0030959752321981,"experiments_prediction_couplesexp_95(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_96,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9343891402714932,"experiments_prediction_couplesexp_96(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_97,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.6983655274888558,"experiments_prediction_couplesexp_97(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_98,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9653846153846154,"experiments_prediction_couplesexp_98(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_99,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.7698209718670077,"experiments_prediction_couplesexp_99(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
