file,features,label,ACC,file_name
,L1 mse uqi sam scc vifp rase,magnet_det,0.8850952068286277,"experiments_predictionexp_3163(L1,mse,uqi,sam,scc,vifp,rase)_magnet_detall0.csv"
,Linf sam scc rase psnrb,magnet_det,0.8850952068286277,"experiments_predictionexp_1456(Linf,sam,scc,rase,psnrb)_magnet_detall0.csv"
,L1 Linf L0 mse uqi ergas scc vifp,magnet_det,0.8850952068286277,"experiments_predictionexp_3635(L1,Linf,L0,mse,uqi,ergas,scc,vifp)_magnet_detall0.csv"
,L1 Linf L0 mse sam scc psnrb,magnet_det,0.8850952068286277,"experiments_predictionexp_2998(L1,Linf,L0,mse,sam,scc,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 sam scc rase psnrb,magnet_det,0.8850952068286277,"experiments_predictionexp_3368(L2,L1,Linf,L0,sam,scc,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 mse uqi ergas scc vifp rase psnrb,magnet_det,0.8850952068286277,"experiments_predictionexp_4086(L2,L1,Linf,L0,mse,uqi,ergas,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf mse ergas scc vifp rase,magnet_det,0.8850952068286277,"experiments_predictionexp_3397(L2,L1,Linf,mse,ergas,scc,vifp,rase)_magnet_detall0.csv"
,L2 L1 Linf L0 uqi scc rase psnrb,magnet_det,0.8850952068286277,"experiments_predictionexp_3354(L2,L1,Linf,L0,uqi,scc,rase,psnrb)_magnet_detall0.csv"
,L1 Linf L0 mse scc vifp,magnet_det,0.8850952068286277,"experiments_predictionexp_2062(L1,Linf,L0,mse,scc,vifp)_magnet_detall0.csv"
,L2 L1 Linf mse ergas scc rase,magnet_det,0.8850952068286277,"experiments_predictionexp_2585(L2,L1,Linf,mse,ergas,scc,rase)_magnet_detall0.csv"
,L2 L1 Linf L0 mse uqi scc vifp rase,magnet_det,0.8848763405559203,"experiments_predictionexp_3812(L2,L1,Linf,L0,mse,uqi,scc,vifp,rase)_magnet_detall0.csv"
,L1 Linf scc vifp psnrb,magnet_det,0.8848763405559203,"experiments_predictionexp_1204(L1,Linf,scc,vifp,psnrb)_magnet_detall0.csv"
,L1 mse ergas scc vifp,magnet_det,0.8848763405559203,"experiments_predictionexp_1282(L1,mse,ergas,scc,vifp)_magnet_detall0.csv"
,L2 L1 Linf sam scc vifp rase psnrb,magnet_det,0.8848763405559203,"experiments_predictionexp_3426(L2,L1,Linf,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,Linf L0 mse uqi ergas sam scc vifp psnrb,magnet_det,0.8848763405559203,"experiments_predictionexp_4007(Linf,L0,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,L2 Linf mse uqi scc psnrb,magnet_det,0.8848763405559203,"experiments_predictionexp_1862(L2,Linf,mse,uqi,scc,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 scc vifp psnrb,magnet_det,0.8848763405559203,"experiments_predictionexp_2562(L2,L1,Linf,L0,scc,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 uqi ergas sam scc vifp rase,magnet_det,0.8848763405559203,"experiments_predictionexp_4037(L2,L1,Linf,L0,uqi,ergas,sam,scc,vifp,rase)_magnet_detall0.csv"
,L2 L1 Linf L0 uqi sam scc vifp rase psnrb,magnet_det,0.8848763405559203,"experiments_predictionexp_4042(L2,L1,Linf,L0,uqi,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 scc rase psnrb,magnet_det,0.8848763405559203,"experiments_predictionexp_461(L2,scc,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf mse uqi sam scc psnrb,magnet_det,0.8848763405559203,"experiments_predictionexp_3383(L2,L1,Linf,mse,uqi,sam,scc,psnrb)_magnet_detall0.csv"
,L1 sam scc psnrb,magnet_det,0.884657474283213,"experiments_predictionexp_575(L1,sam,scc,psnrb)_magnet_detall0.csv"
,L2 Linf ergas sam vifp rase psnrb,magnet_det,0.884657474283213,"experiments_predictionexp_2884(L2,Linf,ergas,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 mse uqi scc vifp rase,magnet_det,0.884657474283213,"experiments_predictionexp_2721(L2,L1,mse,uqi,scc,vifp,rase)_magnet_detall0.csv"
,L2 L1 Linf scc psnrb,magnet_det,0.884657474283213,"experiments_predictionexp_825(L2,L1,Linf,scc,psnrb)_magnet_detall0.csv"
,L2 Linf mse sam vifp rase,magnet_det,0.884657474283213,"experiments_predictionexp_1879(L2,Linf,mse,sam,vifp,rase)_magnet_detall0.csv"
,L1 L0 uqi scc vifp psnrb,magnet_det,0.884657474283213,"experiments_predictionexp_2225(L1,L0,uqi,scc,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 mse ergas scc vifp,magnet_det,0.884657474283213,"experiments_predictionexp_1744(L2,L1,mse,ergas,scc,vifp)_magnet_detall0.csv"
,Linf mse ergas scc vifp,magnet_det,0.884657474283213,"experiments_predictionexp_1408(Linf,mse,ergas,scc,vifp)_magnet_detall0.csv"
,L1 Linf L0 uqi sam scc vifp,magnet_det,0.884657474283213,"experiments_predictionexp_3016(L1,Linf,L0,uqi,sam,scc,vifp)_magnet_detall0.csv"
,L2 Linf L0 uqi scc vifp psnrb,magnet_det,0.884657474283213,"experiments_predictionexp_2813(L2,Linf,L0,uqi,scc,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 L0 ergas sam scc rase,magnet_det,0.884657474283213,"experiments_predictionexp_2691(L2,L1,L0,ergas,sam,scc,rase)_magnet_detall0.csv"
,L1 ergas scc rase,magnet_det,0.884657474283213,"experiments_predictionexp_568(L1,ergas,scc,rase)_magnet_detall0.csv"
,L1 Linf L0 mse uqi ergas scc psnrb,magnet_det,0.884657474283213,"experiments_predictionexp_3637(L1,Linf,L0,mse,uqi,ergas,scc,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 uqi sam vifp psnrb,magnet_det,0.884657474283213,"experiments_predictionexp_3350(L2,L1,Linf,L0,uqi,sam,vifp,psnrb)_magnet_detall0.csv"
,Linf mse ergas sam scc psnrb,magnet_det,0.884657474283213,"experiments_predictionexp_2391(Linf,mse,ergas,sam,scc,psnrb)_magnet_detall0.csv"
,Linf L0 mse ergas sam scc vifp,magnet_det,0.8844386080105056,"experiments_predictionexp_3201(Linf,L0,mse,ergas,sam,scc,vifp)_magnet_detall0.csv"
,L2 L1 L0 scc rase,magnet_det,0.8844386080105056,"experiments_predictionexp_852(L2,L1,L0,scc,rase)_magnet_detall0.csv"
,Linf L0 mse scc psnrb,magnet_det,0.8844386080105056,"experiments_predictionexp_1350(Linf,L0,mse,scc,psnrb)_magnet_detall0.csv"
,L2 L1 Linf sam scc vifp,magnet_det,0.8844386080105056,"experiments_predictionexp_1659(L2,L1,Linf,sam,scc,vifp)_magnet_detall0.csv"
,L2 Linf mse sam vifp rase psnrb,magnet_det,0.8844386080105056,"experiments_predictionexp_2864(L2,Linf,mse,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 Linf uqi sam scc vifp rase psnrb,magnet_det,0.8844386080105056,"experiments_predictionexp_3593(L2,Linf,uqi,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 L0 mse ergas sam vifp,magnet_det,0.8844386080105056,"experiments_predictionexp_2189(L1,L0,mse,ergas,sam,vifp)_magnet_detall0.csv"
,Linf L0 mse ergas scc vifp rase,magnet_det,0.8844386080105056,"experiments_predictionexp_3207(Linf,L0,mse,ergas,scc,vifp,rase)_magnet_detall0.csv"
,L2 Linf L0 mse sam scc vifp,magnet_det,0.8844386080105056,"experiments_predictionexp_2786(L2,Linf,L0,mse,sam,scc,vifp)_magnet_detall0.csv"
,L2 Linf L0 uqi ergas sam vifp rase psnrb,magnet_det,0.8844386080105056,"experiments_predictionexp_3940(L2,Linf,L0,uqi,ergas,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf mse uqi ergas vifp rase psnrb,magnet_det,0.8844386080105056,"experiments_predictionexp_3861(L2,L1,Linf,mse,uqi,ergas,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 L0 mse ergas sam vifp,magnet_det,0.8844386080105056,"experiments_predictionexp_2651(L2,L1,L0,mse,ergas,sam,vifp)_magnet_detall0.csv"
,L2 L1 Linf L0 mse uqi ergas scc psnrb,magnet_det,0.8844386080105056,"experiments_predictionexp_3802(L2,L1,Linf,L0,mse,uqi,ergas,scc,psnrb)_magnet_detall0.csv"
,L2 L1 L0 mse sam scc vifp rase psnrb,magnet_det,0.8844386080105056,"experiments_predictionexp_3900(L2,L1,L0,mse,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 Linf sam vifp rase psnrb,magnet_det,0.8844386080105056,"experiments_predictionexp_1919(L2,Linf,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 ergas vifp,magnet_det,0.8844386080105056,"experiments_predictionexp_1600(L2,L1,Linf,L0,ergas,vifp)_magnet_detall0.csv"
,L1 L0 ergas sam vifp rase,magnet_det,0.8844386080105056,"experiments_predictionexp_2231(L1,L0,ergas,sam,vifp,rase)_magnet_detall0.csv"
,L2 L1 Linf L0 uqi scc rase,magnet_det,0.8844386080105056,"experiments_predictionexp_2540(L2,L1,Linf,L0,uqi,scc,rase)_magnet_detall0.csv"
,L1 Linf uqi ergas sam vifp rase psnrb,magnet_det,0.8844386080105056,"experiments_predictionexp_3711(L1,Linf,uqi,ergas,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf ergas sam scc psnrb,magnet_det,0.8844386080105056,"experiments_predictionexp_2622(L2,L1,Linf,ergas,sam,scc,psnrb)_magnet_detall0.csv"
,L2 Linf mse vifp rase psnrb,magnet_det,0.8842197417377982,"experiments_predictionexp_1885(L2,Linf,mse,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 Linf L0 mse uqi sam scc rase psnrb,magnet_det,0.8842197417377982,"experiments_predictionexp_3973(L1,Linf,L0,mse,uqi,sam,scc,rase,psnrb)_magnet_detall0.csv"
,Linf mse ergas sam vifp rase psnrb,magnet_det,0.8842197417377982,"experiments_predictionexp_3255(Linf,mse,ergas,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf mse scc psnrb,magnet_det,0.8842197417377982,"experiments_predictionexp_1630(L2,L1,Linf,mse,scc,psnrb)_magnet_detall0.csv"
,L2 mse uqi scc vifp psnrb,magnet_det,0.8842197417377982,"experiments_predictionexp_2008(L2,mse,uqi,scc,vifp,psnrb)_magnet_detall0.csv"
,mse uqi scc vifp psnrb,magnet_det,0.8842197417377982,"experiments_predictionexp_1546(mse,uqi,scc,vifp,psnrb)_magnet_detall0.csv"
,Linf mse ergas sam scc rase psnrb,magnet_det,0.8842197417377982,"experiments_predictionexp_3254(Linf,mse,ergas,sam,scc,rase,psnrb)_magnet_detall0.csv"
,Linf uqi scc vifp rase psnrb,magnet_det,0.8842197417377982,"experiments_predictionexp_2418(Linf,uqi,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf ergas sam scc vifp rase,magnet_det,0.8842197417377982,"experiments_predictionexp_3421(L2,L1,Linf,ergas,sam,scc,vifp,rase)_magnet_detall0.csv"
,L1 Linf L0 ergas sam vifp,magnet_det,0.8842197417377982,"experiments_predictionexp_2084(L1,Linf,L0,ergas,sam,vifp)_magnet_detall0.csv"
,L1 Linf mse uqi sam scc,magnet_det,0.8842197417377982,"experiments_predictionexp_2108(L1,Linf,mse,uqi,sam,scc)_magnet_detall0.csv"
,L2 L1 L0 uqi ergas sam vifp psnrb,magnet_det,0.8842197417377982,"experiments_predictionexp_3466(L2,L1,L0,uqi,ergas,sam,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 mse uqi sam vifp psnrb,magnet_det,0.8842197417377982,"experiments_predictionexp_3810(L2,L1,Linf,L0,mse,uqi,sam,vifp,psnrb)_magnet_detall0.csv"
,L1 Linf mse uqi ergas sam vifp rase psnrb,magnet_det,0.8842197417377982,"experiments_predictionexp_3992(L1,Linf,mse,uqi,ergas,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 mse uqi sam vifp rase,magnet_det,0.8842197417377982,"experiments_predictionexp_2256(L1,mse,uqi,sam,vifp,rase)_magnet_detall0.csv"
,L2 L1 Linf ergas sam scc vifp psnrb,magnet_det,0.8842197417377982,"experiments_predictionexp_3422(L2,L1,Linf,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 Linf vifp,magnet_det,0.8842197417377982,"experiments_predictionexp_304(L2,L1,Linf,vifp)_magnet_detall0.csv"
,L2 L1 Linf L0 mse ergas sam scc vifp,magnet_det,0.8842197417377982,"experiments_predictionexp_3816(L2,L1,Linf,L0,mse,ergas,sam,scc,vifp)_magnet_detall0.csv"
,Linf L0 ergas scc vifp rase psnrb,magnet_det,0.8842197417377982,"experiments_predictionexp_3235(Linf,L0,ergas,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,Linf L0 mse uqi ergas vifp psnrb,magnet_det,0.8842197417377982,"experiments_predictionexp_3189(Linf,L0,mse,uqi,ergas,vifp,psnrb)_magnet_detall0.csv"
,L1 Linf mse ergas sam scc vifp,magnet_det,0.8842197417377982,"experiments_predictionexp_3061(L1,Linf,mse,ergas,sam,scc,vifp)_magnet_detall0.csv"
,Linf mse uqi scc rase psnrb,magnet_det,0.8842197417377982,"experiments_predictionexp_2387(Linf,mse,uqi,scc,rase,psnrb)_magnet_detall0.csv"
,Linf ergas sam scc psnrb,magnet_det,0.8840008754650909,"experiments_predictionexp_1446(Linf,ergas,sam,scc,psnrb)_magnet_detall0.csv"
,L1 Linf mse sam scc rase psnrb,magnet_det,0.8840008754650909,"experiments_predictionexp_3073(L1,Linf,mse,sam,scc,rase,psnrb)_magnet_detall0.csv"
,L2 L1 ergas vifp rase psnrb,magnet_det,0.8840008754650909,"experiments_predictionexp_1789(L2,L1,ergas,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 mse uqi scc vifp rase psnrb,magnet_det,0.8840008754650909,"experiments_predictionexp_4030(L2,L1,Linf,L0,mse,uqi,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 L0 ergas scc vifp rase,magnet_det,0.8840008754650909,"experiments_predictionexp_2234(L1,L0,ergas,scc,vifp,rase)_magnet_detall0.csv"
,L2 L1 L0 mse sam scc vifp,magnet_det,0.8840008754650909,"experiments_predictionexp_2660(L2,L1,L0,mse,sam,scc,vifp)_magnet_detall0.csv"
,L2 L1 mse vifp psnrb,magnet_det,0.8840008754650909,"experiments_predictionexp_876(L2,L1,mse,vifp,psnrb)_magnet_detall0.csv"
,L1 Linf mse ergas sam scc rase,magnet_det,0.8840008754650909,"experiments_predictionexp_3062(L1,Linf,mse,ergas,sam,scc,rase)_magnet_detall0.csv"
,L1 L0 uqi ergas scc rase,magnet_det,0.8840008754650909,"experiments_predictionexp_2213(L1,L0,uqi,ergas,scc,rase)_magnet_detall0.csv"
,L1 L0 mse ergas scc rase,magnet_det,0.8840008754650909,"experiments_predictionexp_2193(L1,L0,mse,ergas,scc,rase)_magnet_detall0.csv"
,L1 L0 mse uqi ergas scc vifp rase psnrb,magnet_det,0.8840008754650909,"experiments_predictionexp_4001(L1,L0,mse,uqi,ergas,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 mse ergas sam scc psnrb,magnet_det,0.8840008754650909,"experiments_predictionexp_2727(L2,L1,mse,ergas,sam,scc,psnrb)_magnet_detall0.csv"
,L1 L0 scc psnrb,magnet_det,0.8840008754650909,"experiments_predictionexp_523(L1,L0,scc,psnrb)_magnet_detall0.csv"
,L2 L1 mse sam scc psnrb,magnet_det,0.8840008754650909,"experiments_predictionexp_1752(L2,L1,mse,sam,scc,psnrb)_magnet_detall0.csv"
,Linf L0 mse scc vifp rase psnrb,magnet_det,0.8840008754650909,"experiments_predictionexp_3215(Linf,L0,mse,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,Linf L0 mse uqi scc vifp rase,magnet_det,0.8840008754650909,"experiments_predictionexp_3197(Linf,L0,mse,uqi,scc,vifp,rase)_magnet_detall0.csv"
,L2 Linf mse uqi ergas sam scc vifp psnrb,magnet_det,0.8840008754650909,"experiments_predictionexp_3945(L2,Linf,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,L1 mse sam scc psnrb,magnet_det,0.8840008754650909,"experiments_predictionexp_1290(L1,mse,sam,scc,psnrb)_magnet_detall0.csv"
,L1 Linf mse ergas sam vifp psnrb,magnet_det,0.8840008754650909,"experiments_predictionexp_3065(L1,Linf,mse,ergas,sam,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 Linf mse ergas sam scc vifp,magnet_det,0.8840008754650909,"experiments_predictionexp_3391(L2,L1,Linf,mse,ergas,sam,scc,vifp)_magnet_detall0.csv"
,Linf mse uqi sam scc vifp rase psnrb,magnet_det,0.8840008754650909,"experiments_predictionexp_3784(Linf,mse,uqi,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 Linf L0 scc,magnet_det,0.8840008754650909,"experiments_predictionexp_467(L1,Linf,L0,scc)_magnet_detall0.csv"
,L2 L1 L0 scc vifp,magnet_det,0.8837820091923835,"experiments_predictionexp_851(L2,L1,L0,scc,vifp)_magnet_detall0.csv"
,L2 Linf L0 scc psnrb,magnet_det,0.8837820091923835,"experiments_predictionexp_937(L2,Linf,L0,scc,psnrb)_magnet_detall0.csv"
,L1 Linf L0 mse sam scc vifp psnrb,magnet_det,0.8837820091923835,"experiments_predictionexp_3662(L1,Linf,L0,mse,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 mse uqi ergas scc vifp psnrb,magnet_det,0.8837820091923835,"experiments_predictionexp_4023(L2,L1,Linf,L0,mse,uqi,ergas,scc,vifp,psnrb)_magnet_detall0.csv"
,Linf L0 ergas scc vifp psnrb,magnet_det,0.8837820091923835,"experiments_predictionexp_2361(Linf,L0,ergas,scc,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 mse scc rase psnrb,magnet_det,0.8837820091923835,"experiments_predictionexp_3334(L2,L1,Linf,L0,mse,scc,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 mse scc,magnet_det,0.8837820091923835,"experiments_predictionexp_1588(L2,L1,Linf,L0,mse,scc)_magnet_detall0.csv"
,L2 L1 L0 sam vifp rase,magnet_det,0.8837820091923835,"experiments_predictionexp_1718(L2,L1,L0,sam,vifp,rase)_magnet_detall0.csv"
,L1 Linf L0 mse scc rase psnrb,magnet_det,0.8837820091923835,"experiments_predictionexp_3004(L1,Linf,L0,mse,scc,rase,psnrb)_magnet_detall0.csv"
,L2 Linf L0 scc rase psnrb,magnet_det,0.8837820091923835,"experiments_predictionexp_1849(L2,Linf,L0,scc,rase,psnrb)_magnet_detall0.csv"
,L1 mse ergas sam scc psnrb,magnet_det,0.8837820091923835,"experiments_predictionexp_2265(L1,mse,ergas,sam,scc,psnrb)_magnet_detall0.csv"
,Linf L0 ergas scc rase psnrb,magnet_det,0.8837820091923835,"experiments_predictionexp_2362(Linf,L0,ergas,scc,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 mse scc rase,magnet_det,0.8837820091923835,"experiments_predictionexp_2525(L2,L1,Linf,L0,mse,scc,rase)_magnet_detall0.csv"
,L1 Linf mse uqi ergas sam scc vifp,magnet_det,0.8837820091923835,"experiments_predictionexp_3687(L1,Linf,mse,uqi,ergas,sam,scc,vifp)_magnet_detall0.csv"
,L2 Linf L0 scc vifp rase,magnet_det,0.8837820091923835,"experiments_predictionexp_1847(L2,Linf,L0,scc,vifp,rase)_magnet_detall0.csv"
,Linf mse ergas scc psnrb,magnet_det,0.8837820091923835,"experiments_predictionexp_1410(Linf,mse,ergas,scc,psnrb)_magnet_detall0.csv"
,L2 Linf L0 mse ergas scc psnrb,magnet_det,0.8837820091923835,"experiments_predictionexp_2782(L2,Linf,L0,mse,ergas,scc,psnrb)_magnet_detall0.csv"
,L2 L1 Linf sam scc psnrb,magnet_det,0.8837820091923835,"experiments_predictionexp_1661(L2,L1,Linf,sam,scc,psnrb)_magnet_detall0.csv"
,L2 Linf L0 sam scc vifp,magnet_det,0.8837820091923835,"experiments_predictionexp_1841(L2,Linf,L0,sam,scc,vifp)_magnet_detall0.csv"
,L2 Linf mse uqi ergas sam scc vifp rase psnrb,magnet_det,0.8837820091923835,"experiments_predictionexp_4069(L2,Linf,mse,uqi,ergas,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 Linf uqi ergas sam scc rase,magnet_det,0.8837820091923835,"experiments_predictionexp_3077(L1,Linf,uqi,ergas,sam,scc,rase)_magnet_detall0.csv"
,L1 Linf L0 mse uqi sam scc psnrb,magnet_det,0.8837820091923835,"experiments_predictionexp_3643(L1,Linf,L0,mse,uqi,sam,scc,psnrb)_magnet_detall0.csv"
,L1 L0 mse sam scc vifp,magnet_det,0.8835631429196761,"experiments_predictionexp_2198(L1,L0,mse,sam,scc,vifp)_magnet_detall0.csv"
,mse uqi sam scc vifp rase psnrb,magnet_det,0.8835631429196761,"experiments_predictionexp_3298(mse,uqi,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 L0 sam scc vifp psnrb,magnet_det,0.8835631429196761,"experiments_predictionexp_2701(L2,L1,L0,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,L1 Linf mse scc,magnet_det,0.8835631429196761,"experiments_predictionexp_474(L1,Linf,mse,scc)_magnet_detall0.csv"
,L1 Linf L0 mse vifp rase psnrb,magnet_det,0.8835631429196761,"experiments_predictionexp_3005(L1,Linf,L0,mse,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 Linf L0 uqi scc psnrb,magnet_det,0.8835631429196761,"experiments_predictionexp_1827(L2,Linf,L0,uqi,scc,psnrb)_magnet_detall0.csv"
,L1 L0 uqi sam scc vifp rase,magnet_det,0.8835631429196761,"experiments_predictionexp_3142(L1,L0,uqi,sam,scc,vifp,rase)_magnet_detall0.csv"
,L1 Linf ergas rase psnrb,magnet_det,0.8835631429196761,"experiments_predictionexp_1196(L1,Linf,ergas,rase,psnrb)_magnet_detall0.csv"
,L2 mse uqi sam scc vifp rase psnrb,magnet_det,0.8835631429196761,"experiments_predictionexp_3628(L2,mse,uqi,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 uqi ergas sam scc rase psnrb,magnet_det,0.8835631429196761,"experiments_predictionexp_3176(L1,uqi,ergas,sam,scc,rase,psnrb)_magnet_detall0.csv"
,L2 L1 mse uqi sam vifp rase,magnet_det,0.8835631429196761,"experiments_predictionexp_2718(L2,L1,mse,uqi,sam,vifp,rase)_magnet_detall0.csv"
,L1 Linf ergas sam scc vifp,magnet_det,0.8835631429196761,"experiments_predictionexp_2158(L1,Linf,ergas,sam,scc,vifp)_magnet_detall0.csv"
,L1 Linf scc vifp,magnet_det,0.8835631429196761,"experiments_predictionexp_493(L1,Linf,scc,vifp)_magnet_detall0.csv"
,L2 L1 Linf L0 sam vifp rase,magnet_det,0.8835631429196761,"experiments_predictionexp_2558(L2,L1,Linf,L0,sam,vifp,rase)_magnet_detall0.csv"
,L2 L1 Linf L0 uqi scc vifp,magnet_det,0.8835631429196761,"experiments_predictionexp_2539(L2,L1,Linf,L0,uqi,scc,vifp)_magnet_detall0.csv"
,Linf L0 ergas sam scc rase psnrb,magnet_det,0.8835631429196761,"experiments_predictionexp_3233(Linf,L0,ergas,sam,scc,rase,psnrb)_magnet_detall0.csv"
,L2 Linf mse scc vifp rase,magnet_det,0.8835631429196761,"experiments_predictionexp_1882(L2,Linf,mse,scc,vifp,rase)_magnet_detall0.csv"
,L2 uqi scc vifp rase psnrb,magnet_det,0.8833442766469687,"experiments_predictionexp_2040(L2,uqi,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 L0 mse ergas sam scc rase,magnet_det,0.8833442766469687,"experiments_predictionexp_3118(L1,L0,mse,ergas,sam,scc,rase)_magnet_detall0.csv"
,L2 L1 Linf L0 vifp rase psnrb,magnet_det,0.8833442766469687,"experiments_predictionexp_2564(L2,L1,Linf,L0,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 Linf mse uqi sam scc psnrb,magnet_det,0.8833442766469687,"experiments_predictionexp_2843(L2,Linf,mse,uqi,sam,scc,psnrb)_magnet_detall0.csv"
,Linf L0 uqi scc vifp rase psnrb,magnet_det,0.8833442766469687,"experiments_predictionexp_3230(Linf,L0,uqi,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 L0 mse vifp rase,magnet_det,0.8833442766469687,"experiments_predictionexp_1225(L1,L0,mse,vifp,rase)_magnet_detall0.csv"
,L2 L1 L0 mse uqi sam vifp,magnet_det,0.8833442766469687,"experiments_predictionexp_2641(L2,L1,L0,mse,uqi,sam,vifp)_magnet_detall0.csv"
,L2 L1 L0 ergas scc,magnet_det,0.8833442766469687,"experiments_predictionexp_843(L2,L1,L0,ergas,scc)_magnet_detall0.csv"
,L1 Linf mse uqi ergas scc vifp,magnet_det,0.8833442766469687,"experiments_predictionexp_3045(L1,Linf,mse,uqi,ergas,scc,vifp)_magnet_detall0.csv"
,Linf mse ergas scc rase psnrb,magnet_det,0.8833442766469687,"experiments_predictionexp_2397(Linf,mse,ergas,scc,rase,psnrb)_magnet_detall0.csv"
,L2 L1 L0 uqi ergas scc,magnet_det,0.8833442766469687,"experiments_predictionexp_1691(L2,L1,L0,uqi,ergas,scc)_magnet_detall0.csv"
,L2 L1 vifp psnrb,magnet_det,0.8833442766469687,"experiments_predictionexp_341(L2,L1,vifp,psnrb)_magnet_detall0.csv"
,Linf mse uqi sam vifp rase psnrb,magnet_det,0.8833442766469687,"experiments_predictionexp_3250(Linf,mse,uqi,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 mse uqi ergas sam scc vifp,magnet_det,0.8833442766469687,"experiments_predictionexp_4016(L2,L1,Linf,L0,mse,uqi,ergas,sam,scc,vifp)_magnet_detall0.csv"
,L2 L1 Linf uqi ergas sam vifp rase psnrb,magnet_det,0.8831254103742613,"experiments_predictionexp_3876(L2,L1,Linf,uqi,ergas,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 Linf L0 mse uqi ergas psnrb,magnet_det,0.8831254103742613,"experiments_predictionexp_2765(L2,Linf,L0,mse,uqi,ergas,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 mse ergas vifp psnrb,magnet_det,0.8831254103742613,"experiments_predictionexp_3324(L2,L1,Linf,L0,mse,ergas,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 mse uqi ergas sam scc vifp psnrb,magnet_det,0.8831254103742613,"experiments_predictionexp_4083(L2,L1,Linf,L0,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,L2 Linf uqi scc vifp psnrb,magnet_det,0.8831254103742613,"experiments_predictionexp_1903(L2,Linf,uqi,scc,vifp,psnrb)_magnet_detall0.csv"
,L2 Linf mse ergas sam vifp rase,magnet_det,0.8831254103742613,"experiments_predictionexp_2854(L2,Linf,mse,ergas,sam,vifp,rase)_magnet_detall0.csv"
,L2 L1 L0 mse uqi sam scc rase,magnet_det,0.8831254103742613,"experiments_predictionexp_3438(L2,L1,L0,mse,uqi,sam,scc,rase)_magnet_detall0.csv"
,L2 Linf sam scc rase,magnet_det,0.8831254103742613,"experiments_predictionexp_988(L2,Linf,sam,scc,rase)_magnet_detall0.csv"
,L1 L0 mse ergas scc,magnet_det,0.8831254103742613,"experiments_predictionexp_1214(L1,L0,mse,ergas,scc)_magnet_detall0.csv"
