file,features,label,ACC,file_name
,L1 uqi vifp psnrb,success_rate,0.0564644356254031,"experiments_regressionexp_561(L1,uqi,vifp,psnrb)_success_rateall0.csv"
,L2 Linf L0 vifp psnrb,success_rate,0.0459453731734698,"experiments_regressionexp_939(L2,Linf,L0,vifp,psnrb)_success_rateall0.csv"
,L2 L1 L0 mse rase psnrb,success_rate,0.0422622979984078,"experiments_regressionexp_1689(L2,L1,L0,mse,rase,psnrb)_success_rateall0.csv"
,L2 L1 Linf L0 uqi sam psnrb,success_rate,0.0409162666329456,"experiments_regressionexp_2538(L2,L1,Linf,L0,uqi,sam,psnrb)_success_rateall0.csv"
,uqi ergas vifp rase psnrb,success_rate,0.0931069268608051,"experiments_regressionexp_1573(uqi,ergas,vifp,rase,psnrb)_success_rateall0.csv"
,L2 uqi ergas scc vifp psnrb,success_rate,0.115735961275472,"experiments_regressionexp_2033(L2,uqi,ergas,scc,vifp,psnrb)_success_rateall0.csv"
,L1 Linf scc rase psnrb,success_rate,0.0446373616959619,"experiments_regressionexp_1205(L1,Linf,scc,rase,psnrb)_success_rateall0.csv"
,Linf sam scc rase,success_rate,0.0624659551970949,"experiments_regressionexp_658(Linf,sam,scc,rase)_success_rateall0.csv"
,L1 Linf uqi ergas sam scc psnrb,success_rate,0.0489959673744505,"experiments_regressionexp_3078(L1,Linf,uqi,ergas,sam,scc,psnrb)_success_rateall0.csv"
,L1 Linf L0 mse ergas scc,success_rate,0.0431510180068124,"experiments_regressionexp_2054(L1,Linf,L0,mse,ergas,scc)_success_rateall0.csv"
,L0 uqi scc rase psnrb,success_rate,0.0963355107622642,"experiments_regressionexp_1512(L0,uqi,scc,rase,psnrb)_success_rateall0.csv"
,L2 L1 mse uqi sam rase psnrb,success_rate,0.047610951328872,"experiments_regressionexp_2720(L2,L1,mse,uqi,sam,rase,psnrb)_success_rateall0.csv"
,L2 Linf mse ergas scc rase psnrb,success_rate,0.0549268165555848,"experiments_regressionexp_2859(L2,Linf,mse,ergas,scc,rase,psnrb)_success_rateall0.csv"
,mse ergas sam scc,success_rate,0.1330180260598204,"experiments_regressionexp_738(mse,ergas,sam,scc)_success_rateall0.csv"
,L2 L1 Linf mse sam scc vifp,success_rate,0.0464257056610462,"experiments_regressionexp_2590(L2,L1,Linf,mse,sam,scc,vifp)_success_rateall0.csv"
,Linf L0 ergas sam scc,success_rate,0.0584361158673024,"experiments_regressionexp_1369(Linf,L0,ergas,sam,scc)_success_rateall0.csv"
,L1 Linf ergas sam,success_rate,0.0460624838991734,"experiments_regressionexp_484(L1,Linf,ergas,sam)_success_rateall0.csv"
,Linf L0 uqi ergas sam scc psnrb,success_rate,0.0614788708915536,"experiments_regressionexp_3218(Linf,L0,uqi,ergas,sam,scc,psnrb)_success_rateall0.csv"
,L1 L0 ergas sam vifp rase psnrb,success_rate,0.0522824923084377,"experiments_regressionexp_3150(L1,L0,ergas,sam,vifp,rase,psnrb)_success_rateall0.csv"
,L0 mse uqi sam vifp rase,success_rate,0.080564694289002,"experiments_regressionexp_2438(L0,mse,uqi,sam,vifp,rase)_success_rateall0.csv"
,L2 Linf sam scc rase,success_rate,0.0537993023319411,"experiments_regressionexp_988(L2,Linf,sam,scc,rase)_success_rateall0.csv"
,L1 Linf L0 uqi sam vifp psnrb,success_rate,0.0456274336556061,"experiments_regressionexp_3020(L1,Linf,L0,uqi,sam,vifp,psnrb)_success_rateall0.csv"
,L1 ergas sam rase psnrb,success_rate,0.0505962429037464,"experiments_regressionexp_1323(L1,ergas,sam,rase,psnrb)_success_rateall0.csv"
,L2 L1 mse ergas sam scc rase,success_rate,0.0587869766330052,"experiments_regressionexp_2726(L2,L1,mse,ergas,sam,scc,rase)_success_rateall0.csv"
,L2 L1 L0 mse uqi ergas vifp rase,success_rate,0.0468043109573607,"experiments_regressionexp_3434(L2,L1,L0,mse,uqi,ergas,vifp,rase)_success_rateall0.csv"
,Linf L0 mse uqi ergas vifp psnrb,success_rate,0.0513476761856339,"experiments_regressionexp_3189(Linf,L0,mse,uqi,ergas,vifp,psnrb)_success_rateall0.csv"
,L2 L1 sam vifp psnrb,success_rate,0.0497024109306635,"experiments_regressionexp_907(L2,L1,sam,vifp,psnrb)_success_rateall0.csv"
,L0 ergas sam scc psnrb,success_rate,0.1022263067589958,"experiments_regressionexp_1516(L0,ergas,sam,scc,psnrb)_success_rateall0.csv"
,L2 L1 L0 mse uqi ergas sam scc vifp rase psnrb,success_rate,0.0512284193811973,"experiments_regressionexp_4091(L2,L1,L0,mse,uqi,ergas,sam,scc,vifp,rase,psnrb)_success_rateall0.csv"
,Linf uqi sam rase,success_rate,0.0708919867505392,"experiments_regressionexp_639(Linf,uqi,sam,rase)_success_rateall0.csv"
,L1 Linf L0 mse uqi ergas sam vifp,success_rate,0.0429113209961966,"experiments_regressionexp_3632(L1,Linf,L0,mse,uqi,ergas,sam,vifp)_success_rateall0.csv"
,L1 L0 mse uqi sam scc,success_rate,0.0733880702923142,"experiments_regressionexp_2178(L1,L0,mse,uqi,sam,scc)_success_rateall0.csv"
,L2 uqi sam scc vifp rase,success_rate,0.1199848589223068,"experiments_regressionexp_2036(L2,uqi,sam,scc,vifp,rase)_success_rateall0.csv"
,Linf L0 mse ergas scc rase,success_rate,0.0744372980639147,"experiments_regressionexp_2319(Linf,L0,mse,ergas,scc,rase)_success_rateall0.csv"
,L2 mse uqi scc vifp psnrb,success_rate,0.1230878522208589,"experiments_regressionexp_2008(L2,mse,uqi,scc,vifp,psnrb)_success_rateall0.csv"
,L2 mse uqi ergas sam scc vifp rase,success_rate,0.1313144712029831,"experiments_regressionexp_3623(L2,mse,uqi,ergas,sam,scc,vifp,rase)_success_rateall0.csv"
,L2 L1 Linf uqi sam vifp psnrb,success_rate,0.0431452548013271,"experiments_regressionexp_2614(L2,L1,Linf,uqi,sam,vifp,psnrb)_success_rateall0.csv"
,L2 Linf mse sam scc rase psnrb,success_rate,0.0532111049728831,"experiments_regressionexp_2863(L2,Linf,mse,sam,scc,rase,psnrb)_success_rateall0.csv"
,Linf mse sam scc vifp rase psnrb,success_rate,0.0633464697369553,"experiments_regressionexp_3257(Linf,mse,sam,scc,vifp,rase,psnrb)_success_rateall0.csv"
,L2 Linf L0 mse scc vifp,success_rate,0.0498212546012386,"experiments_regressionexp_1810(L2,Linf,L0,mse,scc,vifp)_success_rateall0.csv"
,L2 L1 Linf L0 ergas sam rase psnrb,success_rate,0.0404054713334598,"experiments_regressionexp_3361(L2,L1,Linf,L0,ergas,sam,rase,psnrb)_success_rateall0.csv"
,L2 L0 uqi vifp,success_rate,0.074968623449729,"experiments_regressionexp_389(L2,L0,uqi,vifp)_success_rateall0.csv"
,Linf L0 mse uqi ergas sam scc rase,success_rate,0.0464192548209838,"experiments_regressionexp_3752(Linf,L0,mse,uqi,ergas,sam,scc,rase)_success_rateall0.csv"
,L2 Linf mse uqi ergas sam scc,success_rate,0.0535694567349302,"experiments_regressionexp_2831(L2,Linf,mse,uqi,ergas,sam,scc)_success_rateall0.csv"
,L2 L1 L0 uqi scc rase psnrb,success_rate,0.0558019060978111,"experiments_regressionexp_2688(L2,L1,L0,uqi,scc,rase,psnrb)_success_rateall0.csv"
,L2 Linf L0 uqi scc psnrb,success_rate,0.0546246607608257,"experiments_regressionexp_1827(L2,Linf,L0,uqi,scc,psnrb)_success_rateall0.csv"
,L2 L1 Linf L0 mse ergas sam scc vifp psnrb,success_rate,0.0443540457063789,"experiments_regressionexp_4032(L2,L1,Linf,L0,mse,ergas,sam,scc,vifp,psnrb)_success_rateall0.csv"
,L0 uqi ergas vifp rase,success_rate,0.1462876900576309,"experiments_regressionexp_1501(L0,uqi,ergas,vifp,rase)_success_rateall0.csv"
,Linf sam psnrb,success_rate,0.0505755621074684,"experiments_regressionexp_207(Linf,sam,psnrb)_success_rateall0.csv"
,L0 mse ergas vifp,success_rate,0.0735716881170545,"experiments_regressionexp_675(L0,mse,ergas,vifp)_success_rateall0.csv"
,mse uqi scc psnrb,success_rate,0.1166513306273653,"experiments_regressionexp_734(mse,uqi,scc,psnrb)_success_rateall0.csv"
,L2 L1 mse uqi scc rase,success_rate,0.0608236047505361,"experiments_regressionexp_1735(L2,L1,mse,uqi,scc,rase)_success_rateall0.csv"
,L2 L1 Linf mse sam vifp rase,success_rate,0.043800278249223,"experiments_regressionexp_2593(L2,L1,Linf,mse,sam,vifp,rase)_success_rateall0.csv"
,Linf L0 mse uqi ergas sam scc psnrb,success_rate,0.0463081177247239,"experiments_regressionexp_3753(Linf,L0,mse,uqi,ergas,sam,scc,psnrb)_success_rateall0.csv"
,L2 L0 sam scc rase,success_rate,0.1209867018050788,"experiments_regressionexp_1044(L2,L0,sam,scc,rase)_success_rateall0.csv"
,L2 L1 Linf mse uqi ergas sam scc vifp,success_rate,0.0453678193530531,"experiments_regressionexp_3852(L2,L1,Linf,mse,uqi,ergas,sam,scc,vifp)_success_rateall0.csv"
,Linf L0 vifp rase,success_rate,0.0709064278425212,"experiments_regressionexp_608(Linf,L0,vifp,rase)_success_rateall0.csv"
,L2 L0 psnrb,success_rate,0.064278757747913,"experiments_regressionexp_104(L2,L0,psnrb)_success_rateall0.csv"
,L2 Linf L0 uqi ergas scc rase,success_rate,0.0563480956324955,"experiments_regressionexp_2801(L2,Linf,L0,uqi,ergas,scc,rase)_success_rateall0.csv"
,L2 Linf ergas sam vifp psnrb,success_rate,0.0550810174522848,"experiments_regressionexp_1910(L2,Linf,ergas,sam,vifp,psnrb)_success_rateall0.csv"
,L2 L1 Linf uqi ergas scc vifp rase psnrb,success_rate,0.0457892223636165,"experiments_regressionexp_3877(L2,L1,Linf,uqi,ergas,scc,vifp,rase,psnrb)_success_rateall0.csv"
,L2 Linf L0 ergas sam vifp,success_rate,0.0560197643838374,"experiments_regressionexp_1832(L2,Linf,L0,ergas,sam,vifp)_success_rateall0.csv"
,L1 L0 mse uqi sam scc rase psnrb,success_rate,0.0462972641731817,"experiments_regressionexp_3727(L1,L0,mse,uqi,sam,scc,rase,psnrb)_success_rateall0.csv"
,L2 Linf uqi scc rase psnrb,success_rate,0.0590554864871486,"experiments_regressionexp_1904(L2,Linf,uqi,scc,rase,psnrb)_success_rateall0.csv"
,L2 uqi scc vifp,success_rate,0.1318861246503297,"experiments_regressionexp_437(L2,uqi,scc,vifp)_success_rateall0.csv"
,L2 mse ergas sam,success_rate,0.093279958611789,"experiments_regressionexp_413(L2,mse,ergas,sam)_success_rateall0.csv"
,L1 L0 uqi ergas scc vifp,success_rate,0.0801892186701078,"experiments_regressionexp_2212(L1,L0,uqi,ergas,scc,vifp)_success_rateall0.csv"
,L1 mse uqi sam rase,success_rate,0.0507978102784008,"experiments_regressionexp_1270(L1,mse,uqi,sam,rase)_success_rateall0.csv"
,L2 Linf L0 uqi ergas sam scc psnrb,success_rate,0.0490225793892342,"experiments_regressionexp_3548(L2,Linf,L0,uqi,ergas,sam,scc,psnrb)_success_rateall0.csv"
,L2 L1 L0 ergas scc vifp rase,success_rate,0.0584427014176202,"experiments_regressionexp_2696(L2,L1,L0,ergas,scc,vifp,rase)_success_rateall0.csv"
,L1 Linf L0 mse uqi,success_rate,0.0412349404864006,"experiments_regressionexp_1123(L1,Linf,L0,mse,uqi)_success_rateall0.csv"
,L2 L1 mse sam scc vifp psnrb,success_rate,0.0618827882127919,"experiments_regressionexp_2736(L2,L1,mse,sam,scc,vifp,psnrb)_success_rateall0.csv"
,L2 L1 Linf mse ergas scc vifp rase psnrb,success_rate,0.0457641585722548,"experiments_regressionexp_3871(L2,L1,Linf,mse,ergas,scc,vifp,rase,psnrb)_success_rateall0.csv"
,L1 Linf L0 mse uqi scc vifp rase psnrb,success_rate,0.0428496485115734,"experiments_regressionexp_3975(L1,Linf,L0,mse,uqi,scc,vifp,rase,psnrb)_success_rateall0.csv"
,L2 mse ergas sam scc rase,success_rate,0.1314413654680652,"experiments_regressionexp_2012(L2,mse,ergas,sam,scc,rase)_success_rateall0.csv"
,L0 sam psnrb,success_rate,0.0937863985943201,"experiments_regressionexp_235(L0,sam,psnrb)_success_rateall0.csv"
,L1 Linf ergas vifp rase,success_rate,0.0491537990449776,"experiments_regressionexp_1194(L1,Linf,ergas,vifp,rase)_success_rateall0.csv"
,L2 Linf ergas sam,success_rate,0.0484459707380236,"experiments_regressionexp_364(L2,Linf,ergas,sam)_success_rateall0.csv"
,L2 L1 Linf L0 uqi ergas sam vifp,success_rate,0.0420202345246717,"experiments_regressionexp_3337(L2,L1,Linf,L0,uqi,ergas,sam,vifp)_success_rateall0.csv"
,L2 L1 L0 uqi,success_rate,0.0454821132162573,"experiments_regressionexp_308(L2,L1,L0,uqi)_success_rateall0.csv"
,L2 L1 uqi ergas scc vifp rase,success_rate,0.0680346771932353,"experiments_regressionexp_2746(L2,L1,uqi,ergas,scc,vifp,rase)_success_rateall0.csv"
,L2 Linf mse sam vifp rase,success_rate,0.0500852224266712,"experiments_regressionexp_1879(L2,Linf,mse,sam,vifp,rase)_success_rateall0.csv"
,L2 L1 Linf L0 vifp,success_rate,0.0412992528448491,"experiments_regressionexp_798(L2,L1,Linf,L0,vifp)_success_rateall0.csv"
,L2 L1 uqi sam scc vifp psnrb,success_rate,0.063054187798925,"experiments_regressionexp_2751(L2,L1,uqi,sam,scc,vifp,psnrb)_success_rateall0.csv"
,L1 Linf mse ergas sam scc psnrb,success_rate,0.0440432441233187,"experiments_regressionexp_3063(L1,Linf,mse,ergas,sam,scc,psnrb)_success_rateall0.csv"
,Linf L0 mse uqi ergas sam vifp rase psnrb,success_rate,0.0461980172255121,"experiments_regressionexp_4009(Linf,L0,mse,uqi,ergas,sam,vifp,rase,psnrb)_success_rateall0.csv"
,Linf mse uqi ergas psnrb,success_rate,0.0481794882474435,"experiments_regressionexp_1393(Linf,mse,uqi,ergas,psnrb)_success_rateall0.csv"
,L2 L1 Linf vifp rase,success_rate,0.0468292894868237,"experiments_regressionexp_826(L2,L1,Linf,vifp,rase)_success_rateall0.csv"
,Linf L0 uqi ergas sam vifp rase,success_rate,0.0638164836127693,"experiments_regressionexp_3219(Linf,L0,uqi,ergas,sam,vifp,rase)_success_rateall0.csv"
,L1 mse ergas scc,success_rate,0.0592612311793293,"experiments_regressionexp_534(L1,mse,ergas,scc)_success_rateall0.csv"
,L1 L0 ergas sam scc vifp rase,success_rate,0.0820387622749269,"experiments_regressionexp_3147(L1,L0,ergas,sam,scc,vifp,rase)_success_rateall0.csv"
,L1 rase,success_rate,0.0946783430922493,"experiments_regressionexp_31(L1,rase)_success_rateall0.csv"
,L1 mse ergas sam scc vifp,success_rate,0.0907946317198522,"experiments_regressionexp_2263(L1,mse,ergas,sam,scc,vifp)_success_rateall0.csv"
,L2 L1 Linf L0 mse uqi ergas vifp,success_rate,0.0414093034153121,"experiments_regressionexp_3303(L2,L1,Linf,L0,mse,uqi,ergas,vifp)_success_rateall0.csv"
,L1 L0 uqi vifp rase,success_rate,0.0648354063867084,"experiments_regressionexp_1240(L1,L0,uqi,vifp,rase)_success_rateall0.csv"
,Linf mse uqi ergas sam vifp rase psnrb,success_rate,0.0471230911746988,"experiments_regressionexp_3782(Linf,mse,uqi,ergas,sam,vifp,rase,psnrb)_success_rateall0.csv"
,L2 uqi sam scc vifp,success_rate,0.1312946719491512,"experiments_regressionexp_1098(L2,uqi,sam,scc,vifp)_success_rateall0.csv"
,L2 mse uqi ergas sam scc vifp rase psnrb,success_rate,0.1220498665080088,"experiments_regressionexp_3960(L2,mse,uqi,ergas,sam,scc,vifp,rase,psnrb)_success_rateall0.csv"
,L2 L0 mse uqi sam rase psnrb,success_rate,0.0685771272414351,"experiments_regressionexp_2902(L2,L0,mse,uqi,sam,rase,psnrb)_success_rateall0.csv"
,L2 Linf mse vifp rase,success_rate,0.0495985768963911,"experiments_regressionexp_959(L2,Linf,mse,vifp,rase)_success_rateall0.csv"
,Linf L0 mse ergas scc vifp rase psnrb,success_rate,0.0478985590260189,"experiments_regressionexp_3770(Linf,L0,mse,ergas,scc,vifp,rase,psnrb)_success_rateall0.csv"
,L1 L0 mse sam scc vifp rase,success_rate,0.0644077058886116,"experiments_regressionexp_3127(L1,L0,mse,sam,scc,vifp,rase)_success_rateall0.csv"
,L2 mse ergas scc psnrb,success_rate,0.1255219969051275,"experiments_regressionexp_1074(L2,mse,ergas,scc,psnrb)_success_rateall0.csv"
,Linf L0 sam rase,success_rate,0.0678902227745566,"experiments_regressionexp_603(Linf,L0,sam,rase)_success_rateall0.csv"
,Linf uqi scc rase psnrb,success_rate,0.0557680935461406,"experiments_regressionexp_1442(Linf,uqi,scc,rase,psnrb)_success_rateall0.csv"
,L1 Linf mse uqi sam scc vifp psnrb,success_rate,0.0445782026011928,"experiments_regressionexp_3698(L1,Linf,mse,uqi,sam,scc,vifp,psnrb)_success_rateall0.csv"
,L2 L0 uqi ergas sam vifp psnrb,success_rate,0.0731287174132199,"experiments_regressionexp_2926(L2,L0,uqi,ergas,sam,vifp,psnrb)_success_rateall0.csv"
,L0 mse uqi ergas sam scc vifp rase psnrb,success_rate,0.0963877511002701,"experiments_regressionexp_4015(L0,mse,uqi,ergas,sam,scc,vifp,rase,psnrb)_success_rateall0.csv"
,L2 Linf L0 uqi ergas sam rase,success_rate,0.0484636378839481,"experiments_regressionexp_2798(L2,Linf,L0,uqi,ergas,sam,rase)_success_rateall0.csv"
,L1 Linf L0 uqi sam scc rase,success_rate,0.0478117635999107,"experiments_regressionexp_3017(L1,Linf,L0,uqi,sam,scc,rase)_success_rateall0.csv"
,L2 Linf L0 mse ergas sam rase psnrb,success_rate,0.0451385830947049,"experiments_regressionexp_3536(L2,Linf,L0,mse,ergas,sam,rase,psnrb)_success_rateall0.csv"
,Linf L0 mse ergas scc rase psnrb,success_rate,0.0609964103573776,"experiments_regressionexp_3209(Linf,L0,mse,ergas,scc,rase,psnrb)_success_rateall0.csv"
,L2 L0 sam scc rase psnrb,success_rate,0.0845083127818221,"experiments_regressionexp_1988(L2,L0,sam,scc,rase,psnrb)_success_rateall0.csv"
,L2 L0 ergas sam scc vifp rase psnrb,success_rate,0.1022069090371895,"experiments_regressionexp_3622(L2,L0,ergas,sam,scc,vifp,rase,psnrb)_success_rateall0.csv"
,uqi ergas sam scc vifp psnrb,success_rate,0.1089721903723606,"experiments_regressionexp_2503(uqi,ergas,sam,scc,vifp,psnrb)_success_rateall0.csv"
,L2 mse ergas vifp rase psnrb,success_rate,0.0798822968977344,"experiments_regressionexp_2020(L2,mse,ergas,vifp,rase,psnrb)_success_rateall0.csv"
,L2 L1 L0 scc,success_rate,0.0517498309535539,"experiments_regressionexp_311(L2,L1,L0,scc)_success_rateall0.csv"
,L2 L1 Linf uqi ergas sam scc rase psnrb,success_rate,0.0436180109358068,"experiments_regressionexp_3875(L2,L1,Linf,uqi,ergas,sam,scc,rase,psnrb)_success_rateall0.csv"
,L1 uqi psnrb,success_rate,0.0563199044460398,"experiments_regressionexp_162(L1,uqi,psnrb)_success_rateall0.csv"
,L2 ergas vifp psnrb,success_rate,0.0770892326936347,"experiments_regressionexp_451(L2,ergas,vifp,psnrb)_success_rateall0.csv"
,L1 Linf mse uqi ergas scc rase psnrb,success_rate,0.0436377592129035,"experiments_regressionexp_3695(L1,Linf,mse,uqi,ergas,scc,rase,psnrb)_success_rateall0.csv"
,L2 L0 mse ergas vifp rase psnrb,success_rate,0.0645820646113995,"experiments_regressionexp_2916(L2,L0,mse,ergas,vifp,rase,psnrb)_success_rateall0.csv"
,Linf L0 mse sam vifp psnrb,success_rate,0.0520070777054021,"experiments_regressionexp_2328(Linf,L0,mse,sam,vifp,psnrb)_success_rateall0.csv"
,L2 L1 mse uqi sam,success_rate,0.0487923974319561,"experiments_regressionexp_858(L2,L1,mse,uqi,sam)_success_rateall0.csv"
,L2 L1 Linf L0 ergas rase,success_rate,0.041047615106139,"experiments_regressionexp_1601(L2,L1,Linf,L0,ergas,rase)_success_rateall0.csv"
,L2 Linf mse sam scc vifp psnrb,success_rate,0.0530075506436997,"experiments_regressionexp_2862(L2,Linf,mse,sam,scc,vifp,psnrb)_success_rateall0.csv"
,L2 L1 L0 uqi ergas sam rase,success_rate,0.047617776753736,"experiments_regressionexp_2672(L2,L1,L0,uqi,ergas,sam,rase)_success_rateall0.csv"
,L2 L1 mse scc,success_rate,0.0617816919207275,"experiments_regressionexp_318(L2,L1,mse,scc)_success_rateall0.csv"
,L1 Linf rase,success_rate,0.0569193777640715,"experiments_regressionexp_140(L1,Linf,rase)_success_rateall0.csv"
,mse scc vifp rase psnrb,success_rate,0.1251581566133672,"experiments_regressionexp_1563(mse,scc,vifp,rase,psnrb)_success_rateall0.csv"
,L0 mse ergas sam scc rase,success_rate,0.1108196020552955,"experiments_regressionexp_2446(L0,mse,ergas,sam,scc,rase)_success_rateall0.csv"
,L1,success_rate,0.0889973618247703,experiments_regressionexp_1(L1)_success_rateall0.csv
,L2 L1 L0 mse uqi rase psnrb,success_rate,0.0433424376644055,"experiments_regressionexp_2649(L2,L1,L0,mse,uqi,rase,psnrb)_success_rateall0.csv"
,L1 L0 mse sam vifp rase,success_rate,0.0536174062639681,"experiments_regressionexp_2201(L1,L0,mse,sam,vifp,rase)_success_rateall0.csv"
,L2 L0 scc vifp rase psnrb,success_rate,0.0794501696054759,"experiments_regressionexp_1990(L2,L0,scc,vifp,rase,psnrb)_success_rateall0.csv"
,L2 mse sam vifp rase psnrb,success_rate,0.0787393603650474,"experiments_regressionexp_2024(L2,mse,sam,vifp,rase,psnrb)_success_rateall0.csv"
,L1 L0 vifp,success_rate,0.0642486148913612,"experiments_regressionexp_147(L1,L0,vifp)_success_rateall0.csv"
,L2 sam vifp psnrb,success_rate,0.0840205456989812,"experiments_regressionexp_457(L2,sam,vifp,psnrb)_success_rateall0.csv"
,L1 Linf ergas scc rase psnrb,success_rate,0.0521653860653746,"experiments_regressionexp_2166(L1,Linf,ergas,scc,rase,psnrb)_success_rateall0.csv"
,L1 vifp rase,success_rate,0.0835116963262001,"experiments_regressionexp_175(L1,vifp,rase)_success_rateall0.csv"
,L2 L1 Linf mse sam scc psnrb,success_rate,0.0425669722084959,"experiments_regressionexp_2592(L2,L1,Linf,mse,sam,scc,psnrb)_success_rateall0.csv"
,mse uqi sam vifp,success_rate,0.0928800253372529,"experiments_regressionexp_729(mse,uqi,sam,vifp)_success_rateall0.csv"
,L2 L1 L0 mse sam psnrb,success_rate,0.0451577178361417,"experiments_regressionexp_1683(L2,L1,L0,mse,sam,psnrb)_success_rateall0.csv"
,L2 L1 Linf L0 mse vifp psnrb,success_rate,0.0413006626206995,"experiments_regressionexp_2528(L2,L1,Linf,L0,mse,vifp,psnrb)_success_rateall0.csv"
,L1 L0 mse uqi scc psnrb,success_rate,0.0669765246202909,"experiments_regressionexp_2184(L1,L0,mse,uqi,scc,psnrb)_success_rateall0.csv"
,Linf mse uqi sam scc,success_rate,0.0499140142168778,"experiments_regressionexp_1394(Linf,mse,uqi,sam,scc)_success_rateall0.csv"
,L0 mse uqi ergas scc vifp rase,success_rate,0.1154896954427052,"experiments_regressionexp_3271(L0,mse,uqi,ergas,scc,vifp,rase)_success_rateall0.csv"
,L2 L1 Linf mse uqi psnrb,success_rate,0.0438951864842771,"experiments_regressionexp_1618(L2,L1,Linf,mse,uqi,psnrb)_success_rateall0.csv"
,L2 L0 ergas scc vifp rase,success_rate,0.1204254154819564,"experiments_regressionexp_1982(L2,L0,ergas,scc,vifp,rase)_success_rateall0.csv"
,Linf L0 ergas vifp,success_rate,0.074912349537515,"experiments_regressionexp_598(Linf,L0,ergas,vifp)_success_rateall0.csv"
,uqi ergas sam scc psnrb,success_rate,0.1208577687022929,"experiments_regressionexp_1566(uqi,ergas,sam,scc,psnrb)_success_rateall0.csv"
,mse ergas sam scc vifp,success_rate,0.1353413372884889,"experiments_regressionexp_1549(mse,ergas,sam,scc,vifp)_success_rateall0.csv"
,L1 Linf sam,success_rate,0.0510237960424001,"experiments_regressionexp_137(L1,Linf,sam)_success_rateall0.csv"
,L2 Linf mse ergas vifp rase psnrb,success_rate,0.0475518636978011,"experiments_regressionexp_2860(L2,Linf,mse,ergas,vifp,rase,psnrb)_success_rateall0.csv"
,L0 mse ergas sam scc vifp,success_rate,0.1104285747055087,"experiments_regressionexp_2445(L0,mse,ergas,sam,scc,vifp)_success_rateall0.csv"
,L2 L0 mse,success_rate,0.0737854724805297,"experiments_regressionexp_97(L2,L0,mse)_success_rateall0.csv"
,Linf L0 mse uqi sam scc rase psnrb,success_rate,0.0468175209391415,"experiments_regressionexp_3763(Linf,L0,mse,uqi,sam,scc,rase,psnrb)_success_rateall0.csv"
,L1 L0 uqi scc vifp psnrb,success_rate,0.0605187587701392,"experiments_regressionexp_2225(L1,L0,uqi,scc,vifp,psnrb)_success_rateall0.csv"
,L2 L1 L0 uqi sam scc rase,success_rate,0.0599092409790061,"experiments_regressionexp_2681(L2,L1,L0,uqi,sam,scc,rase)_success_rateall0.csv"
,L2 Linf uqi ergas vifp rase psnrb,success_rate,0.051736581952323,"experiments_regressionexp_2875(L2,Linf,uqi,ergas,vifp,rase,psnrb)_success_rateall0.csv"
,Linf L0 mse scc psnrb,success_rate,0.0491732140584038,"experiments_regressionexp_1350(Linf,L0,mse,scc,psnrb)_success_rateall0.csv"
,L2 L1 Linf L0 uqi rase,success_rate,0.0415684094870525,"experiments_regressionexp_1596(L2,L1,Linf,L0,uqi,rase)_success_rateall0.csv"
,L2 L0 mse uqi ergas scc vifp psnrb,success_rate,0.1005911914850065,"experiments_regressionexp_3602(L2,L0,mse,uqi,ergas,scc,vifp,psnrb)_success_rateall0.csv"
,L2 L1 uqi sam vifp rase,success_rate,0.0589838242369209,"experiments_regressionexp_1773(L2,L1,uqi,sam,vifp,rase)_success_rateall0.csv"
,L1 Linf L0 uqi ergas vifp rase psnrb,success_rate,0.0432254233939832,"experiments_regressionexp_3675(L1,Linf,L0,uqi,ergas,vifp,rase,psnrb)_success_rateall0.csv"
,Linf L0 mse vifp psnrb,success_rate,0.0449485536149774,"experiments_regressionexp_1352(Linf,L0,mse,vifp,psnrb)_success_rateall0.csv"
,Linf L0 uqi vifp rase,success_rate,0.0974923869256639,"experiments_regressionexp_1366(Linf,L0,uqi,vifp,rase)_success_rateall0.csv"
,L2 L1 Linf mse uqi sam rase,success_rate,0.0432208883082026,"experiments_regressionexp_2572(L2,L1,Linf,mse,uqi,sam,rase)_success_rateall0.csv"
,L1 L0 mse ergas vifp,success_rate,0.0469104230997189,"experiments_regressionexp_1215(L1,L0,mse,ergas,vifp)_success_rateall0.csv"
,L2 Linf mse uqi ergas sam vifp rase psnrb,success_rate,0.0483552325969724,"experiments_regressionexp_3947(L2,Linf,mse,uqi,ergas,sam,vifp,rase,psnrb)_success_rateall0.csv"
,Linf mse uqi sam scc vifp rase psnrb,success_rate,0.0473501750581178,"experiments_regressionexp_3784(Linf,mse,uqi,sam,scc,vifp,rase,psnrb)_success_rateall0.csv"
,L1 Linf L0 mse sam scc,success_rate,0.0441011455612912,"experiments_regressionexp_2058(L1,Linf,L0,mse,sam,scc)_success_rateall0.csv"
,L2 sam psnrb,success_rate,0.0714360318428601,"experiments_regressionexp_126(L2,sam,psnrb)_success_rateall0.csv"
,L0 mse uqi scc rase psnrb,success_rate,0.093066142123069,"experiments_regressionexp_2443(L0,mse,uqi,scc,rase,psnrb)_success_rateall0.csv"
,L1 Linf L0 mse uqi sam rase,success_rate,0.041901140614635,"experiments_regressionexp_2978(L1,Linf,L0,mse,uqi,sam,rase)_success_rateall0.csv"
,L2 mse uqi sam scc vifp rase,success_rate,0.1340367030787187,"experiments_regressionexp_2953(L2,mse,uqi,sam,scc,vifp,rase)_success_rateall0.csv"
