file,features,label,ACC,file_name
,L1 L0 mse uqi scc vifp psnrb,squeezer_det,0.8759028233749179,"experiments_prediction_squeezerexp_3114(L1,L0,mse,uqi,scc,vifp,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf uqi sam,squeezer_det,0.8759028233749179,"experiments_prediction_squeezerexp_809(L2,L1,Linf,uqi,sam)_squeezer_detall0.csv"
,L2 L1 L0 mse ergas sam vifp rase psnrb,squeezer_det,0.8759028233749179,"experiments_prediction_squeezerexp_3898(L2,L1,L0,mse,ergas,sam,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf L0 uqi sam vifp rase psnrb,squeezer_det,0.8759028233749179,"experiments_prediction_squeezerexp_3844(L2,L1,Linf,L0,uqi,sam,vifp,rase,psnrb)_squeezer_detall0.csv"
,L1 Linf uqi sam vifp rase psnrb,squeezer_det,0.8759028233749179,"experiments_prediction_squeezerexp_3089(L1,Linf,uqi,sam,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf mse sam vifp rase,squeezer_det,0.8759028233749179,"experiments_prediction_squeezerexp_2593(L2,L1,Linf,mse,sam,vifp,rase)_squeezer_detall0.csv"
,L1 L0 mse ergas sam vifp psnrb,squeezer_det,0.8759028233749179,"experiments_prediction_squeezerexp_3121(L1,L0,mse,ergas,sam,vifp,psnrb)_squeezer_detall0.csv"
,L1 mse uqi,squeezer_det,0.8759028233749179,"experiments_prediction_squeezerexp_150(L1,mse,uqi)_squeezer_detall0.csv"
,L1 Linf mse ergas sam scc vifp rase psnrb,squeezer_det,0.8759028233749179,"experiments_prediction_squeezerexp_3995(L1,Linf,mse,ergas,sam,scc,vifp,rase,psnrb)_squeezer_detall0.csv"
,L1 Linf mse sam vifp rase,squeezer_det,0.8759028233749179,"experiments_prediction_squeezerexp_2131(L1,Linf,mse,sam,vifp,rase)_squeezer_detall0.csv"
,L1 mse uqi scc vifp psnrb,squeezer_det,0.8756839571022106,"experiments_prediction_squeezerexp_2260(L1,mse,uqi,scc,vifp,psnrb)_squeezer_detall0.csv"
,L1 Linf L0 uqi ergas sam scc vifp,squeezer_det,0.8756839571022106,"experiments_prediction_squeezerexp_3666(L1,Linf,L0,uqi,ergas,sam,scc,vifp)_squeezer_detall0.csv"
,L2 L1 Linf mse ergas sam,squeezer_det,0.8756839571022106,"experiments_prediction_squeezerexp_1619(L2,L1,Linf,mse,ergas,sam)_squeezer_detall0.csv"
,L1 L0 uqi sam vifp psnrb,squeezer_det,0.8756839571022106,"experiments_prediction_squeezerexp_2222(L1,L0,uqi,sam,vifp,psnrb)_squeezer_detall0.csv"
,L2 L1 mse scc vifp rase,squeezer_det,0.8756839571022106,"experiments_prediction_squeezerexp_1756(L2,L1,mse,scc,vifp,rase)_squeezer_detall0.csv"
,L2 L1 Linf L0 uqi ergas,squeezer_det,0.8756839571022106,"experiments_prediction_squeezerexp_1592(L2,L1,Linf,L0,uqi,ergas)_squeezer_detall0.csv"
,L2 L1 Linf mse ergas sam vifp rase psnrb,squeezer_det,0.8756839571022106,"experiments_prediction_squeezerexp_3870(L2,L1,Linf,mse,ergas,sam,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 mse uqi ergas scc vifp psnrb,squeezer_det,0.8756839571022106,"experiments_prediction_squeezerexp_3490(L2,L1,mse,uqi,ergas,scc,vifp,psnrb)_squeezer_detall0.csv"
,Linf ergas sam scc vifp rase psnrb,squeezer_det,0.8756839571022106,"experiments_prediction_squeezerexp_3264(Linf,ergas,sam,scc,vifp,rase,psnrb)_squeezer_detall0.csv"
,L1 Linf mse scc,squeezer_det,0.8756839571022106,"experiments_prediction_squeezerexp_474(L1,Linf,mse,scc)_squeezer_detall0.csv"
,L2 L1 Linf uqi sam vifp psnrb,squeezer_det,0.8756839571022106,"experiments_prediction_squeezerexp_2614(L2,L1,Linf,uqi,sam,vifp,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf L0 uqi ergas sam vifp,squeezer_det,0.8756839571022106,"experiments_prediction_squeezerexp_3337(L2,L1,Linf,L0,uqi,ergas,sam,vifp)_squeezer_detall0.csv"
,L1 Linf mse ergas sam,squeezer_det,0.8756839571022106,"experiments_prediction_squeezerexp_1157(L1,Linf,mse,ergas,sam)_squeezer_detall0.csv"
,L2 L1 Linf L0 uqi ergas sam scc vifp,squeezer_det,0.8756839571022106,"experiments_prediction_squeezerexp_3831(L2,L1,Linf,L0,uqi,ergas,sam,scc,vifp)_squeezer_detall0.csv"
,L2 L1 mse uqi scc vifp psnrb,squeezer_det,0.8756839571022106,"experiments_prediction_squeezerexp_2722(L2,L1,mse,uqi,scc,vifp,psnrb)_squeezer_detall0.csv"
,L1 scc vifp psnrb,squeezer_det,0.8756839571022106,"experiments_prediction_squeezerexp_580(L1,scc,vifp,psnrb)_squeezer_detall0.csv"
,L2 Linf uqi ergas psnrb,squeezer_det,0.8756839571022106,"experiments_prediction_squeezerexp_966(L2,Linf,uqi,ergas,psnrb)_squeezer_detall0.csv"
,L1 Linf ergas scc,squeezer_det,0.8756839571022106,"experiments_prediction_squeezerexp_485(L1,Linf,ergas,scc)_squeezer_detall0.csv"
,L2 L1 Linf sam scc,squeezer_det,0.8756839571022106,"experiments_prediction_squeezerexp_819(L2,L1,Linf,sam,scc)_squeezer_detall0.csv"
,L1 uqi ergas sam scc vifp rase psnrb,squeezer_det,0.8756839571022106,"experiments_prediction_squeezerexp_3750(L1,uqi,ergas,sam,scc,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 Linf mse ergas sam rase psnrb,squeezer_det,0.8756839571022106,"experiments_prediction_squeezerexp_2856(L2,Linf,mse,ergas,sam,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 mse uqi scc rase psnrb,squeezer_det,0.8754650908295032,"experiments_prediction_squeezerexp_2723(L2,L1,mse,uqi,scc,rase,psnrb)_squeezer_detall0.csv"
,L1 Linf L0 mse ergas scc vifp rase,squeezer_det,0.8754650908295032,"experiments_prediction_squeezerexp_3657(L1,Linf,L0,mse,ergas,scc,vifp,rase)_squeezer_detall0.csv"
,L2 L1 Linf L0 mse ergas scc vifp rase,squeezer_det,0.8754650908295032,"experiments_prediction_squeezerexp_3822(L2,L1,Linf,L0,mse,ergas,scc,vifp,rase)_squeezer_detall0.csv"
,L2 L1 Linf L0 mse uqi,squeezer_det,0.8754650908295032,"experiments_prediction_squeezerexp_1585(L2,L1,Linf,L0,mse,uqi)_squeezer_detall0.csv"
,L1 Linf L0 ergas vifp rase psnrb,squeezer_det,0.8754650908295032,"experiments_prediction_squeezerexp_3035(L1,Linf,L0,ergas,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf mse uqi sam vifp rase psnrb,squeezer_det,0.8754650908295032,"experiments_prediction_squeezerexp_3865(L2,L1,Linf,mse,uqi,sam,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf L0 mse ergas vifp,squeezer_det,0.8754650908295032,"experiments_prediction_squeezerexp_2517(L2,L1,Linf,L0,mse,ergas,vifp)_squeezer_detall0.csv"
,L2 L1 Linf ergas sam scc rase,squeezer_det,0.8754650908295032,"experiments_prediction_squeezerexp_2621(L2,L1,Linf,ergas,sam,scc,rase)_squeezer_detall0.csv"
,Linf mse ergas scc rase,squeezer_det,0.8754650908295032,"experiments_prediction_squeezerexp_1409(Linf,mse,ergas,scc,rase)_squeezer_detall0.csv"
,L1 mse uqi scc rase psnrb,squeezer_det,0.8754650908295032,"experiments_prediction_squeezerexp_2261(L1,mse,uqi,scc,rase,psnrb)_squeezer_detall0.csv"
,L1 Linf L0 ergas vifp,squeezer_det,0.8754650908295032,"experiments_prediction_squeezerexp_1138(L1,Linf,L0,ergas,vifp)_squeezer_detall0.csv"
,Linf sam rase psnrb,squeezer_det,0.8754650908295032,"experiments_prediction_squeezerexp_662(Linf,sam,rase,psnrb)_squeezer_detall0.csv"
,L1 Linf L0 mse sam rase psnrb,squeezer_det,0.8754650908295032,"experiments_prediction_squeezerexp_3001(L1,Linf,L0,mse,sam,rase,psnrb)_squeezer_detall0.csv"
,L1 Linf ergas scc rase,squeezer_det,0.8754650908295032,"experiments_prediction_squeezerexp_1192(L1,Linf,ergas,scc,rase)_squeezer_detall0.csv"
,L2 Linf sam psnrb,squeezer_det,0.8754650908295032,"experiments_prediction_squeezerexp_372(L2,Linf,sam,psnrb)_squeezer_detall0.csv"
,L2 Linf L0 mse uqi ergas rase psnrb,squeezer_det,0.8754650908295032,"experiments_prediction_squeezerexp_3520(L2,Linf,L0,mse,uqi,ergas,rase,psnrb)_squeezer_detall0.csv"
,L1 Linf L0 uqi sam rase,squeezer_det,0.8754650908295032,"experiments_prediction_squeezerexp_2075(L1,Linf,L0,uqi,sam,rase)_squeezer_detall0.csv"
,L2 Linf mse ergas scc rase,squeezer_det,0.8754650908295032,"experiments_prediction_squeezerexp_1871(L2,Linf,mse,ergas,scc,rase)_squeezer_detall0.csv"
,L1 L0 rase,squeezer_det,0.8754650908295032,"experiments_prediction_squeezerexp_148(L1,L0,rase)_squeezer_detall0.csv"
,L1 Linf L0 uqi scc rase,squeezer_det,0.8754650908295032,"experiments_prediction_squeezerexp_2078(L1,Linf,L0,uqi,scc,rase)_squeezer_detall0.csv"
,L2 L1 Linf uqi ergas scc rase psnrb,squeezer_det,0.8754650908295032,"experiments_prediction_squeezerexp_3414(L2,L1,Linf,uqi,ergas,scc,rase,psnrb)_squeezer_detall0.csv"
,L1 Linf uqi ergas sam rase psnrb,squeezer_det,0.8752462245567958,"experiments_prediction_squeezerexp_3081(L1,Linf,uqi,ergas,sam,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf uqi ergas psnrb,squeezer_det,0.8752462245567958,"experiments_prediction_squeezerexp_1638(L2,L1,Linf,uqi,ergas,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf L0 mse ergas rase,squeezer_det,0.8752462245567958,"experiments_prediction_squeezerexp_2518(L2,L1,Linf,L0,mse,ergas,rase)_squeezer_detall0.csv"
,L1 uqi sam,squeezer_det,0.8752462245567958,"experiments_prediction_squeezerexp_158(L1,uqi,sam)_squeezer_detall0.csv"
,L1 Linf ergas sam scc vifp,squeezer_det,0.8752462245567958,"experiments_prediction_squeezerexp_2158(L1,Linf,ergas,sam,scc,vifp)_squeezer_detall0.csv"
,L2 L1 mse ergas sam scc,squeezer_det,0.8752462245567958,"experiments_prediction_squeezerexp_1740(L2,L1,mse,ergas,sam,scc)_squeezer_detall0.csv"
,L1 Linf mse ergas sam rase,squeezer_det,0.8752462245567958,"experiments_prediction_squeezerexp_2120(L1,Linf,mse,ergas,sam,rase)_squeezer_detall0.csv"
,L2 L1 Linf uqi ergas vifp rase,squeezer_det,0.8752462245567958,"experiments_prediction_squeezerexp_2607(L2,L1,Linf,uqi,ergas,vifp,rase)_squeezer_detall0.csv"
,L1 Linf uqi scc rase psnrb,squeezer_det,0.8752462245567958,"experiments_prediction_squeezerexp_2156(L1,Linf,uqi,scc,rase,psnrb)_squeezer_detall0.csv"
,L2 Linf L0 mse uqi ergas scc psnrb,squeezer_det,0.8752462245567958,"experiments_prediction_squeezerexp_3517(L2,Linf,L0,mse,uqi,ergas,scc,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf L0 mse uqi ergas,squeezer_det,0.8752462245567958,"experiments_prediction_squeezerexp_2509(L2,L1,Linf,L0,mse,uqi,ergas)_squeezer_detall0.csv"
,L2 L1 Linf L0 uqi sam,squeezer_det,0.8752462245567958,"experiments_prediction_squeezerexp_1593(L2,L1,Linf,L0,uqi,sam)_squeezer_detall0.csv"
,L2 L1 mse uqi ergas sam scc vifp,squeezer_det,0.8752462245567958,"experiments_prediction_squeezerexp_3483(L2,L1,mse,uqi,ergas,sam,scc,vifp)_squeezer_detall0.csv"
,L2 Linf ergas sam rase psnrb,squeezer_det,0.8752462245567958,"experiments_prediction_squeezerexp_1911(L2,Linf,ergas,sam,rase,psnrb)_squeezer_detall0.csv"
,L1 Linf mse uqi sam vifp,squeezer_det,0.8752462245567958,"experiments_prediction_squeezerexp_2109(L1,Linf,mse,uqi,sam,vifp)_squeezer_detall0.csv"
,L1 mse ergas sam scc,squeezer_det,0.8752462245567958,"experiments_prediction_squeezerexp_1278(L1,mse,ergas,sam,scc)_squeezer_detall0.csv"
,L2 L1 Linf mse uqi ergas psnrb,squeezer_det,0.8752462245567958,"experiments_prediction_squeezerexp_2569(L2,L1,Linf,mse,uqi,ergas,psnrb)_squeezer_detall0.csv"
,L1 Linf L0 mse uqi,squeezer_det,0.8752462245567958,"experiments_prediction_squeezerexp_1123(L1,Linf,L0,mse,uqi)_squeezer_detall0.csv"
,L2 L1 Linf mse uqi sam vifp,squeezer_det,0.8752462245567958,"experiments_prediction_squeezerexp_2571(L2,L1,Linf,mse,uqi,sam,vifp)_squeezer_detall0.csv"
,L2 L1 L0 mse psnrb,squeezer_det,0.8752462245567958,"experiments_prediction_squeezerexp_835(L2,L1,L0,mse,psnrb)_squeezer_detall0.csv"
,L1 Linf L0 mse uqi ergas rase psnrb,squeezer_det,0.8752462245567958,"experiments_prediction_squeezerexp_3640(L1,Linf,L0,mse,uqi,ergas,rase,psnrb)_squeezer_detall0.csv"
,L1 Linf L0 mse uqi ergas,squeezer_det,0.8752462245567958,"experiments_prediction_squeezerexp_2047(L1,Linf,L0,mse,uqi,ergas)_squeezer_detall0.csv"
,L2 L1 Linf L0 sam vifp rase psnrb,squeezer_det,0.8752462245567958,"experiments_prediction_squeezerexp_3369(L2,L1,Linf,L0,sam,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf L0 mse uqi ergas rase psnrb,squeezer_det,0.8752462245567958,"experiments_prediction_squeezerexp_3805(L2,L1,Linf,L0,mse,uqi,ergas,rase,psnrb)_squeezer_detall0.csv"
,L1 Linf L0 mse uqi sam,squeezer_det,0.8752462245567958,"experiments_prediction_squeezerexp_2048(L1,Linf,L0,mse,uqi,sam)_squeezer_detall0.csv"
,L1 sam scc vifp rase psnrb,squeezer_det,0.8752462245567958,"experiments_prediction_squeezerexp_2298(L1,sam,scc,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 ergas sam scc vifp rase psnrb,squeezer_det,0.8752462245567958,"experiments_prediction_squeezerexp_3510(L2,L1,ergas,sam,scc,vifp,rase,psnrb)_squeezer_detall0.csv"
,L1 Linf mse ergas,squeezer_det,0.8750273582840884,"experiments_prediction_squeezerexp_472(L1,Linf,mse,ergas)_squeezer_detall0.csv"
,L2 L1 scc vifp,squeezer_det,0.8750273582840884,"experiments_prediction_squeezerexp_337(L2,L1,scc,vifp)_squeezer_detall0.csv"
,L2 L1 mse uqi sam scc vifp psnrb,squeezer_det,0.8750273582840884,"experiments_prediction_squeezerexp_3494(L2,L1,mse,uqi,sam,scc,vifp,psnrb)_squeezer_detall0.csv"
,L1 Linf L0 mse ergas sam vifp,squeezer_det,0.8750273582840884,"experiments_prediction_squeezerexp_2987(L1,Linf,L0,mse,ergas,sam,vifp)_squeezer_detall0.csv"
,L1 mse psnrb,squeezer_det,0.8750273582840884,"experiments_prediction_squeezerexp_156(L1,mse,psnrb)_squeezer_detall0.csv"
,L2 L1 sam vifp rase psnrb,squeezer_det,0.8750273582840884,"experiments_prediction_squeezerexp_1793(L2,L1,sam,vifp,rase,psnrb)_squeezer_detall0.csv"
,L1 uqi ergas psnrb,squeezer_det,0.8750273582840884,"experiments_prediction_squeezerexp_552(L1,uqi,ergas,psnrb)_squeezer_detall0.csv"
,L2 L1 uqi ergas sam scc vifp,squeezer_det,0.8750273582840884,"experiments_prediction_squeezerexp_2740(L2,L1,uqi,ergas,sam,scc,vifp)_squeezer_detall0.csv"
,L1 L0 uqi ergas sam vifp rase,squeezer_det,0.8750273582840884,"experiments_prediction_squeezerexp_3135(L1,L0,uqi,ergas,sam,vifp,rase)_squeezer_detall0.csv"
,L2 L1 Linf L0 mse ergas sam vifp,squeezer_det,0.8750273582840884,"experiments_prediction_squeezerexp_3317(L2,L1,Linf,L0,mse,ergas,sam,vifp)_squeezer_detall0.csv"
,L2 L1 Linf L0 mse uqi sam,squeezer_det,0.8750273582840884,"experiments_prediction_squeezerexp_2510(L2,L1,Linf,L0,mse,uqi,sam)_squeezer_detall0.csv"
,L2 L1 Linf uqi ergas,squeezer_det,0.8750273582840884,"experiments_prediction_squeezerexp_808(L2,L1,Linf,uqi,ergas)_squeezer_detall0.csv"
,L2 L1 uqi ergas sam vifp psnrb,squeezer_det,0.8750273582840884,"experiments_prediction_squeezerexp_2744(L2,L1,uqi,ergas,sam,vifp,psnrb)_squeezer_detall0.csv"
,L2 L1 L0 ergas rase,squeezer_det,0.8750273582840884,"experiments_prediction_squeezerexp_845(L2,L1,L0,ergas,rase)_squeezer_detall0.csv"
,L2 L1 mse uqi ergas sam vifp psnrb,squeezer_det,0.8750273582840884,"experiments_prediction_squeezerexp_3487(L2,L1,mse,uqi,ergas,sam,vifp,psnrb)_squeezer_detall0.csv"
,L1 Linf L0 mse ergas,squeezer_det,0.8750273582840884,"experiments_prediction_squeezerexp_1124(L1,Linf,L0,mse,ergas)_squeezer_detall0.csv"
,L2 Linf L0 mse uqi ergas sam psnrb,squeezer_det,0.8750273582840884,"experiments_prediction_squeezerexp_3514(L2,Linf,L0,mse,uqi,ergas,sam,psnrb)_squeezer_detall0.csv"
,L1 Linf mse uqi ergas psnrb,squeezer_det,0.8750273582840884,"experiments_prediction_squeezerexp_2107(L1,Linf,mse,uqi,ergas,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf L0 uqi sam vifp psnrb,squeezer_det,0.8750273582840884,"experiments_prediction_squeezerexp_3350(L2,L1,Linf,L0,uqi,sam,vifp,psnrb)_squeezer_detall0.csv"
,L2 L1 uqi scc,squeezer_det,0.8750273582840884,"experiments_prediction_squeezerexp_324(L2,L1,uqi,scc)_squeezer_detall0.csv"
,L1 mse uqi ergas sam vifp psnrb,squeezer_det,0.8750273582840884,"experiments_prediction_squeezerexp_3157(L1,mse,uqi,ergas,sam,vifp,psnrb)_squeezer_detall0.csv"
,L2 L1 uqi vifp rase,squeezer_det,0.8750273582840884,"experiments_prediction_squeezerexp_890(L2,L1,uqi,vifp,rase)_squeezer_detall0.csv"
,L2 L1 Linf sam scc psnrb,squeezer_det,0.8750273582840884,"experiments_prediction_squeezerexp_1661(L2,L1,Linf,sam,scc,psnrb)_squeezer_detall0.csv"
,L1 mse uqi sam scc vifp psnrb,squeezer_det,0.8750273582840884,"experiments_prediction_squeezerexp_3164(L1,mse,uqi,sam,scc,vifp,psnrb)_squeezer_detall0.csv"
,L1 mse ergas scc psnrb,squeezer_det,0.874808492011381,"experiments_prediction_squeezerexp_1284(L1,mse,ergas,scc,psnrb)_squeezer_detall0.csv"
,L1 uqi sam scc vifp rase,squeezer_det,0.874808492011381,"experiments_prediction_squeezerexp_2288(L1,uqi,sam,scc,vifp,rase)_squeezer_detall0.csv"
,L2 L1 uqi ergas sam psnrb,squeezer_det,0.874808492011381,"experiments_prediction_squeezerexp_1763(L2,L1,uqi,ergas,sam,psnrb)_squeezer_detall0.csv"
,L1 Linf L0 uqi vifp rase psnrb,squeezer_det,0.874808492011381,"experiments_prediction_squeezerexp_3025(L1,Linf,L0,uqi,vifp,rase,psnrb)_squeezer_detall0.csv"
,L1 Linf mse ergas sam scc,squeezer_det,0.874808492011381,"experiments_prediction_squeezerexp_2118(L1,Linf,mse,ergas,sam,scc)_squeezer_detall0.csv"
,Linf mse uqi scc psnrb,squeezer_det,0.874808492011381,"experiments_prediction_squeezerexp_1400(Linf,mse,uqi,scc,psnrb)_squeezer_detall0.csv"
,L1 L0 mse sam scc vifp rase,squeezer_det,0.874808492011381,"experiments_prediction_squeezerexp_3127(L1,L0,mse,sam,scc,vifp,rase)_squeezer_detall0.csv"
,L1 Linf L0 uqi ergas sam rase psnrb,squeezer_det,0.874808492011381,"experiments_prediction_squeezerexp_3671(L1,Linf,L0,uqi,ergas,sam,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf mse ergas,squeezer_det,0.874808492011381,"experiments_prediction_squeezerexp_802(L2,L1,Linf,mse,ergas)_squeezer_detall0.csv"
,L2 L1 Linf L0 uqi ergas sam vifp rase psnrb,squeezer_det,0.874808492011381,"experiments_prediction_squeezerexp_4040(L2,L1,Linf,L0,uqi,ergas,sam,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf L0 sam scc vifp rase psnrb,squeezer_det,0.874808492011381,"experiments_prediction_squeezerexp_3851(L2,L1,Linf,L0,sam,scc,vifp,rase,psnrb)_squeezer_detall0.csv"
,Linf mse sam psnrb,squeezer_det,0.874808492011381,"experiments_prediction_squeezerexp_625(Linf,mse,sam,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf uqi ergas sam rase psnrb,squeezer_det,0.874808492011381,"experiments_prediction_squeezerexp_3411(L2,L1,Linf,uqi,ergas,sam,rase,psnrb)_squeezer_detall0.csv"
,L1 Linf uqi,squeezer_det,0.874808492011381,"experiments_prediction_squeezerexp_135(L1,Linf,uqi)_squeezer_detall0.csv"
,L1 Linf L0 ergas psnrb,squeezer_det,0.874808492011381,"experiments_prediction_squeezerexp_1140(L1,Linf,L0,ergas,psnrb)_squeezer_detall0.csv"
,L2 Linf mse sam psnrb,squeezer_det,0.874808492011381,"experiments_prediction_squeezerexp_955(L2,Linf,mse,sam,psnrb)_squeezer_detall0.csv"
,L1 L0 uqi,squeezer_det,0.874808492011381,"experiments_prediction_squeezerexp_143(L1,L0,uqi)_squeezer_detall0.csv"
,L1 uqi ergas scc rase,squeezer_det,0.874808492011381,"experiments_prediction_squeezerexp_1303(L1,uqi,ergas,scc,rase)_squeezer_detall0.csv"
,L2 L1 Linf L0 uqi ergas vifp rase psnrb,squeezer_det,0.874808492011381,"experiments_prediction_squeezerexp_3840(L2,L1,Linf,L0,uqi,ergas,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf mse ergas sam scc,squeezer_det,0.874808492011381,"experiments_prediction_squeezerexp_2580(L2,L1,Linf,mse,ergas,sam,scc)_squeezer_detall0.csv"
,L2 L1 Linf mse uqi ergas vifp rase,squeezer_det,0.874808492011381,"experiments_prediction_squeezerexp_3378(L2,L1,Linf,mse,uqi,ergas,vifp,rase)_squeezer_detall0.csv"
,L2 L1 uqi ergas sam scc,squeezer_det,0.874808492011381,"experiments_prediction_squeezerexp_1760(L2,L1,uqi,ergas,sam,scc)_squeezer_detall0.csv"
,L1 Linf L0 sam vifp psnrb,squeezer_det,0.874808492011381,"experiments_prediction_squeezerexp_2097(L1,Linf,L0,sam,vifp,psnrb)_squeezer_detall0.csv"
,L2 L1 mse scc vifp,squeezer_det,0.8745896257386737,"experiments_prediction_squeezerexp_872(L2,L1,mse,scc,vifp)_squeezer_detall0.csv"
,L1 Linf mse ergas psnrb,squeezer_det,0.8745896257386737,"experiments_prediction_squeezerexp_1161(L1,Linf,mse,ergas,psnrb)_squeezer_detall0.csv"
,L2 L1 mse ergas scc psnrb,squeezer_det,0.8745896257386737,"experiments_prediction_squeezerexp_1746(L2,L1,mse,ergas,scc,psnrb)_squeezer_detall0.csv"
,L2 L1 L0 mse ergas scc vifp rase psnrb,squeezer_det,0.8745896257386737,"experiments_prediction_squeezerexp_3899(L2,L1,L0,mse,ergas,scc,vifp,rase,psnrb)_squeezer_detall0.csv"
,L1 L0 sam vifp rase psnrb,squeezer_det,0.8745896257386737,"experiments_prediction_squeezerexp_2241(L1,L0,sam,vifp,rase,psnrb)_squeezer_detall0.csv"
,Linf ergas rase psnrb,squeezer_det,0.8745896257386737,"experiments_prediction_squeezerexp_656(Linf,ergas,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf ergas rase psnrb,squeezer_det,0.8745896257386737,"experiments_prediction_squeezerexp_1658(L2,L1,Linf,ergas,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf L0 mse uqi ergas scc vifp psnrb,squeezer_det,0.8745896257386737,"experiments_prediction_squeezerexp_4023(L2,L1,Linf,L0,mse,uqi,ergas,scc,vifp,psnrb)_squeezer_detall0.csv"
,L1 L0 uqi ergas rase psnrb,squeezer_det,0.8745896257386737,"experiments_prediction_squeezerexp_2217(L1,L0,uqi,ergas,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 L0 scc vifp rase,squeezer_det,0.8745896257386737,"experiments_prediction_squeezerexp_1721(L2,L1,L0,scc,vifp,rase)_squeezer_detall0.csv"
,L1 mse ergas sam vifp rase psnrb,squeezer_det,0.8745896257386737,"experiments_prediction_squeezerexp_3171(L1,mse,ergas,sam,vifp,rase,psnrb)_squeezer_detall0.csv"
,L1 mse ergas rase psnrb,squeezer_det,0.8745896257386737,"experiments_prediction_squeezerexp_1287(L1,mse,ergas,rase,psnrb)_squeezer_detall0.csv"
,L1 L0 mse ergas scc vifp rase psnrb,squeezer_det,0.8745896257386737,"experiments_prediction_squeezerexp_3734(L1,L0,mse,ergas,scc,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 L0 uqi scc rase,squeezer_det,0.8745896257386737,"experiments_prediction_squeezerexp_1700(L2,L1,L0,uqi,scc,rase)_squeezer_detall0.csv"
,L1 Linf L0 mse sam vifp,squeezer_det,0.8745896257386737,"experiments_prediction_squeezerexp_2059(L1,Linf,L0,mse,sam,vifp)_squeezer_detall0.csv"
,Linf mse uqi ergas scc rase,squeezer_det,0.8745896257386737,"experiments_prediction_squeezerexp_2374(Linf,mse,uqi,ergas,scc,rase)_squeezer_detall0.csv"
,L1 mse ergas sam scc vifp rase,squeezer_det,0.8745896257386737,"experiments_prediction_squeezerexp_3168(L1,mse,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
,L2 L1 Linf mse ergas psnrb,squeezer_det,0.8745896257386737,"experiments_prediction_squeezerexp_1623(L2,L1,Linf,mse,ergas,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf L0 mse sam vifp,squeezer_det,0.8745896257386737,"experiments_prediction_squeezerexp_2521(L2,L1,Linf,L0,mse,sam,vifp)_squeezer_detall0.csv"
,L1 L0 scc vifp,squeezer_det,0.8745896257386737,"experiments_prediction_squeezerexp_521(L1,L0,scc,vifp)_squeezer_detall0.csv"
,L2 L1 L0 mse sam psnrb,squeezer_det,0.8743707594659663,"experiments_prediction_squeezerexp_1683(L2,L1,L0,mse,sam,psnrb)_squeezer_detall0.csv"
,L2 Linf L0 ergas vifp psnrb,squeezer_det,0.8743707594659663,"experiments_prediction_squeezerexp_1839(L2,Linf,L0,ergas,vifp,psnrb)_squeezer_detall0.csv"
,L1 Linf vifp rase,squeezer_det,0.8743707594659663,"experiments_prediction_squeezerexp_496(L1,Linf,vifp,rase)_squeezer_detall0.csv"
,L1 Linf sam scc vifp psnrb,squeezer_det,0.8743707594659663,"experiments_prediction_squeezerexp_2169(L1,Linf,sam,scc,vifp,psnrb)_squeezer_detall0.csv"
,L1 L0 uqi sam scc vifp rase,squeezer_det,0.8743707594659663,"experiments_prediction_squeezerexp_3142(L1,L0,uqi,sam,scc,vifp,rase)_squeezer_detall0.csv"
,L2 L1 uqi ergas scc vifp rase,squeezer_det,0.8743707594659663,"experiments_prediction_squeezerexp_2746(L2,L1,uqi,ergas,scc,vifp,rase)_squeezer_detall0.csv"
,L1 Linf ergas vifp psnrb,squeezer_det,0.8743707594659663,"experiments_prediction_squeezerexp_1195(L1,Linf,ergas,vifp,psnrb)_squeezer_detall0.csv"
,L1 Linf ergas sam scc,squeezer_det,0.8743707594659663,"experiments_prediction_squeezerexp_1187(L1,Linf,ergas,sam,scc)_squeezer_detall0.csv"
