id,features,label
exp_1296,"L1,mse,scc,rase,psnrb",squeezer_det
exp_1297,"L1,mse,vifp,rase,psnrb",squeezer_det
exp_1298,"L1,uqi,ergas,sam,scc",squeezer_det
exp_1299,"L1,uqi,ergas,sam,vifp",squeezer_det
exp_1300,"L1,uqi,ergas,sam,rase",squeezer_det
exp_1301,"L1,uqi,ergas,sam,psnrb",squeezer_det
exp_1302,"L1,uqi,ergas,scc,vifp",squeezer_det
exp_1303,"L1,uqi,ergas,scc,rase",squeezer_det
exp_1304,"L1,uqi,ergas,scc,psnrb",squeezer_det
exp_1305,"L1,uqi,ergas,vifp,rase",squeezer_det
exp_1306,"L1,uqi,ergas,vifp,psnrb",squeezer_det
exp_1307,"L1,uqi,ergas,rase,psnrb",squeezer_det
exp_1308,"L1,uqi,sam,scc,vifp",squeezer_det
exp_1309,"L1,uqi,sam,scc,rase",squeezer_det
exp_1310,"L1,uqi,sam,scc,psnrb",squeezer_det
exp_1311,"L1,uqi,sam,vifp,rase",squeezer_det
exp_1312,"L1,uqi,sam,vifp,psnrb",squeezer_det
exp_1313,"L1,uqi,sam,rase,psnrb",squeezer_det
exp_1314,"L1,uqi,scc,vifp,rase",squeezer_det
exp_1315,"L1,uqi,scc,vifp,psnrb",squeezer_det
exp_1316,"L1,uqi,scc,rase,psnrb",squeezer_det
exp_1317,"L1,uqi,vifp,rase,psnrb",squeezer_det
exp_1318,"L1,ergas,sam,scc,vifp",squeezer_det
exp_1319,"L1,ergas,sam,scc,rase",squeezer_det
exp_1320,"L1,ergas,sam,scc,psnrb",squeezer_det
exp_1321,"L1,ergas,sam,vifp,rase",squeezer_det
exp_1322,"L1,ergas,sam,vifp,psnrb",squeezer_det
exp_1323,"L1,ergas,sam,rase,psnrb",squeezer_det
exp_1324,"L1,ergas,scc,vifp,rase",squeezer_det
exp_1325,"L1,ergas,scc,vifp,psnrb",squeezer_det
exp_1326,"L1,ergas,scc,rase,psnrb",squeezer_det
exp_1327,"L1,ergas,vifp,rase,psnrb",squeezer_det
exp_1328,"L1,sam,scc,vifp,rase",squeezer_det
exp_1329,"L1,sam,scc,vifp,psnrb",squeezer_det
exp_1330,"L1,sam,scc,rase,psnrb",squeezer_det
exp_1331,"L1,sam,vifp,rase,psnrb",squeezer_det
exp_1332,"L1,scc,vifp,rase,psnrb",squeezer_det
exp_1333,"Linf,L0,mse,uqi,ergas",squeezer_det
exp_1334,"Linf,L0,mse,uqi,sam",squeezer_det
exp_1335,"Linf,L0,mse,uqi,scc",squeezer_det
exp_1336,"Linf,L0,mse,uqi,vifp",squeezer_det
exp_1337,"Linf,L0,mse,uqi,rase",squeezer_det
exp_1338,"Linf,L0,mse,uqi,psnrb",squeezer_det
exp_1339,"Linf,L0,mse,ergas,sam",squeezer_det
exp_1340,"Linf,L0,mse,ergas,scc",squeezer_det
exp_1341,"Linf,L0,mse,ergas,vifp",squeezer_det
exp_1342,"Linf,L0,mse,ergas,rase",squeezer_det
exp_1343,"Linf,L0,mse,ergas,psnrb",squeezer_det
exp_1344,"Linf,L0,mse,sam,scc",squeezer_det
exp_1345,"Linf,L0,mse,sam,vifp",squeezer_det
exp_1346,"Linf,L0,mse,sam,rase",squeezer_det
exp_1347,"Linf,L0,mse,sam,psnrb",squeezer_det
exp_1348,"Linf,L0,mse,scc,vifp",squeezer_det
exp_1349,"Linf,L0,mse,scc,rase",squeezer_det
exp_1350,"Linf,L0,mse,scc,psnrb",squeezer_det
exp_1351,"Linf,L0,mse,vifp,rase",squeezer_det
exp_1352,"Linf,L0,mse,vifp,psnrb",squeezer_det
exp_1353,"Linf,L0,mse,rase,psnrb",squeezer_det
exp_1354,"Linf,L0,uqi,ergas,sam",squeezer_det
exp_1355,"Linf,L0,uqi,ergas,scc",squeezer_det
exp_1356,"Linf,L0,uqi,ergas,vifp",squeezer_det
exp_1357,"Linf,L0,uqi,ergas,rase",squeezer_det
exp_1358,"Linf,L0,uqi,ergas,psnrb",squeezer_det
exp_1359,"Linf,L0,uqi,sam,scc",squeezer_det
exp_1360,"Linf,L0,uqi,sam,vifp",squeezer_det
exp_1361,"Linf,L0,uqi,sam,rase",squeezer_det
exp_1362,"Linf,L0,uqi,sam,psnrb",squeezer_det
exp_1363,"Linf,L0,uqi,scc,vifp",squeezer_det
exp_1364,"Linf,L0,uqi,scc,rase",squeezer_det
exp_1365,"Linf,L0,uqi,scc,psnrb",squeezer_det
exp_1366,"Linf,L0,uqi,vifp,rase",squeezer_det
exp_1367,"Linf,L0,uqi,vifp,psnrb",squeezer_det
exp_1368,"Linf,L0,uqi,rase,psnrb",squeezer_det
exp_1369,"Linf,L0,ergas,sam,scc",squeezer_det
exp_1370,"Linf,L0,ergas,sam,vifp",squeezer_det
exp_1371,"Linf,L0,ergas,sam,rase",squeezer_det
exp_1372,"Linf,L0,ergas,sam,psnrb",squeezer_det
exp_1373,"Linf,L0,ergas,scc,vifp",squeezer_det
exp_1374,"Linf,L0,ergas,scc,rase",squeezer_det
exp_1375,"Linf,L0,ergas,scc,psnrb",squeezer_det
exp_1376,"Linf,L0,ergas,vifp,rase",squeezer_det
exp_1377,"Linf,L0,ergas,vifp,psnrb",squeezer_det
exp_1378,"Linf,L0,ergas,rase,psnrb",squeezer_det
exp_1379,"Linf,L0,sam,scc,vifp",squeezer_det
exp_1380,"Linf,L0,sam,scc,rase",squeezer_det
exp_1381,"Linf,L0,sam,scc,psnrb",squeezer_det
exp_1382,"Linf,L0,sam,vifp,rase",squeezer_det
exp_1383,"Linf,L0,sam,vifp,psnrb",squeezer_det
exp_1384,"Linf,L0,sam,rase,psnrb",squeezer_det
exp_1385,"Linf,L0,scc,vifp,rase",squeezer_det
exp_1386,"Linf,L0,scc,vifp,psnrb",squeezer_det
exp_1387,"Linf,L0,scc,rase,psnrb",squeezer_det
exp_1388,"Linf,L0,vifp,rase,psnrb",squeezer_det
exp_1389,"Linf,mse,uqi,ergas,sam",squeezer_det
exp_1390,"Linf,mse,uqi,ergas,scc",squeezer_det
exp_1391,"Linf,mse,uqi,ergas,vifp",squeezer_det
exp_1392,"Linf,mse,uqi,ergas,rase",squeezer_det
exp_1393,"Linf,mse,uqi,ergas,psnrb",squeezer_det
exp_1394,"Linf,mse,uqi,sam,scc",squeezer_det
exp_1395,"Linf,mse,uqi,sam,vifp",squeezer_det
exp_1396,"Linf,mse,uqi,sam,rase",squeezer_det
exp_1397,"Linf,mse,uqi,sam,psnrb",squeezer_det
exp_1398,"Linf,mse,uqi,scc,vifp",squeezer_det
exp_1399,"Linf,mse,uqi,scc,rase",squeezer_det
exp_1400,"Linf,mse,uqi,scc,psnrb",squeezer_det
exp_1401,"Linf,mse,uqi,vifp,rase",squeezer_det
exp_1402,"Linf,mse,uqi,vifp,psnrb",squeezer_det
exp_1403,"Linf,mse,uqi,rase,psnrb",squeezer_det
exp_1404,"Linf,mse,ergas,sam,scc",squeezer_det
exp_1405,"Linf,mse,ergas,sam,vifp",squeezer_det
exp_1406,"Linf,mse,ergas,sam,rase",squeezer_det
exp_1407,"Linf,mse,ergas,sam,psnrb",squeezer_det
exp_1408,"Linf,mse,ergas,scc,vifp",squeezer_det
exp_1409,"Linf,mse,ergas,scc,rase",squeezer_det
exp_1410,"Linf,mse,ergas,scc,psnrb",squeezer_det
exp_1411,"Linf,mse,ergas,vifp,rase",squeezer_det
exp_1412,"Linf,mse,ergas,vifp,psnrb",squeezer_det
exp_1413,"Linf,mse,ergas,rase,psnrb",squeezer_det
exp_1414,"Linf,mse,sam,scc,vifp",squeezer_det
exp_1415,"Linf,mse,sam,scc,rase",squeezer_det
exp_1416,"Linf,mse,sam,scc,psnrb",squeezer_det
exp_1417,"Linf,mse,sam,vifp,rase",squeezer_det
exp_1418,"Linf,mse,sam,vifp,psnrb",squeezer_det
exp_1419,"Linf,mse,sam,rase,psnrb",squeezer_det
exp_1420,"Linf,mse,scc,vifp,rase",squeezer_det
exp_1421,"Linf,mse,scc,vifp,psnrb",squeezer_det
exp_1422,"Linf,mse,scc,rase,psnrb",squeezer_det
exp_1423,"Linf,mse,vifp,rase,psnrb",squeezer_det
exp_1424,"Linf,uqi,ergas,sam,scc",squeezer_det
exp_1425,"Linf,uqi,ergas,sam,vifp",squeezer_det
exp_1426,"Linf,uqi,ergas,sam,rase",squeezer_det
exp_1427,"Linf,uqi,ergas,sam,psnrb",squeezer_det
exp_1428,"Linf,uqi,ergas,scc,vifp",squeezer_det
exp_1429,"Linf,uqi,ergas,scc,rase",squeezer_det
exp_1430,"Linf,uqi,ergas,scc,psnrb",squeezer_det
exp_1431,"Linf,uqi,ergas,vifp,rase",squeezer_det
exp_1432,"Linf,uqi,ergas,vifp,psnrb",squeezer_det
exp_1433,"Linf,uqi,ergas,rase,psnrb",squeezer_det
exp_1434,"Linf,uqi,sam,scc,vifp",squeezer_det
exp_1435,"Linf,uqi,sam,scc,rase",squeezer_det
exp_1436,"Linf,uqi,sam,scc,psnrb",squeezer_det
exp_1437,"Linf,uqi,sam,vifp,rase",squeezer_det
exp_1438,"Linf,uqi,sam,vifp,psnrb",squeezer_det
exp_1439,"Linf,uqi,sam,rase,psnrb",squeezer_det
exp_1440,"Linf,uqi,scc,vifp,rase",squeezer_det
exp_1441,"Linf,uqi,scc,vifp,psnrb",squeezer_det
exp_1442,"Linf,uqi,scc,rase,psnrb",squeezer_det
exp_1443,"Linf,uqi,vifp,rase,psnrb",squeezer_det
exp_1444,"Linf,ergas,sam,scc,vifp",squeezer_det
exp_1445,"Linf,ergas,sam,scc,rase",squeezer_det
exp_1446,"Linf,ergas,sam,scc,psnrb",squeezer_det
exp_1447,"Linf,ergas,sam,vifp,rase",squeezer_det
exp_1448,"Linf,ergas,sam,vifp,psnrb",squeezer_det
exp_1449,"Linf,ergas,sam,rase,psnrb",squeezer_det
exp_1450,"Linf,ergas,scc,vifp,rase",squeezer_det
exp_1451,"Linf,ergas,scc,vifp,psnrb",squeezer_det
exp_1452,"Linf,ergas,scc,rase,psnrb",squeezer_det
exp_1453,"Linf,ergas,vifp,rase,psnrb",squeezer_det
exp_1454,"Linf,sam,scc,vifp,rase",squeezer_det
exp_1455,"Linf,sam,scc,vifp,psnrb",squeezer_det
exp_1456,"Linf,sam,scc,rase,psnrb",squeezer_det
exp_1457,"Linf,sam,vifp,rase,psnrb",squeezer_det
exp_1458,"Linf,scc,vifp,rase,psnrb",squeezer_det
exp_1459,"L0,mse,uqi,ergas,sam",squeezer_det
exp_1460,"L0,mse,uqi,ergas,scc",squeezer_det
exp_1461,"L0,mse,uqi,ergas,vifp",squeezer_det
exp_1462,"L0,mse,uqi,ergas,rase",squeezer_det
exp_1463,"L0,mse,uqi,ergas,psnrb",squeezer_det
exp_1464,"L0,mse,uqi,sam,scc",squeezer_det
exp_1465,"L0,mse,uqi,sam,vifp",squeezer_det
exp_1466,"L0,mse,uqi,sam,rase",squeezer_det
exp_1467,"L0,mse,uqi,sam,psnrb",squeezer_det
exp_1468,"L0,mse,uqi,scc,vifp",squeezer_det
exp_1469,"L0,mse,uqi,scc,rase",squeezer_det
exp_1470,"L0,mse,uqi,scc,psnrb",squeezer_det
exp_1471,"L0,mse,uqi,vifp,rase",squeezer_det
exp_1472,"L0,mse,uqi,vifp,psnrb",squeezer_det
exp_1473,"L0,mse,uqi,rase,psnrb",squeezer_det
exp_1474,"L0,mse,ergas,sam,scc",squeezer_det
exp_1475,"L0,mse,ergas,sam,vifp",squeezer_det
exp_1476,"L0,mse,ergas,sam,rase",squeezer_det
exp_1477,"L0,mse,ergas,sam,psnrb",squeezer_det
exp_1478,"L0,mse,ergas,scc,vifp",squeezer_det
exp_1479,"L0,mse,ergas,scc,rase",squeezer_det
exp_1480,"L0,mse,ergas,scc,psnrb",squeezer_det
exp_1481,"L0,mse,ergas,vifp,rase",squeezer_det
exp_1482,"L0,mse,ergas,vifp,psnrb",squeezer_det
exp_1483,"L0,mse,ergas,rase,psnrb",squeezer_det
exp_1484,"L0,mse,sam,scc,vifp",squeezer_det
exp_1485,"L0,mse,sam,scc,rase",squeezer_det
exp_1486,"L0,mse,sam,scc,psnrb",squeezer_det
exp_1487,"L0,mse,sam,vifp,rase",squeezer_det
exp_1488,"L0,mse,sam,vifp,psnrb",squeezer_det
exp_1489,"L0,mse,sam,rase,psnrb",squeezer_det
exp_1490,"L0,mse,scc,vifp,rase",squeezer_det
exp_1491,"L0,mse,scc,vifp,psnrb",squeezer_det
exp_1492,"L0,mse,scc,rase,psnrb",squeezer_det
exp_1493,"L0,mse,vifp,rase,psnrb",squeezer_det
exp_1494,"L0,uqi,ergas,sam,scc",squeezer_det
exp_1495,"L0,uqi,ergas,sam,vifp",squeezer_det
exp_1496,"L0,uqi,ergas,sam,rase",squeezer_det
exp_1497,"L0,uqi,ergas,sam,psnrb",squeezer_det
exp_1498,"L0,uqi,ergas,scc,vifp",squeezer_det
exp_1499,"L0,uqi,ergas,scc,rase",squeezer_det
exp_1500,"L0,uqi,ergas,scc,psnrb",squeezer_det
exp_1501,"L0,uqi,ergas,vifp,rase",squeezer_det
exp_1502,"L0,uqi,ergas,vifp,psnrb",squeezer_det
exp_1503,"L0,uqi,ergas,rase,psnrb",squeezer_det
exp_1504,"L0,uqi,sam,scc,vifp",squeezer_det
exp_1505,"L0,uqi,sam,scc,rase",squeezer_det
exp_1506,"L0,uqi,sam,scc,psnrb",squeezer_det
exp_1507,"L0,uqi,sam,vifp,rase",squeezer_det
exp_1508,"L0,uqi,sam,vifp,psnrb",squeezer_det
exp_1509,"L0,uqi,sam,rase,psnrb",squeezer_det
exp_1510,"L0,uqi,scc,vifp,rase",squeezer_det
exp_1511,"L0,uqi,scc,vifp,psnrb",squeezer_det
exp_1512,"L0,uqi,scc,rase,psnrb",squeezer_det
exp_1513,"L0,uqi,vifp,rase,psnrb",squeezer_det
exp_1514,"L0,ergas,sam,scc,vifp",squeezer_det
exp_1515,"L0,ergas,sam,scc,rase",squeezer_det
exp_1516,"L0,ergas,sam,scc,psnrb",squeezer_det
exp_1517,"L0,ergas,sam,vifp,rase",squeezer_det
exp_1518,"L0,ergas,sam,vifp,psnrb",squeezer_det
exp_1519,"L0,ergas,sam,rase,psnrb",squeezer_det
exp_1520,"L0,ergas,scc,vifp,rase",squeezer_det
exp_1521,"L0,ergas,scc,vifp,psnrb",squeezer_det
exp_1522,"L0,ergas,scc,rase,psnrb",squeezer_det
exp_1523,"L0,ergas,vifp,rase,psnrb",squeezer_det
exp_1524,"L0,sam,scc,vifp,rase",squeezer_det
exp_1525,"L0,sam,scc,vifp,psnrb",squeezer_det
exp_1526,"L0,sam,scc,rase,psnrb",squeezer_det
exp_1527,"L0,sam,vifp,rase,psnrb",squeezer_det
exp_1528,"L0,scc,vifp,rase,psnrb",squeezer_det
exp_1529,"mse,uqi,ergas,sam,scc",squeezer_det
exp_1530,"mse,uqi,ergas,sam,vifp",squeezer_det
exp_1531,"mse,uqi,ergas,sam,rase",squeezer_det
exp_1532,"mse,uqi,ergas,sam,psnrb",squeezer_det
exp_1533,"mse,uqi,ergas,scc,vifp",squeezer_det
exp_1534,"mse,uqi,ergas,scc,rase",squeezer_det
exp_1535,"mse,uqi,ergas,scc,psnrb",squeezer_det
exp_1536,"mse,uqi,ergas,vifp,rase",squeezer_det
exp_1537,"mse,uqi,ergas,vifp,psnrb",squeezer_det
exp_1538,"mse,uqi,ergas,rase,psnrb",squeezer_det
exp_1539,"mse,uqi,sam,scc,vifp",squeezer_det
exp_1540,"mse,uqi,sam,scc,rase",squeezer_det
exp_1541,"mse,uqi,sam,scc,psnrb",squeezer_det
exp_1542,"mse,uqi,sam,vifp,rase",squeezer_det
exp_1543,"mse,uqi,sam,vifp,psnrb",squeezer_det
exp_1544,"mse,uqi,sam,rase,psnrb",squeezer_det
exp_1545,"mse,uqi,scc,vifp,rase",squeezer_det
exp_1546,"mse,uqi,scc,vifp,psnrb",squeezer_det
exp_1547,"mse,uqi,scc,rase,psnrb",squeezer_det
exp_1548,"mse,uqi,vifp,rase,psnrb",squeezer_det
exp_1549,"mse,ergas,sam,scc,vifp",squeezer_det
exp_1550,"mse,ergas,sam,scc,rase",squeezer_det
exp_1551,"mse,ergas,sam,scc,psnrb",squeezer_det
exp_1552,"mse,ergas,sam,vifp,rase",squeezer_det
exp_1553,"mse,ergas,sam,vifp,psnrb",squeezer_det
exp_1554,"mse,ergas,sam,rase,psnrb",squeezer_det
exp_1555,"mse,ergas,scc,vifp,rase",squeezer_det
exp_1556,"mse,ergas,scc,vifp,psnrb",squeezer_det
exp_1557,"mse,ergas,scc,rase,psnrb",squeezer_det
exp_1558,"mse,ergas,vifp,rase,psnrb",squeezer_det
exp_1559,"mse,sam,scc,vifp,rase",squeezer_det
exp_1560,"mse,sam,scc,vifp,psnrb",squeezer_det
exp_1561,"mse,sam,scc,rase,psnrb",squeezer_det
exp_1562,"mse,sam,vifp,rase,psnrb",squeezer_det
exp_1563,"mse,scc,vifp,rase,psnrb",squeezer_det
exp_1564,"uqi,ergas,sam,scc,vifp",squeezer_det
exp_1565,"uqi,ergas,sam,scc,rase",squeezer_det
exp_1566,"uqi,ergas,sam,scc,psnrb",squeezer_det
exp_1567,"uqi,ergas,sam,vifp,rase",squeezer_det
exp_1568,"uqi,ergas,sam,vifp,psnrb",squeezer_det
exp_1569,"uqi,ergas,sam,rase,psnrb",squeezer_det
exp_1570,"uqi,ergas,scc,vifp,rase",squeezer_det
exp_1571,"uqi,ergas,scc,vifp,psnrb",squeezer_det
exp_1572,"uqi,ergas,scc,rase,psnrb",squeezer_det
exp_1573,"uqi,ergas,vifp,rase,psnrb",squeezer_det
exp_1574,"uqi,sam,scc,vifp,rase",squeezer_det
exp_1575,"uqi,sam,scc,vifp,psnrb",squeezer_det
exp_1576,"uqi,sam,scc,rase,psnrb",squeezer_det
exp_1577,"uqi,sam,vifp,rase,psnrb",squeezer_det
exp_1578,"uqi,scc,vifp,rase,psnrb",squeezer_det
exp_1579,"ergas,sam,scc,vifp,rase",squeezer_det
exp_1580,"ergas,sam,scc,vifp,psnrb",squeezer_det
exp_1581,"ergas,sam,scc,rase,psnrb",squeezer_det
exp_1582,"ergas,sam,vifp,rase,psnrb",squeezer_det
exp_1583,"ergas,scc,vifp,rase,psnrb",squeezer_det
exp_1584,"sam,scc,vifp,rase,psnrb",squeezer_det
exp_1585,"L2,L1,Linf,L0,mse,uqi",squeezer_det
exp_1586,"L2,L1,Linf,L0,mse,ergas",squeezer_det
exp_1587,"L2,L1,Linf,L0,mse,sam",squeezer_det
exp_1588,"L2,L1,Linf,L0,mse,scc",squeezer_det
exp_1589,"L2,L1,Linf,L0,mse,vifp",squeezer_det
exp_1590,"L2,L1,Linf,L0,mse,rase",squeezer_det
exp_1591,"L2,L1,Linf,L0,mse,psnrb",squeezer_det
exp_1592,"L2,L1,Linf,L0,uqi,ergas",squeezer_det
exp_1593,"L2,L1,Linf,L0,uqi,sam",squeezer_det
exp_1594,"L2,L1,Linf,L0,uqi,scc",squeezer_det
exp_1595,"L2,L1,Linf,L0,uqi,vifp",squeezer_det
exp_1596,"L2,L1,Linf,L0,uqi,rase",squeezer_det
exp_1597,"L2,L1,Linf,L0,uqi,psnrb",squeezer_det
exp_1598,"L2,L1,Linf,L0,ergas,sam",squeezer_det
exp_1599,"L2,L1,Linf,L0,ergas,scc",squeezer_det
exp_1600,"L2,L1,Linf,L0,ergas,vifp",squeezer_det
exp_1601,"L2,L1,Linf,L0,ergas,rase",squeezer_det
exp_1602,"L2,L1,Linf,L0,ergas,psnrb",squeezer_det
exp_1603,"L2,L1,Linf,L0,sam,scc",squeezer_det
exp_1604,"L2,L1,Linf,L0,sam,vifp",squeezer_det
exp_1605,"L2,L1,Linf,L0,sam,rase",squeezer_det
exp_1606,"L2,L1,Linf,L0,sam,psnrb",squeezer_det
exp_1607,"L2,L1,Linf,L0,scc,vifp",squeezer_det
exp_1608,"L2,L1,Linf,L0,scc,rase",squeezer_det
exp_1609,"L2,L1,Linf,L0,scc,psnrb",squeezer_det
exp_1610,"L2,L1,Linf,L0,vifp,rase",squeezer_det
exp_1611,"L2,L1,Linf,L0,vifp,psnrb",squeezer_det
exp_1612,"L2,L1,Linf,L0,rase,psnrb",squeezer_det
exp_1613,"L2,L1,Linf,mse,uqi,ergas",squeezer_det
exp_1614,"L2,L1,Linf,mse,uqi,sam",squeezer_det
exp_1615,"L2,L1,Linf,mse,uqi,scc",squeezer_det
exp_1616,"L2,L1,Linf,mse,uqi,vifp",squeezer_det
exp_1617,"L2,L1,Linf,mse,uqi,rase",squeezer_det
exp_1618,"L2,L1,Linf,mse,uqi,psnrb",squeezer_det
exp_1619,"L2,L1,Linf,mse,ergas,sam",squeezer_det
exp_1620,"L2,L1,Linf,mse,ergas,scc",squeezer_det
exp_1621,"L2,L1,Linf,mse,ergas,vifp",squeezer_det
exp_1622,"L2,L1,Linf,mse,ergas,rase",squeezer_det
exp_1623,"L2,L1,Linf,mse,ergas,psnrb",squeezer_det
exp_1624,"L2,L1,Linf,mse,sam,scc",squeezer_det
exp_1625,"L2,L1,Linf,mse,sam,vifp",squeezer_det
exp_1626,"L2,L1,Linf,mse,sam,rase",squeezer_det
exp_1627,"L2,L1,Linf,mse,sam,psnrb",squeezer_det
exp_1628,"L2,L1,Linf,mse,scc,vifp",squeezer_det
exp_1629,"L2,L1,Linf,mse,scc,rase",squeezer_det
exp_1630,"L2,L1,Linf,mse,scc,psnrb",squeezer_det
exp_1631,"L2,L1,Linf,mse,vifp,rase",squeezer_det
exp_1632,"L2,L1,Linf,mse,vifp,psnrb",squeezer_det
exp_1633,"L2,L1,Linf,mse,rase,psnrb",squeezer_det
exp_1634,"L2,L1,Linf,uqi,ergas,sam",squeezer_det
exp_1635,"L2,L1,Linf,uqi,ergas,scc",squeezer_det
exp_1636,"L2,L1,Linf,uqi,ergas,vifp",squeezer_det
exp_1637,"L2,L1,Linf,uqi,ergas,rase",squeezer_det
exp_1638,"L2,L1,Linf,uqi,ergas,psnrb",squeezer_det
exp_1639,"L2,L1,Linf,uqi,sam,scc",squeezer_det
exp_1640,"L2,L1,Linf,uqi,sam,vifp",squeezer_det
exp_1641,"L2,L1,Linf,uqi,sam,rase",squeezer_det
exp_1642,"L2,L1,Linf,uqi,sam,psnrb",squeezer_det
exp_1643,"L2,L1,Linf,uqi,scc,vifp",squeezer_det
exp_1644,"L2,L1,Linf,uqi,scc,rase",squeezer_det
exp_1645,"L2,L1,Linf,uqi,scc,psnrb",squeezer_det
exp_1646,"L2,L1,Linf,uqi,vifp,rase",squeezer_det
exp_1647,"L2,L1,Linf,uqi,vifp,psnrb",squeezer_det
exp_1648,"L2,L1,Linf,uqi,rase,psnrb",squeezer_det
exp_1649,"L2,L1,Linf,ergas,sam,scc",squeezer_det
exp_1650,"L2,L1,Linf,ergas,sam,vifp",squeezer_det
exp_1651,"L2,L1,Linf,ergas,sam,rase",squeezer_det
exp_1652,"L2,L1,Linf,ergas,sam,psnrb",squeezer_det
exp_1653,"L2,L1,Linf,ergas,scc,vifp",squeezer_det
exp_1654,"L2,L1,Linf,ergas,scc,rase",squeezer_det
exp_1655,"L2,L1,Linf,ergas,scc,psnrb",squeezer_det
exp_1656,"L2,L1,Linf,ergas,vifp,rase",squeezer_det
exp_1657,"L2,L1,Linf,ergas,vifp,psnrb",squeezer_det
exp_1658,"L2,L1,Linf,ergas,rase,psnrb",squeezer_det
exp_1659,"L2,L1,Linf,sam,scc,vifp",squeezer_det
exp_1660,"L2,L1,Linf,sam,scc,rase",squeezer_det
exp_1661,"L2,L1,Linf,sam,scc,psnrb",squeezer_det
exp_1662,"L2,L1,Linf,sam,vifp,rase",squeezer_det
exp_1663,"L2,L1,Linf,sam,vifp,psnrb",squeezer_det
exp_1664,"L2,L1,Linf,sam,rase,psnrb",squeezer_det
exp_1665,"L2,L1,Linf,scc,vifp,rase",squeezer_det
exp_1666,"L2,L1,Linf,scc,vifp,psnrb",squeezer_det
exp_1667,"L2,L1,Linf,scc,rase,psnrb",squeezer_det
exp_1668,"L2,L1,Linf,vifp,rase,psnrb",squeezer_det
exp_1669,"L2,L1,L0,mse,uqi,ergas",squeezer_det
exp_1670,"L2,L1,L0,mse,uqi,sam",squeezer_det
exp_1671,"L2,L1,L0,mse,uqi,scc",squeezer_det
exp_1672,"L2,L1,L0,mse,uqi,vifp",squeezer_det
exp_1673,"L2,L1,L0,mse,uqi,rase",squeezer_det
exp_1674,"L2,L1,L0,mse,uqi,psnrb",squeezer_det
exp_1675,"L2,L1,L0,mse,ergas,sam",squeezer_det
exp_1676,"L2,L1,L0,mse,ergas,scc",squeezer_det
exp_1677,"L2,L1,L0,mse,ergas,vifp",squeezer_det
exp_1678,"L2,L1,L0,mse,ergas,rase",squeezer_det
exp_1679,"L2,L1,L0,mse,ergas,psnrb",squeezer_det
exp_1680,"L2,L1,L0,mse,sam,scc",squeezer_det
exp_1681,"L2,L1,L0,mse,sam,vifp",squeezer_det
exp_1682,"L2,L1,L0,mse,sam,rase",squeezer_det
exp_1683,"L2,L1,L0,mse,sam,psnrb",squeezer_det
exp_1684,"L2,L1,L0,mse,scc,vifp",squeezer_det
exp_1685,"L2,L1,L0,mse,scc,rase",squeezer_det
exp_1686,"L2,L1,L0,mse,scc,psnrb",squeezer_det
exp_1687,"L2,L1,L0,mse,vifp,rase",squeezer_det
exp_1688,"L2,L1,L0,mse,vifp,psnrb",squeezer_det
exp_1689,"L2,L1,L0,mse,rase,psnrb",squeezer_det
exp_1690,"L2,L1,L0,uqi,ergas,sam",squeezer_det
exp_1691,"L2,L1,L0,uqi,ergas,scc",squeezer_det
exp_1692,"L2,L1,L0,uqi,ergas,vifp",squeezer_det
exp_1693,"L2,L1,L0,uqi,ergas,rase",squeezer_det
exp_1694,"L2,L1,L0,uqi,ergas,psnrb",squeezer_det
exp_1695,"L2,L1,L0,uqi,sam,scc",squeezer_det
exp_1696,"L2,L1,L0,uqi,sam,vifp",squeezer_det
exp_1697,"L2,L1,L0,uqi,sam,rase",squeezer_det
exp_1698,"L2,L1,L0,uqi,sam,psnrb",squeezer_det
exp_1699,"L2,L1,L0,uqi,scc,vifp",squeezer_det
exp_1700,"L2,L1,L0,uqi,scc,rase",squeezer_det
exp_1701,"L2,L1,L0,uqi,scc,psnrb",squeezer_det
exp_1702,"L2,L1,L0,uqi,vifp,rase",squeezer_det
exp_1703,"L2,L1,L0,uqi,vifp,psnrb",squeezer_det
exp_1704,"L2,L1,L0,uqi,rase,psnrb",squeezer_det
exp_1705,"L2,L1,L0,ergas,sam,scc",squeezer_det
exp_1706,"L2,L1,L0,ergas,sam,vifp",squeezer_det
exp_1707,"L2,L1,L0,ergas,sam,rase",squeezer_det
exp_1708,"L2,L1,L0,ergas,sam,psnrb",squeezer_det
exp_1709,"L2,L1,L0,ergas,scc,vifp",squeezer_det
exp_1710,"L2,L1,L0,ergas,scc,rase",squeezer_det
exp_1711,"L2,L1,L0,ergas,scc,psnrb",squeezer_det
exp_1712,"L2,L1,L0,ergas,vifp,rase",squeezer_det
exp_1713,"L2,L1,L0,ergas,vifp,psnrb",squeezer_det
exp_1714,"L2,L1,L0,ergas,rase,psnrb",squeezer_det
exp_1715,"L2,L1,L0,sam,scc,vifp",squeezer_det
exp_1716,"L2,L1,L0,sam,scc,rase",squeezer_det
exp_1717,"L2,L1,L0,sam,scc,psnrb",squeezer_det
exp_1718,"L2,L1,L0,sam,vifp,rase",squeezer_det
exp_1719,"L2,L1,L0,sam,vifp,psnrb",squeezer_det
exp_1720,"L2,L1,L0,sam,rase,psnrb",squeezer_det
exp_1721,"L2,L1,L0,scc,vifp,rase",squeezer_det
exp_1722,"L2,L1,L0,scc,vifp,psnrb",squeezer_det
