id,features,label
exp_1174,"L1,Linf,uqi,ergas,vifp",success_rate
exp_1175,"L1,Linf,uqi,ergas,rase",success_rate
exp_1176,"L1,Linf,uqi,ergas,psnrb",success_rate
exp_1177,"L1,Linf,uqi,sam,scc",success_rate
exp_1178,"L1,Linf,uqi,sam,vifp",success_rate
exp_1179,"L1,Linf,uqi,sam,rase",success_rate
exp_1180,"L1,Linf,uqi,sam,psnrb",success_rate
exp_1181,"L1,Linf,uqi,scc,vifp",success_rate
exp_1182,"L1,Linf,uqi,scc,rase",success_rate
exp_1183,"L1,Linf,uqi,scc,psnrb",success_rate
exp_1184,"L1,Linf,uqi,vifp,rase",success_rate
exp_1185,"L1,Linf,uqi,vifp,psnrb",success_rate
exp_1186,"L1,Linf,uqi,rase,psnrb",success_rate
exp_1187,"L1,Linf,ergas,sam,scc",success_rate
exp_1188,"L1,Linf,ergas,sam,vifp",success_rate
exp_1189,"L1,Linf,ergas,sam,rase",success_rate
exp_1190,"L1,Linf,ergas,sam,psnrb",success_rate
exp_1191,"L1,Linf,ergas,scc,vifp",success_rate
exp_1192,"L1,Linf,ergas,scc,rase",success_rate
exp_1193,"L1,Linf,ergas,scc,psnrb",success_rate
exp_1194,"L1,Linf,ergas,vifp,rase",success_rate
exp_1195,"L1,Linf,ergas,vifp,psnrb",success_rate
exp_1196,"L1,Linf,ergas,rase,psnrb",success_rate
exp_1197,"L1,Linf,sam,scc,vifp",success_rate
exp_1198,"L1,Linf,sam,scc,rase",success_rate
exp_1199,"L1,Linf,sam,scc,psnrb",success_rate
exp_1200,"L1,Linf,sam,vifp,rase",success_rate
exp_1201,"L1,Linf,sam,vifp,psnrb",success_rate
exp_1202,"L1,Linf,sam,rase,psnrb",success_rate
exp_1203,"L1,Linf,scc,vifp,rase",success_rate
exp_1204,"L1,Linf,scc,vifp,psnrb",success_rate
exp_1205,"L1,Linf,scc,rase,psnrb",success_rate
exp_1206,"L1,Linf,vifp,rase,psnrb",success_rate
exp_1207,"L1,L0,mse,uqi,ergas",success_rate
exp_1208,"L1,L0,mse,uqi,sam",success_rate
exp_1209,"L1,L0,mse,uqi,scc",success_rate
exp_1210,"L1,L0,mse,uqi,vifp",success_rate
exp_1211,"L1,L0,mse,uqi,rase",success_rate
exp_1212,"L1,L0,mse,uqi,psnrb",success_rate
exp_1213,"L1,L0,mse,ergas,sam",success_rate
exp_1214,"L1,L0,mse,ergas,scc",success_rate
exp_1215,"L1,L0,mse,ergas,vifp",success_rate
exp_1216,"L1,L0,mse,ergas,rase",success_rate
exp_1217,"L1,L0,mse,ergas,psnrb",success_rate
exp_1218,"L1,L0,mse,sam,scc",success_rate
exp_1219,"L1,L0,mse,sam,vifp",success_rate
exp_1220,"L1,L0,mse,sam,rase",success_rate
exp_1221,"L1,L0,mse,sam,psnrb",success_rate
exp_1222,"L1,L0,mse,scc,vifp",success_rate
exp_1223,"L1,L0,mse,scc,rase",success_rate
exp_1224,"L1,L0,mse,scc,psnrb",success_rate
exp_1225,"L1,L0,mse,vifp,rase",success_rate
exp_1226,"L1,L0,mse,vifp,psnrb",success_rate
exp_1227,"L1,L0,mse,rase,psnrb",success_rate
exp_1228,"L1,L0,uqi,ergas,sam",success_rate
exp_1229,"L1,L0,uqi,ergas,scc",success_rate
exp_1230,"L1,L0,uqi,ergas,vifp",success_rate
exp_1231,"L1,L0,uqi,ergas,rase",success_rate
exp_1232,"L1,L0,uqi,ergas,psnrb",success_rate
exp_1233,"L1,L0,uqi,sam,scc",success_rate
exp_1234,"L1,L0,uqi,sam,vifp",success_rate
exp_1235,"L1,L0,uqi,sam,rase",success_rate
exp_1236,"L1,L0,uqi,sam,psnrb",success_rate
exp_1237,"L1,L0,uqi,scc,vifp",success_rate
exp_1238,"L1,L0,uqi,scc,rase",success_rate
exp_1239,"L1,L0,uqi,scc,psnrb",success_rate
exp_1240,"L1,L0,uqi,vifp,rase",success_rate
exp_1241,"L1,L0,uqi,vifp,psnrb",success_rate
exp_1242,"L1,L0,uqi,rase,psnrb",success_rate
exp_1243,"L1,L0,ergas,sam,scc",success_rate
exp_1244,"L1,L0,ergas,sam,vifp",success_rate
exp_1245,"L1,L0,ergas,sam,rase",success_rate
exp_1246,"L1,L0,ergas,sam,psnrb",success_rate
exp_1247,"L1,L0,ergas,scc,vifp",success_rate
exp_1248,"L1,L0,ergas,scc,rase",success_rate
exp_1249,"L1,L0,ergas,scc,psnrb",success_rate
exp_1250,"L1,L0,ergas,vifp,rase",success_rate
exp_1251,"L1,L0,ergas,vifp,psnrb",success_rate
exp_1252,"L1,L0,ergas,rase,psnrb",success_rate
exp_1253,"L1,L0,sam,scc,vifp",success_rate
exp_1254,"L1,L0,sam,scc,rase",success_rate
exp_1255,"L1,L0,sam,scc,psnrb",success_rate
exp_1256,"L1,L0,sam,vifp,rase",success_rate
exp_1257,"L1,L0,sam,vifp,psnrb",success_rate
exp_1258,"L1,L0,sam,rase,psnrb",success_rate
exp_1259,"L1,L0,scc,vifp,rase",success_rate
exp_1260,"L1,L0,scc,vifp,psnrb",success_rate
exp_1261,"L1,L0,scc,rase,psnrb",success_rate
exp_1262,"L1,L0,vifp,rase,psnrb",success_rate
exp_1263,"L1,mse,uqi,ergas,sam",success_rate
exp_1264,"L1,mse,uqi,ergas,scc",success_rate
exp_1265,"L1,mse,uqi,ergas,vifp",success_rate
exp_1266,"L1,mse,uqi,ergas,rase",success_rate
exp_1267,"L1,mse,uqi,ergas,psnrb",success_rate
exp_1268,"L1,mse,uqi,sam,scc",success_rate
exp_1269,"L1,mse,uqi,sam,vifp",success_rate
exp_1270,"L1,mse,uqi,sam,rase",success_rate
exp_1271,"L1,mse,uqi,sam,psnrb",success_rate
exp_1272,"L1,mse,uqi,scc,vifp",success_rate
exp_1273,"L1,mse,uqi,scc,rase",success_rate
exp_1274,"L1,mse,uqi,scc,psnrb",success_rate
exp_1275,"L1,mse,uqi,vifp,rase",success_rate
exp_1276,"L1,mse,uqi,vifp,psnrb",success_rate
exp_1277,"L1,mse,uqi,rase,psnrb",success_rate
exp_1278,"L1,mse,ergas,sam,scc",success_rate
exp_1279,"L1,mse,ergas,sam,vifp",success_rate
exp_1280,"L1,mse,ergas,sam,rase",success_rate
exp_1281,"L1,mse,ergas,sam,psnrb",success_rate
exp_1282,"L1,mse,ergas,scc,vifp",success_rate
exp_1283,"L1,mse,ergas,scc,rase",success_rate
exp_1284,"L1,mse,ergas,scc,psnrb",success_rate
exp_1285,"L1,mse,ergas,vifp,rase",success_rate
exp_1286,"L1,mse,ergas,vifp,psnrb",success_rate
exp_1287,"L1,mse,ergas,rase,psnrb",success_rate
exp_1288,"L1,mse,sam,scc,vifp",success_rate
exp_1289,"L1,mse,sam,scc,rase",success_rate
exp_1290,"L1,mse,sam,scc,psnrb",success_rate
exp_1291,"L1,mse,sam,vifp,rase",success_rate
exp_1292,"L1,mse,sam,vifp,psnrb",success_rate
exp_1293,"L1,mse,sam,rase,psnrb",success_rate
exp_1294,"L1,mse,scc,vifp,rase",success_rate
exp_1295,"L1,mse,scc,vifp,psnrb",success_rate
exp_1296,"L1,mse,scc,rase,psnrb",success_rate
exp_1297,"L1,mse,vifp,rase,psnrb",success_rate
exp_1298,"L1,uqi,ergas,sam,scc",success_rate
exp_1299,"L1,uqi,ergas,sam,vifp",success_rate
exp_1300,"L1,uqi,ergas,sam,rase",success_rate
exp_1301,"L1,uqi,ergas,sam,psnrb",success_rate
exp_1302,"L1,uqi,ergas,scc,vifp",success_rate
exp_1303,"L1,uqi,ergas,scc,rase",success_rate
exp_1304,"L1,uqi,ergas,scc,psnrb",success_rate
exp_1305,"L1,uqi,ergas,vifp,rase",success_rate
exp_1306,"L1,uqi,ergas,vifp,psnrb",success_rate
exp_1307,"L1,uqi,ergas,rase,psnrb",success_rate
exp_1308,"L1,uqi,sam,scc,vifp",success_rate
exp_1309,"L1,uqi,sam,scc,rase",success_rate
exp_1310,"L1,uqi,sam,scc,psnrb",success_rate
exp_1311,"L1,uqi,sam,vifp,rase",success_rate
exp_1312,"L1,uqi,sam,vifp,psnrb",success_rate
exp_1313,"L1,uqi,sam,rase,psnrb",success_rate
exp_1314,"L1,uqi,scc,vifp,rase",success_rate
exp_1315,"L1,uqi,scc,vifp,psnrb",success_rate
exp_1316,"L1,uqi,scc,rase,psnrb",success_rate
exp_1317,"L1,uqi,vifp,rase,psnrb",success_rate
exp_1318,"L1,ergas,sam,scc,vifp",success_rate
exp_1319,"L1,ergas,sam,scc,rase",success_rate
exp_1320,"L1,ergas,sam,scc,psnrb",success_rate
exp_1321,"L1,ergas,sam,vifp,rase",success_rate
exp_1322,"L1,ergas,sam,vifp,psnrb",success_rate
exp_1323,"L1,ergas,sam,rase,psnrb",success_rate
exp_1324,"L1,ergas,scc,vifp,rase",success_rate
exp_1325,"L1,ergas,scc,vifp,psnrb",success_rate
exp_1326,"L1,ergas,scc,rase,psnrb",success_rate
exp_1327,"L1,ergas,vifp,rase,psnrb",success_rate
exp_1328,"L1,sam,scc,vifp,rase",success_rate
exp_1329,"L1,sam,scc,vifp,psnrb",success_rate
exp_1330,"L1,sam,scc,rase,psnrb",success_rate
exp_1331,"L1,sam,vifp,rase,psnrb",success_rate
exp_1332,"L1,scc,vifp,rase,psnrb",success_rate
exp_1333,"Linf,L0,mse,uqi,ergas",success_rate
exp_1334,"Linf,L0,mse,uqi,sam",success_rate
exp_1335,"Linf,L0,mse,uqi,scc",success_rate
exp_1336,"Linf,L0,mse,uqi,vifp",success_rate
exp_1337,"Linf,L0,mse,uqi,rase",success_rate
exp_1338,"Linf,L0,mse,uqi,psnrb",success_rate
exp_1339,"Linf,L0,mse,ergas,sam",success_rate
exp_1340,"Linf,L0,mse,ergas,scc",success_rate
exp_1341,"Linf,L0,mse,ergas,vifp",success_rate
exp_1342,"Linf,L0,mse,ergas,rase",success_rate
exp_1343,"Linf,L0,mse,ergas,psnrb",success_rate
exp_1344,"Linf,L0,mse,sam,scc",success_rate
exp_1345,"Linf,L0,mse,sam,vifp",success_rate
exp_1346,"Linf,L0,mse,sam,rase",success_rate
exp_1347,"Linf,L0,mse,sam,psnrb",success_rate
exp_1348,"Linf,L0,mse,scc,vifp",success_rate
exp_1349,"Linf,L0,mse,scc,rase",success_rate
exp_1350,"Linf,L0,mse,scc,psnrb",success_rate
exp_1351,"Linf,L0,mse,vifp,rase",success_rate
exp_1352,"Linf,L0,mse,vifp,psnrb",success_rate
exp_1353,"Linf,L0,mse,rase,psnrb",success_rate
exp_1354,"Linf,L0,uqi,ergas,sam",success_rate
exp_1355,"Linf,L0,uqi,ergas,scc",success_rate
exp_1356,"Linf,L0,uqi,ergas,vifp",success_rate
exp_1357,"Linf,L0,uqi,ergas,rase",success_rate
exp_1358,"Linf,L0,uqi,ergas,psnrb",success_rate
exp_1359,"Linf,L0,uqi,sam,scc",success_rate
exp_1360,"Linf,L0,uqi,sam,vifp",success_rate
exp_1361,"Linf,L0,uqi,sam,rase",success_rate
exp_1362,"Linf,L0,uqi,sam,psnrb",success_rate
exp_1363,"Linf,L0,uqi,scc,vifp",success_rate
exp_1364,"Linf,L0,uqi,scc,rase",success_rate
exp_1365,"Linf,L0,uqi,scc,psnrb",success_rate
exp_1366,"Linf,L0,uqi,vifp,rase",success_rate
exp_1367,"Linf,L0,uqi,vifp,psnrb",success_rate
exp_1368,"Linf,L0,uqi,rase,psnrb",success_rate
exp_1369,"Linf,L0,ergas,sam,scc",success_rate
exp_1370,"Linf,L0,ergas,sam,vifp",success_rate
exp_1371,"Linf,L0,ergas,sam,rase",success_rate
exp_1372,"Linf,L0,ergas,sam,psnrb",success_rate
exp_1373,"Linf,L0,ergas,scc,vifp",success_rate
exp_1374,"Linf,L0,ergas,scc,rase",success_rate
exp_1375,"Linf,L0,ergas,scc,psnrb",success_rate
exp_1376,"Linf,L0,ergas,vifp,rase",success_rate
exp_1377,"Linf,L0,ergas,vifp,psnrb",success_rate
exp_1378,"Linf,L0,ergas,rase,psnrb",success_rate
exp_1379,"Linf,L0,sam,scc,vifp",success_rate
exp_1380,"Linf,L0,sam,scc,rase",success_rate
exp_1381,"Linf,L0,sam,scc,psnrb",success_rate
exp_1382,"Linf,L0,sam,vifp,rase",success_rate
exp_1383,"Linf,L0,sam,vifp,psnrb",success_rate
exp_1384,"Linf,L0,sam,rase,psnrb",success_rate
exp_1385,"Linf,L0,scc,vifp,rase",success_rate
exp_1386,"Linf,L0,scc,vifp,psnrb",success_rate
exp_1387,"Linf,L0,scc,rase,psnrb",success_rate
exp_1388,"Linf,L0,vifp,rase,psnrb",success_rate
exp_1389,"Linf,mse,uqi,ergas,sam",success_rate
exp_1390,"Linf,mse,uqi,ergas,scc",success_rate
exp_1391,"Linf,mse,uqi,ergas,vifp",success_rate
exp_1392,"Linf,mse,uqi,ergas,rase",success_rate
exp_1393,"Linf,mse,uqi,ergas,psnrb",success_rate
exp_1394,"Linf,mse,uqi,sam,scc",success_rate
exp_1395,"Linf,mse,uqi,sam,vifp",success_rate
exp_1396,"Linf,mse,uqi,sam,rase",success_rate
exp_1397,"Linf,mse,uqi,sam,psnrb",success_rate
exp_1398,"Linf,mse,uqi,scc,vifp",success_rate
exp_1399,"Linf,mse,uqi,scc,rase",success_rate
exp_1400,"Linf,mse,uqi,scc,psnrb",success_rate
exp_1401,"Linf,mse,uqi,vifp,rase",success_rate
exp_1402,"Linf,mse,uqi,vifp,psnrb",success_rate
exp_1403,"Linf,mse,uqi,rase,psnrb",success_rate
exp_1404,"Linf,mse,ergas,sam,scc",success_rate
exp_1405,"Linf,mse,ergas,sam,vifp",success_rate
exp_1406,"Linf,mse,ergas,sam,rase",success_rate
exp_1407,"Linf,mse,ergas,sam,psnrb",success_rate
exp_1408,"Linf,mse,ergas,scc,vifp",success_rate
exp_1409,"Linf,mse,ergas,scc,rase",success_rate
exp_1410,"Linf,mse,ergas,scc,psnrb",success_rate
exp_1411,"Linf,mse,ergas,vifp,rase",success_rate
exp_1412,"Linf,mse,ergas,vifp,psnrb",success_rate
exp_1413,"Linf,mse,ergas,rase,psnrb",success_rate
exp_1414,"Linf,mse,sam,scc,vifp",success_rate
exp_1415,"Linf,mse,sam,scc,rase",success_rate
exp_1416,"Linf,mse,sam,scc,psnrb",success_rate
exp_1417,"Linf,mse,sam,vifp,rase",success_rate
exp_1418,"Linf,mse,sam,vifp,psnrb",success_rate
exp_1419,"Linf,mse,sam,rase,psnrb",success_rate
exp_1420,"Linf,mse,scc,vifp,rase",success_rate
exp_1421,"Linf,mse,scc,vifp,psnrb",success_rate
exp_1422,"Linf,mse,scc,rase,psnrb",success_rate
exp_1423,"Linf,mse,vifp,rase,psnrb",success_rate
exp_1424,"Linf,uqi,ergas,sam,scc",success_rate
exp_1425,"Linf,uqi,ergas,sam,vifp",success_rate
exp_1426,"Linf,uqi,ergas,sam,rase",success_rate
exp_1427,"Linf,uqi,ergas,sam,psnrb",success_rate
exp_1428,"Linf,uqi,ergas,scc,vifp",success_rate
exp_1429,"Linf,uqi,ergas,scc,rase",success_rate
exp_1430,"Linf,uqi,ergas,scc,psnrb",success_rate
exp_1431,"Linf,uqi,ergas,vifp,rase",success_rate
exp_1432,"Linf,uqi,ergas,vifp,psnrb",success_rate
exp_1433,"Linf,uqi,ergas,rase,psnrb",success_rate
exp_1434,"Linf,uqi,sam,scc,vifp",success_rate
exp_1435,"Linf,uqi,sam,scc,rase",success_rate
exp_1436,"Linf,uqi,sam,scc,psnrb",success_rate
exp_1437,"Linf,uqi,sam,vifp,rase",success_rate
exp_1438,"Linf,uqi,sam,vifp,psnrb",success_rate
exp_1439,"Linf,uqi,sam,rase,psnrb",success_rate
exp_1440,"Linf,uqi,scc,vifp,rase",success_rate
exp_1441,"Linf,uqi,scc,vifp,psnrb",success_rate
exp_1442,"Linf,uqi,scc,rase,psnrb",success_rate
exp_1443,"Linf,uqi,vifp,rase,psnrb",success_rate
exp_1444,"Linf,ergas,sam,scc,vifp",success_rate
exp_1445,"Linf,ergas,sam,scc,rase",success_rate
exp_1446,"Linf,ergas,sam,scc,psnrb",success_rate
exp_1447,"Linf,ergas,sam,vifp,rase",success_rate
exp_1448,"Linf,ergas,sam,vifp,psnrb",success_rate
exp_1449,"Linf,ergas,sam,rase,psnrb",success_rate
exp_1450,"Linf,ergas,scc,vifp,rase",success_rate
exp_1451,"Linf,ergas,scc,vifp,psnrb",success_rate
exp_1452,"Linf,ergas,scc,rase,psnrb",success_rate
exp_1453,"Linf,ergas,vifp,rase,psnrb",success_rate
exp_1454,"Linf,sam,scc,vifp,rase",success_rate
exp_1455,"Linf,sam,scc,vifp,psnrb",success_rate
exp_1456,"Linf,sam,scc,rase,psnrb",success_rate
exp_1457,"Linf,sam,vifp,rase,psnrb",success_rate
exp_1458,"Linf,scc,vifp,rase,psnrb",success_rate
exp_1459,"L0,mse,uqi,ergas,sam",success_rate
exp_1460,"L0,mse,uqi,ergas,scc",success_rate
exp_1461,"L0,mse,uqi,ergas,vifp",success_rate
exp_1462,"L0,mse,uqi,ergas,rase",success_rate
exp_1463,"L0,mse,uqi,ergas,psnrb",success_rate
exp_1464,"L0,mse,uqi,sam,scc",success_rate
exp_1465,"L0,mse,uqi,sam,vifp",success_rate
exp_1466,"L0,mse,uqi,sam,rase",success_rate
exp_1467,"L0,mse,uqi,sam,psnrb",success_rate
exp_1468,"L0,mse,uqi,scc,vifp",success_rate
exp_1469,"L0,mse,uqi,scc,rase",success_rate
exp_1470,"L0,mse,uqi,scc,psnrb",success_rate
exp_1471,"L0,mse,uqi,vifp,rase",success_rate
exp_1472,"L0,mse,uqi,vifp,psnrb",success_rate
exp_1473,"L0,mse,uqi,rase,psnrb",success_rate
exp_1474,"L0,mse,ergas,sam,scc",success_rate
exp_1475,"L0,mse,ergas,sam,vifp",success_rate
exp_1476,"L0,mse,ergas,sam,rase",success_rate
exp_1477,"L0,mse,ergas,sam,psnrb",success_rate
exp_1478,"L0,mse,ergas,scc,vifp",success_rate
exp_1479,"L0,mse,ergas,scc,rase",success_rate
exp_1480,"L0,mse,ergas,scc,psnrb",success_rate
exp_1481,"L0,mse,ergas,vifp,rase",success_rate
exp_1482,"L0,mse,ergas,vifp,psnrb",success_rate
exp_1483,"L0,mse,ergas,rase,psnrb",success_rate
exp_1484,"L0,mse,sam,scc,vifp",success_rate
exp_1485,"L0,mse,sam,scc,rase",success_rate
exp_1486,"L0,mse,sam,scc,psnrb",success_rate
exp_1487,"L0,mse,sam,vifp,rase",success_rate
exp_1488,"L0,mse,sam,vifp,psnrb",success_rate
exp_1489,"L0,mse,sam,rase,psnrb",success_rate
exp_1490,"L0,mse,scc,vifp,rase",success_rate
exp_1491,"L0,mse,scc,vifp,psnrb",success_rate
exp_1492,"L0,mse,scc,rase,psnrb",success_rate
exp_1493,"L0,mse,vifp,rase,psnrb",success_rate
exp_1494,"L0,uqi,ergas,sam,scc",success_rate
exp_1495,"L0,uqi,ergas,sam,vifp",success_rate
exp_1496,"L0,uqi,ergas,sam,rase",success_rate
exp_1497,"L0,uqi,ergas,sam,psnrb",success_rate
exp_1498,"L0,uqi,ergas,scc,vifp",success_rate
exp_1499,"L0,uqi,ergas,scc,rase",success_rate
exp_1500,"L0,uqi,ergas,scc,psnrb",success_rate
exp_1501,"L0,uqi,ergas,vifp,rase",success_rate
exp_1502,"L0,uqi,ergas,vifp,psnrb",success_rate
exp_1503,"L0,uqi,ergas,rase,psnrb",success_rate
exp_1504,"L0,uqi,sam,scc,vifp",success_rate
exp_1505,"L0,uqi,sam,scc,rase",success_rate
exp_1506,"L0,uqi,sam,scc,psnrb",success_rate
exp_1507,"L0,uqi,sam,vifp,rase",success_rate
exp_1508,"L0,uqi,sam,vifp,psnrb",success_rate
exp_1509,"L0,uqi,sam,rase,psnrb",success_rate
exp_1510,"L0,uqi,scc,vifp,rase",success_rate
exp_1511,"L0,uqi,scc,vifp,psnrb",success_rate
exp_1512,"L0,uqi,scc,rase,psnrb",success_rate
exp_1513,"L0,uqi,vifp,rase,psnrb",success_rate
exp_1514,"L0,ergas,sam,scc,vifp",success_rate
exp_1515,"L0,ergas,sam,scc,rase",success_rate
exp_1516,"L0,ergas,sam,scc,psnrb",success_rate
exp_1517,"L0,ergas,sam,vifp,rase",success_rate
exp_1518,"L0,ergas,sam,vifp,psnrb",success_rate
exp_1519,"L0,ergas,sam,rase,psnrb",success_rate
exp_1520,"L0,ergas,scc,vifp,rase",success_rate
exp_1521,"L0,ergas,scc,vifp,psnrb",success_rate
exp_1522,"L0,ergas,scc,rase,psnrb",success_rate
exp_1523,"L0,ergas,vifp,rase,psnrb",success_rate
exp_1524,"L0,sam,scc,vifp,rase",success_rate
exp_1525,"L0,sam,scc,vifp,psnrb",success_rate
exp_1526,"L0,sam,scc,rase,psnrb",success_rate
exp_1527,"L0,sam,vifp,rase,psnrb",success_rate
exp_1528,"L0,scc,vifp,rase,psnrb",success_rate
exp_1529,"mse,uqi,ergas,sam,scc",success_rate
exp_1530,"mse,uqi,ergas,sam,vifp",success_rate
exp_1531,"mse,uqi,ergas,sam,rase",success_rate
exp_1532,"mse,uqi,ergas,sam,psnrb",success_rate
exp_1533,"mse,uqi,ergas,scc,vifp",success_rate
exp_1534,"mse,uqi,ergas,scc,rase",success_rate
exp_1535,"mse,uqi,ergas,scc,psnrb",success_rate
exp_1536,"mse,uqi,ergas,vifp,rase",success_rate
exp_1537,"mse,uqi,ergas,vifp,psnrb",success_rate
exp_1538,"mse,uqi,ergas,rase,psnrb",success_rate
exp_1539,"mse,uqi,sam,scc,vifp",success_rate
exp_1540,"mse,uqi,sam,scc,rase",success_rate
exp_1541,"mse,uqi,sam,scc,psnrb",success_rate
exp_1542,"mse,uqi,sam,vifp,rase",success_rate
exp_1543,"mse,uqi,sam,vifp,psnrb",success_rate
exp_1544,"mse,uqi,sam,rase,psnrb",success_rate
exp_1545,"mse,uqi,scc,vifp,rase",success_rate
exp_1546,"mse,uqi,scc,vifp,psnrb",success_rate
exp_1547,"mse,uqi,scc,rase,psnrb",success_rate
exp_1548,"mse,uqi,vifp,rase,psnrb",success_rate
exp_1549,"mse,ergas,sam,scc,vifp",success_rate
exp_1550,"mse,ergas,sam,scc,rase",success_rate
exp_1551,"mse,ergas,sam,scc,psnrb",success_rate
exp_1552,"mse,ergas,sam,vifp,rase",success_rate
exp_1553,"mse,ergas,sam,vifp,psnrb",success_rate
exp_1554,"mse,ergas,sam,rase,psnrb",success_rate
exp_1555,"mse,ergas,scc,vifp,rase",success_rate
exp_1556,"mse,ergas,scc,vifp,psnrb",success_rate
exp_1557,"mse,ergas,scc,rase,psnrb",success_rate
exp_1558,"mse,ergas,vifp,rase,psnrb",success_rate
exp_1559,"mse,sam,scc,vifp,rase",success_rate
exp_1560,"mse,sam,scc,vifp,psnrb",success_rate
exp_1561,"mse,sam,scc,rase,psnrb",success_rate
exp_1562,"mse,sam,vifp,rase,psnrb",success_rate
exp_1563,"mse,scc,vifp,rase,psnrb",success_rate
exp_1564,"uqi,ergas,sam,scc,vifp",success_rate
exp_1565,"uqi,ergas,sam,scc,rase",success_rate
exp_1566,"uqi,ergas,sam,scc,psnrb",success_rate
exp_1567,"uqi,ergas,sam,vifp,rase",success_rate
exp_1568,"uqi,ergas,sam,vifp,psnrb",success_rate
exp_1569,"uqi,ergas,sam,rase,psnrb",success_rate
exp_1570,"uqi,ergas,scc,vifp,rase",success_rate
exp_1571,"uqi,ergas,scc,vifp,psnrb",success_rate
exp_1572,"uqi,ergas,scc,rase,psnrb",success_rate
exp_1573,"uqi,ergas,vifp,rase,psnrb",success_rate
exp_1574,"uqi,sam,scc,vifp,rase",success_rate
exp_1575,"uqi,sam,scc,vifp,psnrb",success_rate
exp_1576,"uqi,sam,scc,rase,psnrb",success_rate
exp_1577,"uqi,sam,vifp,rase,psnrb",success_rate
exp_1578,"uqi,scc,vifp,rase,psnrb",success_rate
exp_1579,"ergas,sam,scc,vifp,rase",success_rate
exp_1580,"ergas,sam,scc,vifp,psnrb",success_rate
exp_1581,"ergas,sam,scc,rase,psnrb",success_rate
exp_1582,"ergas,sam,vifp,rase,psnrb",success_rate
exp_1583,"ergas,scc,vifp,rase,psnrb",success_rate
exp_1584,"sam,scc,vifp,rase,psnrb",success_rate
exp_1585,"L2,L1,Linf,L0,mse,uqi",success_rate
exp_1586,"L2,L1,Linf,L0,mse,ergas",success_rate
exp_1587,"L2,L1,Linf,L0,mse,sam",success_rate
exp_1588,"L2,L1,Linf,L0,mse,scc",success_rate
exp_1589,"L2,L1,Linf,L0,mse,vifp",success_rate
exp_1590,"L2,L1,Linf,L0,mse,rase",success_rate
exp_1591,"L2,L1,Linf,L0,mse,psnrb",success_rate
exp_1592,"L2,L1,Linf,L0,uqi,ergas",success_rate
exp_1593,"L2,L1,Linf,L0,uqi,sam",success_rate
exp_1594,"L2,L1,Linf,L0,uqi,scc",success_rate
exp_1595,"L2,L1,Linf,L0,uqi,vifp",success_rate
exp_1596,"L2,L1,Linf,L0,uqi,rase",success_rate
exp_1597,"L2,L1,Linf,L0,uqi,psnrb",success_rate
exp_1598,"L2,L1,Linf,L0,ergas,sam",success_rate
exp_1599,"L2,L1,Linf,L0,ergas,scc",success_rate
exp_1600,"L2,L1,Linf,L0,ergas,vifp",success_rate
exp_1601,"L2,L1,Linf,L0,ergas,rase",success_rate
exp_1602,"L2,L1,Linf,L0,ergas,psnrb",success_rate
exp_1603,"L2,L1,Linf,L0,sam,scc",success_rate
exp_1604,"L2,L1,Linf,L0,sam,vifp",success_rate
exp_1605,"L2,L1,Linf,L0,sam,rase",success_rate
exp_1606,"L2,L1,Linf,L0,sam,psnrb",success_rate
exp_1607,"L2,L1,Linf,L0,scc,vifp",success_rate
exp_1608,"L2,L1,Linf,L0,scc,rase",success_rate
exp_1609,"L2,L1,Linf,L0,scc,psnrb",success_rate
exp_1610,"L2,L1,Linf,L0,vifp,rase",success_rate
exp_1611,"L2,L1,Linf,L0,vifp,psnrb",success_rate
exp_1612,"L2,L1,Linf,L0,rase,psnrb",success_rate
exp_1613,"L2,L1,Linf,mse,uqi,ergas",success_rate
exp_1614,"L2,L1,Linf,mse,uqi,sam",success_rate
exp_1615,"L2,L1,Linf,mse,uqi,scc",success_rate
exp_1616,"L2,L1,Linf,mse,uqi,vifp",success_rate
exp_1617,"L2,L1,Linf,mse,uqi,rase",success_rate
exp_1618,"L2,L1,Linf,mse,uqi,psnrb",success_rate
exp_1619,"L2,L1,Linf,mse,ergas,sam",success_rate
exp_1620,"L2,L1,Linf,mse,ergas,scc",success_rate
exp_1621,"L2,L1,Linf,mse,ergas,vifp",success_rate
exp_1622,"L2,L1,Linf,mse,ergas,rase",success_rate
exp_1623,"L2,L1,Linf,mse,ergas,psnrb",success_rate
exp_1624,"L2,L1,Linf,mse,sam,scc",success_rate
exp_1625,"L2,L1,Linf,mse,sam,vifp",success_rate
exp_1626,"L2,L1,Linf,mse,sam,rase",success_rate
exp_1627,"L2,L1,Linf,mse,sam,psnrb",success_rate
exp_1628,"L2,L1,Linf,mse,scc,vifp",success_rate
exp_1629,"L2,L1,Linf,mse,scc,rase",success_rate
exp_1630,"L2,L1,Linf,mse,scc,psnrb",success_rate
exp_1631,"L2,L1,Linf,mse,vifp,rase",success_rate
exp_1632,"L2,L1,Linf,mse,vifp,psnrb",success_rate
exp_1633,"L2,L1,Linf,mse,rase,psnrb",success_rate
exp_1634,"L2,L1,Linf,uqi,ergas,sam",success_rate
exp_1635,"L2,L1,Linf,uqi,ergas,scc",success_rate
exp_1636,"L2,L1,Linf,uqi,ergas,vifp",success_rate
exp_1637,"L2,L1,Linf,uqi,ergas,rase",success_rate
exp_1638,"L2,L1,Linf,uqi,ergas,psnrb",success_rate
